SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
19000|(30, 22, 14, 9, 6)|12|17|0.777165258628|0.777165202926
19000|(30, 22, 14, 9, 6)|12|18|0.778067688907|0.778067688907
19000|(30, 22, 14, 9, 6)|12|19|0.77006453814|0.77006453814
19000|(30, 22, 14, 9, 6)|12|20|0.780704679406|0.780704679406
19000|(30, 22, 14, 9, 6)|13|1|0.780461986361|0.780461986361
19000|(30, 22, 14, 9, 6)|13|2|0.78140998347|0.78140998347
19000|(30, 22, 14, 9, 6)|13|3|0.773546726055|0.773546726055
19000|(30, 22, 14, 9, 6)|13|4|0.769538366463|0.769538366463
19000|(30, 22, 14, 9, 6)|13|5|0.772086857934|0.772086857934
19000|(30, 22, 14, 9, 6)|13|6|0.771954842178|0.771954842178
19000|(30, 22, 14, 9, 6)|13|7|0.770342133771|0.770342133771
19000|(30, 22, 14, 9, 6)|13|8|0.769951708897|0.769951681352
19000|(30, 22, 14, 9, 6)|13|9|0.775398063575|0.775398063575
19000|(30, 22, 14, 9, 6)|13|10|0.770959445161|0.770959445161
19000|(30, 22, 14, 9, 6)|13|11|0.783539531964|0.783539531964
19000|(30, 22, 14, 9, 6)|13|12|0.776400209143|0.776400209143
19000|(30, 22, 14, 9, 6)|13|13|0.762978302973|0.762978302973
19000|(30, 22, 14, 9, 6)|13|14|0.759298502167|0.759298502167
19000|(30, 22, 14, 9, 6)|13|15|0.774955750458|0.774955750458
19000|(30, 22, 14, 9, 6)|13|16|0.780652330457|0.780652330457
19000|(30, 22, 14, 9, 6)|13|17|0.763689706917|0.763689706917
19000|(30, 22, 14, 9, 6)|13|18|0.780934395925|0.780934395925
19000|(30, 22, 14, 9, 6)|13|19|0.783235881508|0.783235881508
19000|(30, 22, 14, 9, 6)|13|20|0.775333276146|0.775333276146
19000|(30, 22, 14, 9, 6)|14|1|0.784715776628|0.784715776628
19000|(30, 22, 14, 9, 6)|14|2|0.776533271815|0.776533271815
19000|(30, 22, 14, 9, 6)|14|3|0.79113895136|0.79113895136
19000|(30, 22, 14, 9, 6)|14|4|0.771911102457|0.771911102457
19000|(30, 22, 14, 9, 6)|14|5|0.781426535428|0.781426535428
19000|(30, 22, 14, 9, 6)|14|6|0.777151427461|0.777151427461
19000|(30, 22, 14, 9, 6)|14|7|0.774727038694|0.774727038694
19000|(30, 22, 14, 9, 6)|14|8|0.777057930351|0.777057901295
19000|(30, 22, 14, 9, 6)|14|9|0.774786055787|0.774786055787
19000|(30, 22, 14, 9, 6)|14|10|0.786177952298|0.786177952298
19000|(30, 22, 14, 9, 6)|14|11|0.768976635756|0.768976635756
19000|(30, 22, 14, 9, 6)|14|12|0.771443676862|0.771443676862
19000|(30, 22, 14, 9, 6)|14|13|0.786029904861|0.786029904861
19000|(30, 22, 14, 9, 6)|14|14|0.776927645208|0.776927645208
19000|(30, 22, 14, 9, 6)|14|15|0.778511876671|0.778511876671
19000|(30, 22, 14, 9, 6)|14|16|0.784027487514|0.784027487514
19000|(30, 22, 14, 9, 6)|14|17|0.774898203083|0.774898203083
19000|(30, 22, 14, 9, 6)|14|18|0.757231377202|0.757231377202
19000|(30, 22, 14, 9, 6)|14|19|0.78041430114|0.780414271867
19000|(30, 22, 14, 9, 6)|14|20|0.776018341227|0.776018341227
19000|(30, 22, 14, 9, 6)|15|1|0.79009921922|0.79009921922
19000|(30, 22, 14, 9, 6)|15|2|0.767371477238|0.767371477238
19000|(30, 22, 14, 9, 6)|15|3|0.772666376746|0.772666376746
19000|(30, 22, 14, 9, 6)|15|4|0.785438394724|0.785438394724
19000|(30, 22, 14, 9, 6)|15|5|0.772543121721|0.772543121721
19000|(30, 22, 14, 9, 6)|15|6|0.772797865923|0.772797865923
19000|(30, 22, 14, 9, 6)|15|7|0.779777847726|0.779777847726
19000|(30, 22, 14, 9, 6)|15|8|0.764313854145|0.764313854145
19000|(30, 22, 14, 9, 6)|15|9|0.796097729271|0.796097729271
19000|(30, 22, 14, 9, 6)|15|10|0.784750188025|0.784750159
19000|(30, 22, 14, 9, 6)|15|11|0.769021004095|0.769021004095
19000|(30, 22, 14, 9, 6)|15|12|0.769464390848|0.769464390848
19000|(30, 22, 14, 9, 6)|15|13|0.774614118202|0.774614118202
19000|(30, 22, 14, 9, 6)|15|14|0.774145539463|0.774145539463
19000|(30, 22, 14, 9, 6)|15|15|0.766666013606|0.766666013606
19000|(30, 22, 14, 9, 6)|15|16|0.790344291096|0.790344291096
19000|(30, 22, 14, 9, 6)|15|17|0.786920063086|0.786920063086
19000|(30, 22, 14, 9, 6)|15|18|0.787678918246|0.787678918246
19000|(30, 22, 14, 9, 6)|15|19|0.782316648776|0.782316648776
19000|(30, 22, 14, 9, 6)|15|20|0.785245083574|0.785245083574
19000|(30, 22, 14, 9, 6)|16|1|0.763503321033|0.763503321033
19000|(30, 22, 14, 9, 6)|16|2|0.780928587157|0.780927567974
19000|(30, 22, 14, 9, 6)|16|3|0.775327434381|0.775322560306
19000|(30, 22, 14, 9, 6)|16|4|0.764607718185|0.764603979253
19000|(30, 22, 14, 9, 6)|16|5|0.764423561061|0.764421077798
19000|(30, 22, 14, 9, 6)|16|6|0.773685946539|0.773679725826
19000|(30, 22, 14, 9, 6)|16|7|0.780957187504|0.780951671789
19000|(30, 22, 14, 9, 6)|16|8|0.758748652781|0.758747640107
19000|(30, 22, 14, 9, 6)|16|9|0.757848954031|0.757848954031
19000|(30, 22, 14, 9, 6)|16|10|0.777308270965|0.777306821166
19000|(30, 22, 14, 9, 6)|16|11|0.774173113722|0.774170096451
19000|(30, 22, 14, 9, 6)|16|12|0.777600798783|0.777598243153
19000|(30, 22, 14, 9, 6)|16|13|0.791055552018|0.791054629058
19000|(30, 22, 14, 9, 6)|16|14|0.780164325723|0.780158700781
19000|(30, 22, 14, 9, 6)|16|15|0.783415828535|0.783413399689
19000|(30, 22, 14, 9, 6)|16|16|0.771694256439|0.77169122161
19000|(30, 22, 14, 9, 6)|16|17|0.787538310002|0.78753606834
19000|(30, 22, 14, 9, 6)|16|18|0.77341114513|0.77341114513
19000|(30, 22, 14, 9, 6)|16|19|0.783982450845|0.783979739652
19000|(30, 22, 14, 9, 6)|16|20|0.781451626819|0.781448566236
19000|(30, 22, 14, 9, 6)|17|1|0.768923667701|0.768923667701
19000|(30, 22, 14, 9, 6)|17|2|0.76718865471|0.76718865471
19000|(30, 22, 14, 9, 6)|17|3|0.789844037826|0.789844037826
19000|(30, 22, 14, 9, 6)|17|4|0.778002396486|0.778002396486
19000|(30, 22, 14, 9, 6)|17|5|0.792063806016|0.792063806016
19000|(30, 22, 14, 9, 6)|17|6|0.770845763464|0.770845763464
19000|(30, 22, 14, 9, 6)|17|7|0.769714223556|0.769714223556
19000|(30, 22, 14, 9, 6)|17|8|0.771429270245|0.771429270245
19000|(30, 22, 14, 9, 6)|17|9|0.770551609866|0.770551609866
19000|(30, 22, 14, 9, 6)|17|10|0.770884431551|0.770884431551
19000|(30, 22, 14, 9, 6)|17|11|0.773072080385|0.773072080385
19000|(30, 22, 14, 9, 6)|17|12|0.766813101774|0.766813101774
19000|(30, 22, 14, 9, 6)|17|13|0.777264907595|0.777264879373
19000|(30, 22, 14, 9, 6)|17|14|0.764035285899|0.764035257474
19000|(30, 22, 14, 9, 6)|17|15|0.772156312801|0.772156254566
19000|(30, 22, 14, 9, 6)|17|16|0.781368354505|0.781368354505
19000|(30, 22, 14, 9, 6)|17|17|0.785244166439|0.785244166439
19000|(30, 22, 14, 9, 6)|17|18|0.781151285438|0.781151285438
19000|(30, 22, 14, 9, 6)|17|19|0.763881347366|0.763881347366
19000|(30, 22, 14, 9, 6)|17|20|0.785527635511|0.785527635511
19000|(30, 22, 14, 9, 6)|18|1|0.765375019766|0.765375019766
19000|(30, 22, 14, 9, 6)|18|2|0.775040647685|0.775040647685
19000|(30, 22, 14, 9, 6)|18|3|0.773937389128|0.773937389128
19000|(30, 22, 14, 9, 6)|18|4|0.775280721754|0.775280721754
19000|(30, 22, 14, 9, 6)|18|5|0.783510409976|0.783510409976
19000|(30, 22, 14, 9, 6)|18|6|0.788986860868|0.788986860868
19000|(30, 22, 14, 9, 6)|18|7|0.778729007816|0.778729007816
19000|(30, 22, 14, 9, 6)|18|8|0.768170412329|0.768170356116
19000|(30, 22, 14, 9, 6)|18|9|0.773568796053|0.773568796053
19000|(30, 22, 14, 9, 6)|18|10|0.767967710804|0.767967710804
19000|(30, 22, 14, 9, 6)|18|11|0.777320271263|0.777320271263
19000|(30, 22, 14, 9, 6)|18|12|0.765099088583|0.765099088583
19000|(30, 22, 14, 9, 6)|18|13|0.774100406603|0.774100377362
19000|(30, 22, 14, 9, 6)|18|14|0.795163923613|0.795163923613
19000|(30, 22, 14, 9, 6)|18|15|0.784806357146|0.784806357146
19000|(30, 22, 14, 9, 6)|18|16|0.764742949239|0.764742949239
19000|(30, 22, 14, 9, 6)|18|17|0.76936713575|0.769367107442
19000|(30, 22, 14, 9, 6)|18|18|0.760257058019|0.760257058019
19000|(30, 22, 14, 9, 6)|18|19|0.767767538625|0.767767538625
19000|(30, 22, 14, 9, 6)|18|20|0.782954334733|0.782954334733
19000|(30, 22, 14, 9, 6)|19|1|0.772812071836|0.77281190181
19000|(30, 22, 14, 9, 6)|19|2|0.773877205916|0.773877011547
19000|(30, 22, 14, 9, 6)|19|3|0.78645902473|0.78645902473
19000|(30, 22, 14, 9, 6)|19|4|0.781681210024|0.781680953134
19000|(30, 22, 14, 9, 6)|19|5|0.774064097251|0.774063960612
19000|(30, 22, 14, 9, 6)|19|6|0.772419655486|0.772419420049
19000|(30, 22, 14, 9, 6)|19|7|0.777569969063|0.777569715588
19000|(30, 22, 14, 9, 6)|19|8|0.783982239138|0.783981944209
19000|(30, 22, 14, 9, 6)|19|9|0.774060340626|0.774059989354
19000|(30, 22, 14, 9, 6)|19|10|0.7877804189|0.787780389721
19000|(30, 22, 14, 9, 6)|19|11|0.769401811839|0.769401283805
19000|(30, 22, 14, 9, 6)|19|12|0.768115745132|0.768115171889
19000|(30, 22, 14, 9, 6)|19|13|0.770748120958|0.770748064573
19000|(30, 22, 14, 9, 6)|19|14|0.77493278907|0.774932615102
19000|(30, 22, 14, 9, 6)|19|15|0.78098882986|0.780988232311
19000|(30, 22, 14, 9, 6)|19|16|0.776110047861|0.776109469799
19000|(30, 22, 14, 9, 6)|19|17|0.7664727109|0.766472590861
19000|(30, 22, 14, 9, 6)|19|18|0.775171151632|0.77517075774
19000|(30, 22, 14, 9, 6)|19|19|0.774475613633|0.774475473529
19000|(30, 22, 14, 9, 6)|19|20|0.782858562993|0.782857709351
19000|(30, 22, 14, 9, 6)|20|1|0.780773647943|0.780773647943
19000|(30, 22, 14, 9, 6)|20|2|0.783176681862|0.783176681862
19000|(30, 22, 14, 9, 6)|20|3|0.770695930113|0.770695902262
19000|(30, 22, 14, 9, 6)|20|4|0.769006356131|0.769006356131
19000|(30, 22, 14, 9, 6)|20|5|0.773096726067|0.773096726067
19000|(30, 22, 14, 9, 6)|20|6|0.777328131081|0.777328131081
19000|(30, 22, 14, 9, 6)|20|7|0.763772933388|0.763772933388
19000|(30, 22, 14, 9, 6)|20|8|0.767913842184|0.767913842184
19000|(30, 22, 14, 9, 6)|20|9|0.776595286551|0.776595286551
19000|(30, 22, 14, 9, 6)|20|10|0.783098144139|0.783098144139
19000|(30, 22, 14, 9, 6)|20|11|0.768856269919|0.768856210227
19000|(30, 22, 14, 9, 6)|20|12|0.775989322694|0.775989293264
19000|(30, 22, 14, 9, 6)|20|13|0.765567016896|0.765566989213
19000|(30, 22, 14, 9, 6)|20|14|0.772336234583|0.772336234583
19000|(30, 22, 14, 9, 6)|20|15|0.766743756278|0.766743756278
19000|(30, 22, 14, 9, 6)|20|16|0.758727126082|0.758727126082
19000|(30, 22, 14, 9, 6)|20|17|0.78181610698|0.78181610698
19000|(30, 22, 14, 9, 6)|20|18|0.783438043051|0.783438043051
19000|(30, 22, 14, 9, 6)|20|19|0.780242507709|0.780242480807
19000|(30, 22, 14, 9, 6)|20|20|0.772318844007|0.77231881676
20000|(30, 22, 14, 9, 6)|1|1|0.771418366155|0.771418366155
20000|(30, 22, 14, 9, 6)|1|2|0.777161294443|0.777161294443
20000|(30, 22, 14, 9, 6)|1|3|0.768285864077|0.768285834866
20000|(30, 22, 14, 9, 6)|1|4|0.774627024132|0.774627024132
20000|(30, 22, 14, 9, 6)|1|5|0.773856020765|0.773855992222
20000|(30, 22, 14, 9, 6)|1|6|0.775065863522|0.775065863522
20000|(30, 22, 14, 9, 6)|1|7|0.76335697311|0.76335697311
20000|(30, 22, 14, 9, 6)|1|8|0.769325173561|0.769325173561
20000|(30, 22, 14, 9, 6)|1|9|0.775431668934|0.775431668934
20000|(30, 22, 14, 9, 6)|1|10|0.76638299865|0.76638299865
20000|(30, 22, 14, 9, 6)|1|11|0.784600332564|0.784600332564
20000|(30, 22, 14, 9, 6)|1|12|0.793748559783|0.793748559783
20000|(30, 22, 14, 9, 6)|1|13|0.775729417573|0.775729417573
20000|(30, 22, 14, 9, 6)|1|14|0.77185026178|0.77185026178
20000|(30, 22, 14, 9, 6)|1|15|0.768834406345|0.768834406345
20000|(30, 22, 14, 9, 6)|1|16|0.776187693269|0.776187693269
20000|(30, 22, 14, 9, 6)|1|17|0.77592656213|0.77592656213
20000|(30, 22, 14, 9, 6)|1|18|0.776945940275|0.776945940275
20000|(30, 22, 14, 9, 6)|1|19|0.776865934556|0.776865934556
20000|(30, 22, 14, 9, 6)|1|20|0.787208586363|0.787208586363
20000|(30, 22, 14, 9, 6)|2|1|0.76207742908|0.76207742908
20000|(30, 22, 14, 9, 6)|2|2|0.783623868217|0.783623868217
20000|(30, 22, 14, 9, 6)|2|3|0.773178099857|0.773178099857
20000|(30, 22, 14, 9, 6)|2|4|0.77453905445|0.77453905445
20000|(30, 22, 14, 9, 6)|2|5|0.765001883224|0.765001883224
20000|(30, 22, 14, 9, 6)|2|6|0.774649361767|0.774649330414
20000|(30, 22, 14, 9, 6)|2|7|0.766649442898|0.766649442898
20000|(30, 22, 14, 9, 6)|2|8|0.777607638811|0.777607610904
20000|(30, 22, 14, 9, 6)|2|9|0.764969955857|0.764969928062
20000|(30, 22, 14, 9, 6)|2|10|0.764761528926|0.764761528926
20000|(30, 22, 14, 9, 6)|2|11|0.784742418771|0.784742418771
20000|(30, 22, 14, 9, 6)|2|12|0.780300052046|0.780300052046
20000|(30, 22, 14, 9, 6)|2|13|0.755718217918|0.755718217918
20000|(30, 22, 14, 9, 6)|2|14|0.776573112801|0.776573112801
20000|(30, 22, 14, 9, 6)|2|15|0.77718956224|0.77718956224
20000|(30, 22, 14, 9, 6)|2|16|0.766773024307|0.766773024307
20000|(30, 22, 14, 9, 6)|2|17|0.775982859776|0.775982859776
20000|(30, 22, 14, 9, 6)|2|18|0.771234238063|0.771234238063
20000|(30, 22, 14, 9, 6)|2|19|0.770576423441|0.770576423441
20000|(30, 22, 14, 9, 6)|2|20|0.770264650373|0.770264650373
20000|(30, 22, 14, 9, 6)|3|1|0.781384377281|0.781384377281
20000|(30, 22, 14, 9, 6)|3|2|0.78550346884|0.78550346884
20000|(30, 22, 14, 9, 6)|3|3|0.762326271441|0.762326271441
20000|(30, 22, 14, 9, 6)|3|4|0.759185717078|0.759185717078
20000|(30, 22, 14, 9, 6)|3|5|0.775242934107|0.775242934107
20000|(30, 22, 14, 9, 6)|3|6|0.778825192777|0.778825192777
20000|(30, 22, 14, 9, 6)|3|7|0.775968645288|0.775968588496
20000|(30, 22, 14, 9, 6)|3|8|0.776652612791|0.776652612791
20000|(30, 22, 14, 9, 6)|3|9|0.775058109427|0.775058109427
20000|(30, 22, 14, 9, 6)|3|10|0.760707860853|0.760707860853
20000|(30, 22, 14, 9, 6)|3|11|0.768765609657|0.768765609657
20000|(30, 22, 14, 9, 6)|3|12|0.778808644231|0.778808644231
20000|(30, 22, 14, 9, 6)|3|13|0.784990523835|0.784990523835
20000|(30, 22, 14, 9, 6)|3|14|0.774431732477|0.774431732477
20000|(30, 22, 14, 9, 6)|3|15|0.777861506632|0.777861506632
20000|(30, 22, 14, 9, 6)|3|16|0.778635707444|0.778635707444
20000|(30, 22, 14, 9, 6)|3|17|0.788924110322|0.788924110322
20000|(30, 22, 14, 9, 6)|3|18|0.789325386244|0.789325386244
20000|(30, 22, 14, 9, 6)|3|19|0.789647855202|0.789647855202
20000|(30, 22, 14, 9, 6)|3|20|0.770971975948|0.770971975948
20000|(30, 22, 14, 9, 6)|4|1|0.763728282827|0.763728282827
20000|(30, 22, 14, 9, 6)|4|2|0.781928953838|0.781928953838
20000|(30, 22, 14, 9, 6)|4|3|0.788409643836|0.788409643836
20000|(30, 22, 14, 9, 6)|4|4|0.782080403328|0.782080343505
20000|(30, 22, 14, 9, 6)|4|5|0.785242100412|0.785242100412
20000|(30, 22, 14, 9, 6)|4|6|0.774411696457|0.774411667246
20000|(30, 22, 14, 9, 6)|4|7|0.771860098104|0.771860098104
20000|(30, 22, 14, 9, 6)|4|8|0.772507484409|0.772507484409
20000|(30, 22, 14, 9, 6)|4|9|0.780712843386|0.780712843386
20000|(30, 22, 14, 9, 6)|4|10|0.786913883779|0.786913883779
20000|(30, 22, 14, 9, 6)|4|11|0.78116417563|0.78116417563
20000|(30, 22, 14, 9, 6)|4|12|0.781540558609|0.781540558609
20000|(30, 22, 14, 9, 6)|4|13|0.762786535069|0.762786535069
20000|(30, 22, 14, 9, 6)|4|14|0.77104404319|0.77104404319
20000|(30, 22, 14, 9, 6)|4|15|0.773651493882|0.773651493882
20000|(30, 22, 14, 9, 6)|4|16|0.786442291894|0.786442291894
20000|(30, 22, 14, 9, 6)|4|17|0.777739977887|0.777739977887
20000|(30, 22, 14, 9, 6)|4|18|0.781558426761|0.781558426761
20000|(30, 22, 14, 9, 6)|4|19|0.783035226265|0.783035226265
20000|(30, 22, 14, 9, 6)|4|20|0.779872362857|0.779872362857
20000|(30, 22, 14, 9, 6)|5|1|0.781865901319|0.781865872077
20000|(30, 22, 14, 9, 6)|5|2|0.770732217257|0.770732217257
20000|(30, 22, 14, 9, 6)|5|3|0.792288124336|0.792288124336
20000|(30, 22, 14, 9, 6)|5|4|0.774831972692|0.774831942282
20000|(30, 22, 14, 9, 6)|5|5|0.774787202579|0.774787202579
20000|(30, 22, 14, 9, 6)|5|6|0.768901301451|0.768901301451
20000|(30, 22, 14, 9, 6)|5|7|0.777528609285|0.777528609285
20000|(30, 22, 14, 9, 6)|5|8|0.791298940853|0.791298940853
20000|(30, 22, 14, 9, 6)|5|9|0.772284588217|0.772284588217
20000|(30, 22, 14, 9, 6)|5|10|0.7776579344|0.7776579344
20000|(30, 22, 14, 9, 6)|5|11|0.766476204383|0.766476175751
20000|(30, 22, 14, 9, 6)|5|12|0.777578800129|0.777578800129
20000|(30, 22, 14, 9, 6)|5|13|0.778106423502|0.778106423502
20000|(30, 22, 14, 9, 6)|5|14|0.778545632077|0.778545632077
20000|(30, 22, 14, 9, 6)|5|15|0.779614965246|0.779614965246
20000|(30, 22, 14, 9, 6)|5|16|0.767324141146|0.767324141146
20000|(30, 22, 14, 9, 6)|5|17|0.771601513802|0.771601513802
20000|(30, 22, 14, 9, 6)|5|18|0.77679514783|0.77679514783
20000|(30, 22, 14, 9, 6)|5|19|0.780179601372|0.780179601372
20000|(30, 22, 14, 9, 6)|5|20|0.77194129712|0.77194129712
20000|(30, 22, 14, 9, 6)|6|1|0.762744168972|0.762744168972
20000|(30, 22, 14, 9, 6)|6|2|0.787821444759|0.787821444759
20000|(30, 22, 14, 9, 6)|6|3|0.791894553848|0.791894553848
20000|(30, 22, 14, 9, 6)|6|4|0.780504377012|0.780504377012
20000|(30, 22, 14, 9, 6)|6|5|0.77516509819|0.77516509819
20000|(30, 22, 14, 9, 6)|6|6|0.771533284717|0.771533284717
20000|(30, 22, 14, 9, 6)|6|7|0.771428348227|0.771428348227
20000|(30, 22, 14, 9, 6)|6|8|0.780757857216|0.780757857216
20000|(30, 22, 14, 9, 6)|6|9|0.7747675998|0.7747675998
20000|(30, 22, 14, 9, 6)|6|10|0.772518355543|0.772518327029
20000|(30, 22, 14, 9, 6)|6|11|0.77311208083|0.77311208083
20000|(30, 22, 14, 9, 6)|6|12|0.774314945633|0.774314945633
20000|(30, 22, 14, 9, 6)|6|13|0.772922676251|0.772922676251
20000|(30, 22, 14, 9, 6)|6|14|0.785255965271|0.785255965271
20000|(30, 22, 14, 9, 6)|6|15|0.788966734491|0.788966734491
20000|(30, 22, 14, 9, 6)|6|16|0.758376380896|0.758376380896
20000|(30, 22, 14, 9, 6)|6|17|0.779603141361|0.779603141361
20000|(30, 22, 14, 9, 6)|6|18|0.773522799104|0.773522799104
20000|(30, 22, 14, 9, 6)|6|19|0.772489284627|0.772489284627
20000|(30, 22, 14, 9, 6)|6|20|0.776725331088|0.776725331088
20000|(30, 22, 14, 9, 6)|7|1|0.774366075178|0.774366075178
20000|(30, 22, 14, 9, 6)|7|2|0.768228840862|0.768228840862
20000|(30, 22, 14, 9, 6)|7|3|0.774916924537|0.774916924537
20000|(30, 22, 14, 9, 6)|7|4|0.776782955774|0.776782955774
20000|(30, 22, 14, 9, 6)|7|5|0.778795644338|0.778795644338
20000|(30, 22, 14, 9, 6)|7|6|0.76927786068|0.76927786068
20000|(30, 22, 14, 9, 6)|7|7|0.781043974709|0.781043974709
20000|(30, 22, 14, 9, 6)|7|8|0.778331411658|0.778331411658
20000|(30, 22, 14, 9, 6)|7|9|0.785389862056|0.785389862056
20000|(30, 22, 14, 9, 6)|7|10|0.775429734989|0.775429704913
20000|(30, 22, 14, 9, 6)|7|11|0.781352620073|0.781352620073
20000|(30, 22, 14, 9, 6)|7|12|0.779430247172|0.779430247172
20000|(30, 22, 14, 9, 6)|7|13|0.796455413915|0.796455413915
20000|(30, 22, 14, 9, 6)|7|14|0.770597941984|0.770597941984
20000|(30, 22, 14, 9, 6)|7|15|0.776049944099|0.776049944099
20000|(30, 22, 14, 9, 6)|7|16|0.766728439022|0.766728439022
20000|(30, 22, 14, 9, 6)|7|17|0.759766141996|0.75976605583
20000|(30, 22, 14, 9, 6)|7|18|0.766339696311|0.766339696311
20000|(30, 22, 14, 9, 6)|7|19|0.784418253195|0.784418253195
20000|(30, 22, 14, 9, 6)|7|20|0.768395343747|0.768395343747
20000|(30, 22, 14, 9, 6)|8|1|0.771241784961|0.771241784961
20000|(30, 22, 14, 9, 6)|8|2|0.772073841256|0.772073841256
20000|(30, 22, 14, 9, 6)|8|3|0.755140727895|0.755140727895
20000|(30, 22, 14, 9, 6)|8|4|0.769654366861|0.769654366861
20000|(30, 22, 14, 9, 6)|8|5|0.785364889911|0.785364861249
20000|(30, 22, 14, 9, 6)|8|6|0.782860400733|0.782860400733
20000|(30, 22, 14, 9, 6)|8|7|0.773072871676|0.773072871676
20000|(30, 22, 14, 9, 6)|8|8|0.777068078969|0.777068078969
20000|(30, 22, 14, 9, 6)|8|9|0.786407766114|0.786407736039
20000|(30, 22, 14, 9, 6)|8|10|0.775145839858|0.775145839858
20000|(30, 22, 14, 9, 6)|8|11|0.779356473885|0.779356473885
20000|(30, 22, 14, 9, 6)|8|12|0.766134433966|0.766134433966
20000|(30, 22, 14, 9, 6)|8|13|0.759483155098|0.759483099283
20000|(30, 22, 14, 9, 6)|8|14|0.771465850207|0.771465850207
20000|(30, 22, 14, 9, 6)|8|15|0.774158836111|0.774158836111
20000|(30, 22, 14, 9, 6)|8|16|0.772684109496|0.772684109496
20000|(30, 22, 14, 9, 6)|8|17|0.767718177928|0.767718177928
20000|(30, 22, 14, 9, 6)|8|18|0.775242163198|0.775242133768
20000|(30, 22, 14, 9, 6)|8|19|0.769495977607|0.769495977607
20000|(30, 22, 14, 9, 6)|8|20|0.783001709962|0.783001709962
20000|(30, 22, 14, 9, 6)|9|1|0.769797195166|0.769797195166
20000|(30, 22, 14, 9, 6)|9|2|0.778016291075|0.778016291075
20000|(30, 22, 14, 9, 6)|9|3|0.797749033398|0.797749033398
20000|(30, 22, 14, 9, 6)|9|4|0.777749413784|0.777749413784
20000|(30, 22, 14, 9, 6)|9|5|0.78713563298|0.78713563298
20000|(30, 22, 14, 9, 6)|9|6|0.780225496194|0.780225496194
20000|(30, 22, 14, 9, 6)|9|7|0.785395303908|0.785395303908
20000|(30, 22, 14, 9, 6)|9|8|0.774382611379|0.774382611379
20000|(30, 22, 14, 9, 6)|9|9|0.793320736194|0.793320736194
20000|(30, 22, 14, 9, 6)|9|10|0.773113164025|0.773113134752
20000|(30, 22, 14, 9, 6)|9|11|0.777179275609|0.777179275609
20000|(30, 22, 14, 9, 6)|9|12|0.781459418678|0.781459418678
20000|(30, 22, 14, 9, 6)|9|13|0.78265421878|0.78265421878
20000|(30, 22, 14, 9, 6)|9|14|0.768307406122|0.768307406122
20000|(30, 22, 14, 9, 6)|9|15|0.778089711252|0.778089711252
20000|(30, 22, 14, 9, 6)|9|16|0.794328989031|0.794328989031
20000|(30, 22, 14, 9, 6)|9|17|0.768994442465|0.768994442465
20000|(30, 22, 14, 9, 6)|9|18|0.790622619304|0.790622619304
20000|(30, 22, 14, 9, 6)|9|19|0.769100004452|0.769100004452
20000|(30, 22, 14, 9, 6)|9|20|0.774478693137|0.774478665398
20000|(30, 22, 14, 9, 6)|10|1|0.772342055423|0.772342055423
20000|(30, 22, 14, 9, 6)|10|2|0.779686324998|0.779686324998
20000|(30, 22, 14, 9, 6)|10|3|0.768247669302|0.768247669302
20000|(30, 22, 14, 9, 6)|10|4|0.764128168274|0.764128139371
20000|(30, 22, 14, 9, 6)|10|5|0.764621844612|0.764621844612
20000|(30, 22, 14, 9, 6)|10|6|0.778905810074|0.778905782053
20000|(30, 22, 14, 9, 6)|10|7|0.786833334135|0.786833334135
20000|(30, 22, 14, 9, 6)|10|8|0.784195046209|0.784195046209
20000|(30, 22, 14, 9, 6)|10|9|0.782430283847|0.782430283847
20000|(30, 22, 14, 9, 6)|10|10|0.783651391504|0.783651391504
20000|(30, 22, 14, 9, 6)|10|11|0.783084448077|0.783084448077
20000|(30, 22, 14, 9, 6)|10|12|0.783091365963|0.783091365963
20000|(30, 22, 14, 9, 6)|10|13|0.779458607043|0.779458607043
20000|(30, 22, 14, 9, 6)|10|14|0.781382922824|0.781382894251
20000|(30, 22, 14, 9, 6)|10|15|0.77550147316|0.77550147316
20000|(30, 22, 14, 9, 6)|10|16|0.795392964446|0.795392964446
20000|(30, 22, 14, 9, 6)|10|17|0.763248749273|0.763248749273
20000|(30, 22, 14, 9, 6)|10|18|0.777330769199|0.777330769199
20000|(30, 22, 14, 9, 6)|10|19|0.774015598293|0.774015598293
20000|(30, 22, 14, 9, 6)|10|20|0.789810090161|0.789810090161
20000|(30, 22, 14, 9, 6)|11|1|0.774936186423|0.774936186423
20000|(30, 22, 14, 9, 6)|11|2|0.793878440024|0.793878440024
20000|(30, 22, 14, 9, 6)|11|3|0.775345732508|0.775345732508
20000|(30, 22, 14, 9, 6)|11|4|0.770098370456|0.770098341704
20000|(30, 22, 14, 9, 6)|11|5|0.777614350003|0.777614350003
20000|(30, 22, 14, 9, 6)|11|6|0.763338263403|0.763338263403
20000|(30, 22, 14, 9, 6)|11|7|0.766375796661|0.766375796661
20000|(30, 22, 14, 9, 6)|11|8|0.786792927171|0.786792927171
20000|(30, 22, 14, 9, 6)|11|9|0.766713063309|0.766713063309
20000|(30, 22, 14, 9, 6)|11|10|0.782988718925|0.782988718925
20000|(30, 22, 14, 9, 6)|11|11|0.764403846533|0.764403846533
