"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
12000,2,400,0.1,1,0.7633,0.725169335141009,0.725169335141009
12000,2,400,0.1,2,0.769,0.743713149963684,0.743713149963684
12000,2,400,0.1,3,0.7713,0.750522568003186,0.750522568003186
12000,2,400,0.1,4,0.7797,0.737292547335705,0.737292547335705
12000,2,400,0.1,5,0.7709,0.745858488811752,0.745858385503833
12000,2,400,0.1,6,0.7744,0.738698083499377,0.738698083499377
12000,2,400,0.1,7,0.7748,0.74988293203524,0.749882829298983
12000,2,400,0.1,8,0.7725,0.719082497111156,0.719082391447499
12000,2,400,0.1,9,0.7667,0.712098049538882,0.712097925835173
12000,2,400,0.1,10,0.7676,0.717518021862104,0.717517914355544
12000,2,500,0.005,1,0.7861,0.782994763372403,0.782994763372403
12000,2,500,0.005,2,0.782,0.764946546869439,0.764946546869439
12000,2,500,0.005,3,0.7951,0.782357666016636,0.782357544242405
12000,2,500,0.005,4,0.7897,0.795902701774716,0.795902701774716
12000,2,500,0.005,5,0.7838,0.765134030880482,0.765134030880482
12000,2,500,0.005,6,0.7823,0.782182318817488,0.782182207861001
12000,2,500,0.005,7,0.7885,0.786921868074304,0.786921868074304
12000,2,500,0.005,8,0.7798,0.764699923246444,0.764699923246444
12000,2,500,0.005,9,0.7822,0.75676305715067,0.75676305715067
12000,2,500,0.005,10,0.7783,0.784005332239541,0.784005332239541
12000,2,500,0.01,1,0.7564,0.755409822689668,0.755409701989928
12000,2,500,0.01,2,0.7477,0.760584852549232,0.760584852549232
12000,2,500,0.01,3,0.753,0.766889537464001,0.766889537464001
12000,2,500,0.01,4,0.7559,0.763920152442049,0.763920152442049
12000,2,500,0.01,5,0.7554,0.774040006806451,0.774040006806451
12000,2,500,0.01,6,0.7464,0.765471108966771,0.765471108966771
12000,2,500,0.01,7,0.7549,0.760916865764836,0.760916748923187
12000,2,500,0.01,8,0.7495,0.782061439601668,0.782061439601668
12000,2,500,0.01,9,0.7512,0.769162104552305,0.769162104552305
12000,2,500,0.01,10,0.7575,0.784343193654098,0.78434307580917
12000,2,500,0.03,1,0.7905,0.777998304918564,0.77799806922871
12000,2,500,0.03,2,0.786,0.757937478407031,0.757937478407031
12000,2,500,0.03,3,0.8003,0.762376141118296,0.762376141118296
12000,2,500,0.03,4,0.7929,0.768324029550422,0.768324029550422
12000,2,500,0.03,5,0.7887,0.765755864845938,0.765755864845938
12000,2,500,0.03,6,0.7877,0.790736585533367,0.790736585533367
12000,2,500,0.03,7,0.7842,0.777206061453153,0.777205959281891
12000,2,500,0.03,8,0.7955,0.777413054680083,0.777413054680083
12000,2,500,0.03,9,0.7937,0.765633515428334,0.765633399572166
12000,2,500,0.03,10,0.7905,0.75557408438928,0.75557408438928
12000,2,500,0.05,1,0.7633,0.712958181540524,0.712958181540524
12000,2,500,0.05,2,0.7616,0.715595191703324,0.715595191703324
12000,2,500,0.05,3,0.7606,0.744305897365783,0.744305897365783
12000,2,500,0.05,4,0.7549,0.74759573256699,0.74759573256699
12000,2,500,0.05,5,0.7594,0.723978325467576,0.723978325467576
12000,2,500,0.05,6,0.7608,0.7484763627524,0.7484763627524
12000,2,500,0.05,7,0.7615,0.734057307557131,0.734057190715482
12000,2,500,0.05,8,0.7636,0.73588191643982,0.735881807666395
12000,2,500,0.05,9,0.757,0.716860368674979,0.716860368674979
12000,2,500,0.05,10,0.7639,0.714388048541164,0.714387925395249
12000,2,500,0.07,1,0.7645,0.748242278096545,0.748242164629248
12000,2,500,0.07,2,0.7736,0.750564053115527,0.750564053115527
12000,2,500,0.07,3,0.7647,0.753107148817665,0.753107148817665
12000,2,500,0.07,4,0.7648,0.718837846011997,0.718837729418368
12000,2,500,0.07,5,0.7586,0.737558569999204,0.737558569999204
12000,2,500,0.07,6,0.7688,0.766257821300807,0.766257821300807
12000,2,500,0.07,7,0.7617,0.733459357277883,0.733459357277883
12000,2,500,0.07,8,0.767,0.716501194436382,0.716501082806814
12000,2,500,0.07,9,0.7559,0.713184220964514,0.713184104370885
12000,2,500,0.07,10,0.7655,0.732654136621214,0.732654136621214
12000,2,500,0.1,1,0.8271,0.726372769489064,0.726372769489064
12000,2,500,0.1,2,0.8338,0.732776824268516,0.732776824268516
12000,2,500,0.1,3,0.8282,0.729733236134949,0.729733126281441
12000,2,500,0.1,4,0.8387,0.753053098093611,0.753053098093611
12000,2,500,0.1,5,0.8317,0.743555408003439,0.74355529569212
12000,2,500,0.1,6,0.8312,0.723503099079391,0.723503099079391
12000,2,500,0.1,7,0.8355,0.743711183803989,0.743710959181349
12000,2,500,0.1,8,0.8284,0.729711738889431,0.72971162179865
12000,2,500,0.1,9,0.8376,0.738919651422524,0.738919651422524
12000,2,500,0.1,10,0.8352,0.736629834586105,0.736629834586105
12000,3,100,0.005,1,0.7806,0.794417401040296,0.794417401040296
12000,3,100,0.005,2,0.7881,0.790125119114073,0.790125119114073
12000,3,100,0.005,3,0.7828,0.775554675667369,0.775554675667369
12000,3,100,0.005,4,0.7828,0.795334218966964,0.795334105965054
12000,3,100,0.005,5,0.7861,0.781475645708836,0.781475645708836
12000,3,100,0.005,6,0.7857,0.772561735971766,0.772561735971766
12000,3,100,0.005,7,0.7861,0.803893435583488,0.803893322581578
12000,3,100,0.005,8,0.7798,0.770107259039277,0.770107259039277
12000,3,100,0.005,9,0.7847,0.761088076346605,0.761088076346605
12000,3,100,0.005,10,0.7806,0.783627730792544,0.783627618709448
12000,3,100,0.01,1,0.7761,0.796914698311508,0.796914698311508
12000,3,100,0.01,2,0.771,0.775047104459862,0.775047104459862
12000,3,100,0.01,3,0.7635,0.767155271855473,0.767155271855473
12000,3,100,0.01,4,0.7718,0.789164441088621,0.789164441088621
12000,3,100,0.01,5,0.7682,0.782546812299048,0.782546702007136
12000,3,100,0.01,6,0.7725,0.778622661769794,0.778622661769794
12000,3,100,0.01,7,0.7692,0.784946847370098,0.784946729271514
12000,3,100,0.01,8,0.7679,0.774249865568894,0.774249865568894
12000,3,100,0.01,9,0.7718,0.765838494123606,0.765838494123606
12000,3,100,0.01,10,0.7682,0.775846197015367,0.775846197015367
12000,3,100,0.03,1,0.5964,0.767343553002473,0.767343553002473
12000,3,100,0.03,2,0.5924,0.75148153887477,0.751481435566851
12000,3,100,0.03,3,0.5933,0.767245944856522,0.767245944856522
12000,3,100,0.03,4,0.5944,0.78282618171166,0.78282618171166
12000,3,100,0.03,5,0.6014,0.774897868146431,0.774897661913197
12000,3,100,0.03,6,0.5937,0.77462308424815,0.77462308424815
12000,3,100,0.03,7,0.5954,0.802751445602911,0.802751445602911
12000,3,100,0.03,8,0.6065,0.78523700105042,0.78523700105042
12000,3,100,0.03,9,0.5999,0.794444318048101,0.794444318048101
12000,3,100,0.03,10,0.594,0.779035997720596,0.779035997720596
12000,3,100,0.05,1,0.7156,0.770817980840088,0.770817980840088
12000,3,100,0.05,2,0.7289,0.776144470381384,0.776144470381384
12000,3,100,0.05,3,0.7164,0.783186154741129,0.783186038394415
12000,3,100,0.05,4,0.7222,0.750041538725827,0.750041538725827
12000,3,100,0.05,5,0.7179,0.780134833452121,0.780134833452121
12000,3,100,0.05,6,0.7211,0.788129758210355,0.788129758210355
12000,3,100,0.05,7,0.7226,0.772711479725662,0.772711479725662
12000,3,100,0.05,8,0.72,0.782589359469536,0.782589359469536
12000,3,100,0.05,9,0.7126,0.767957137340206,0.767957137340206
12000,3,100,0.05,10,0.7209,0.755363527114316,0.755363419815876
12000,3,100,0.07,1,0.7393,0.761940830015208,0.761940830015208
12000,3,100,0.07,2,0.7433,0.762187761297877,0.762187652310233
12000,3,100,0.07,3,0.7406,0.761547424121868,0.761547302347637
12000,3,100,0.07,4,0.7424,0.756921563751899,0.756921563751899
12000,3,100,0.07,5,0.7406,0.77345397578772,0.77345397578772
12000,3,100,0.07,6,0.7411,0.77289277446857,0.77289277446857
12000,3,100,0.07,7,0.7492,0.788844959938458,0.788844959938458
12000,3,100,0.07,8,0.7432,0.779628055197879,0.779628055197879
12000,3,100,0.07,9,0.7402,0.774815768578725,0.774815768578725
12000,3,100,0.07,10,0.7512,0.771940408969862,0.771940408969862
12000,3,100,0.1,1,0.5239,0.753906917864587,0.753906917864587
12000,3,100,0.1,2,0.5238,0.753052015621607,0.753052015621607
12000,3,100,0.1,3,0.5182,0.740915221749893,0.740915221749893
12000,3,100,0.1,4,0.5223,0.745347960672314,0.745347856003915
12000,3,100,0.1,5,0.5262,0.778554101887323,0.778554101887323
12000,3,100,0.1,6,0.5254,0.74620401624942,0.74620401624942
12000,3,100,0.1,7,0.5274,0.76838130726015,0.76838130726015
12000,3,100,0.1,8,0.5188,0.749949449272805,0.749949449272805
12000,3,100,0.1,9,0.5147,0.759016867638068,0.759016867638068
12000,3,100,0.1,10,0.5188,0.76106816180153,0.76106816180153
12000,3,200,0.005,1,0.6921,0.75169533862228,0.75169533862228
12000,3,200,0.005,2,0.692,0.762413850566061,0.762413850566061
12000,3,200,0.005,3,0.6905,0.79374683655528,0.79374683655528
12000,3,200,0.005,4,0.6929,0.779263023801028,0.779263023801028
12000,3,200,0.005,5,0.7028,0.808232351574908,0.808232351574908
12000,3,200,0.005,6,0.703,0.778843622365481,0.778843622365481
12000,3,200,0.005,7,0.6881,0.772650591783818,0.772650591783818
12000,3,200,0.005,8,0.6998,0.771927516393219,0.771927516393219
12000,3,200,0.005,9,0.6991,0.776876042670215,0.776876042670215
12000,3,200,0.005,10,0.695,0.772290412063497,0.772290412063497
12000,3,200,0.01,1,0.7955,0.766998141571448,0.766998141571448
12000,3,200,0.01,2,0.7947,0.77653514529189,0.77653514529189
12000,3,200,0.01,3,0.7954,0.764145474432595,0.764145474432595
12000,3,200,0.01,4,0.7968,0.769798669467787,0.769798669467787
12000,3,200,0.01,5,0.793,0.759044267644059,0.759044157352147
12000,3,200,0.01,6,0.8019,0.788273706387902,0.788273706387902
12000,3,200,0.01,7,0.8064,0.790827422764944,0.790827422764944
12000,3,200,0.01,8,0.7874,0.75045834071542,0.75045834071542
12000,3,200,0.01,9,0.7947,0.787439936545051,0.787439936545051
12000,3,200,0.01,10,0.7957,0.759240412213907,0.759240412213907
12000,3,200,0.03,1,0.678,0.781675415743863,0.781675415743863
12000,3,200,0.03,2,0.6855,0.784662953549833,0.784662953549833
12000,3,200,0.03,3,0.6745,0.770114977605219,0.770114977605219
12000,3,200,0.03,4,0.6868,0.773237741704677,0.773237741704677
12000,3,200,0.03,5,0.6684,0.75661934780317,0.756619237069145
12000,3,200,0.03,6,0.6797,0.753344502617801,0.753344502617801
12000,3,200,0.03,7,0.6839,0.761782382678334,0.761782382678334
12000,3,200,0.03,8,0.6814,0.752568720387646,0.752568720387646
12000,3,200,0.03,9,0.6887,0.756252860199091,0.756252860199091
12000,3,200,0.03,10,0.6711,0.744987072856639,0.744986963220956
12000,3,200,0.05,1,0.6791,0.767859798308788,0.767859798308788
12000,3,200,0.05,2,0.6873,0.766192092161372,0.766192092161372
12000,3,200,0.05,3,0.6881,0.777803108466298,0.777803108466298
12000,3,200,0.05,4,0.6792,0.761041275313438,0.761041275313438
12000,3,200,0.05,5,0.6869,0.755368085408826,0.755368085408826
12000,3,200,0.05,6,0.6811,0.76582088253672,0.765820662829703
12000,3,200,0.05,7,0.6753,0.771599171749126,0.771599171749126
12000,3,200,0.05,8,0.6724,0.759137748391261,0.759137748391261
12000,3,200,0.05,9,0.6795,0.763571942063288,0.763571942063288
12000,3,200,0.05,10,0.6817,0.7538845840605,0.753884118673647
12000,3,200,0.07,1,0.8235,0.765426482837768,0.765426482837768
12000,3,200,0.07,2,0.8252,0.785272599759496,0.785272488579601
12000,3,200,0.07,3,0.8167,0.767064475502995,0.767064475502995
12000,3,200,0.07,4,0.8135,0.745598405494933,0.745598405494933
12000,3,200,0.07,5,0.8251,0.773853799033788,0.773853799033788
12000,3,200,0.07,6,0.8208,0.770001805312358,0.770001697596823
12000,3,200,0.07,7,0.8163,0.760834559983118,0.760834559983118
12000,3,200,0.07,8,0.8174,0.759266418814475,0.759266418814475
12000,3,200,0.07,9,0.8146,0.78631037804142,0.78631037804142
12000,3,200,0.07,10,0.8137,0.759692149606178,0.759692149606178
12000,3,200,0.1,1,0.4696,0.768011571093433,0.768011571093433
12000,3,200,0.1,2,0.4752,0.765450459680047,0.765450344310092
12000,3,200,0.1,3,0.4726,0.771972585650148,0.771972585650148
12000,3,200,0.1,4,0.4569,0.774806357215315,0.774806357215315
12000,3,200,0.1,5,0.4563,0.750268506114526,0.750268506114526
12000,3,200,0.1,6,0.4619,0.765281141801222,0.765281141801222
12000,3,200,0.1,7,0.4642,0.75351704255894,0.753516935674195
12000,3,200,0.1,8,0.4661,0.756907064213094,0.756907064213094
12000,3,200,0.1,9,0.4653,0.766240905132181,0.766240661040183
12000,3,200,0.1,10,0.4659,0.76855703090201,0.768556918590691
12000,3,300,0.005,1,0.7696,0.768112275270866,0.768112159900911
12000,3,300,0.005,2,0.7693,0.784590329911974,0.784590112365124
12000,3,300,0.005,3,0.7699,0.737061229605323,0.737061115668581
12000,3,300,0.005,4,0.7757,0.794063796059765,0.794063796059765
12000,3,300,0.005,5,0.7655,0.784066866751461,0.784066866751461
12000,3,300,0.005,6,0.7691,0.774490988320218,0.774490988320218
12000,3,300,0.005,7,0.762,0.759060238010297,0.759060238010297
12000,3,300,0.005,8,0.7635,0.748175613399368,0.748175613399368
12000,3,300,0.005,9,0.7637,0.76984922508394,0.76984922508394
12000,3,300,0.005,10,0.7732,0.783158842020988,0.783158842020988
12000,3,300,0.01,1,0.7542,0.773488631578947,0.773488631578947
12000,3,300,0.01,2,0.7539,0.768893803191877,0.768893803191877
12000,3,300,0.01,3,0.7512,0.766010904928644,0.766010904928644
12000,3,300,0.01,4,0.7524,0.777774499240227,0.777774388727725
12000,3,300,0.01,5,0.7451,0.764721531191462,0.764721531191462
12000,3,300,0.01,6,0.7534,0.746889968840241,0.746889855606141
12000,3,300,0.01,7,0.7483,0.773420321388695,0.773420321388695
12000,3,300,0.01,8,0.762,0.797522641248791,0.79752253073629
12000,3,300,0.01,9,0.7555,0.753886115586019,0.753886115586019
12000,3,300,0.01,10,0.7582,0.770727656658854,0.770727656658854
12000,3,300,0.03,1,0.808,0.742984244670992,0.742984244670992
12000,3,300,0.03,2,0.8122,0.777691230871037,0.777691117869127
12000,3,300,0.03,3,0.8042,0.757569565832571,0.757569565832571
12000,3,300,0.03,4,0.8097,0.7530335325894,0.753033428896609
12000,3,300,0.03,5,0.8047,0.777279628216516,0.777279520709956
12000,3,300,0.03,6,0.8057,0.754223747959023,0.754223747959023
12000,3,300,0.03,7,0.8119,0.780678265427035,0.780678151490293
12000,3,300,0.03,8,0.8078,0.768285407913165,0.768285407913165
12000,3,300,0.03,9,0.812,0.767097471356285,0.767097471356285
12000,3,300,0.03,10,0.8032,0.775488145647709,0.7754880326458
12000,3,300,0.05,1,0.6607,0.763470979039841,0.763470979039841
12000,3,300,0.05,2,0.6698,0.767080288185313,0.767079948483014
12000,3,300,0.05,3,0.665,0.759392783298935,0.759392666457286
12000,3,300,0.05,4,0.6661,0.764602319597592,0.764601882786566
12000,3,300,0.05,5,0.6685,0.784611857647042,0.784611635287253
12000,3,300,0.05,6,0.6637,0.769567470758248,0.769567354657353
12000,3,300,0.05,7,0.6671,0.765444491256026,0.765444491256026
12000,3,300,0.05,8,0.6752,0.772223613732442,0.772223496140029
12000,3,300,0.05,9,0.6725,0.766314802785074,0.766314682085334
12000,3,300,0.05,10,0.6784,0.788861298680904,0.788861064997607
12000,3,300,0.07,1,0.6841,0.783833231015094,0.783833231015094
12000,3,300,0.07,2,0.6881,0.774585329465396,0.774585218952894
12000,3,300,0.07,3,0.6789,0.735621916873923,0.735621916873923
12000,3,300,0.07,4,0.6866,0.781158581455392,0.781158468453483
12000,3,300,0.07,5,0.6851,0.78294943957181,0.782949331224166
12000,3,300,0.07,6,0.6815,0.758307499857926,0.758307387546606
12000,3,300,0.07,7,0.6824,0.767985909084642,0.767985909084642
12000,3,300,0.07,8,0.6767,0.774514613778706,0.774514613778706
12000,3,300,0.07,9,0.6838,0.760134789025272,0.760134789025272
12000,3,300,0.07,10,0.6776,0.755354201354794,0.755354201354794
12000,3,300,0.1,1,0.7586,0.761206431735848,0.761206431735848
12000,3,300,0.1,2,0.7498,0.77726111266476,0.777260997294805
12000,3,300,0.1,3,0.7622,0.750108385977951,0.750108385977951
12000,3,300,0.1,4,0.7533,0.743878245556225,0.743878245556225
12000,3,300,0.1,5,0.7489,0.747274172139837,0.747274172139837
12000,3,300,0.1,6,0.7619,0.755038181936484,0.755038181936484
12000,3,300,0.1,7,0.7567,0.744718949450421,0.744718949450421
12000,3,300,0.1,8,0.7508,0.742022169632292,0.742022058002724
12000,3,300,0.1,9,0.7606,0.759521443783566,0.759521443783566
12000,3,300,0.1,10,0.7571,0.746938754215322,0.746938647740911
12000,3,400,0.005,1,0.7709,0.782470087548478,0.782470087548478
12000,3,400,0.005,2,0.7685,0.793966403690696,0.793966403690696
12000,3,400,0.005,3,0.7734,0.785708574138616,0.785708574138616
12000,3,400,0.005,4,0.7584,0.752531103217061,0.752531103217061
12000,3,400,0.005,5,0.7602,0.771220778710936,0.771220778710936
12000,3,400,0.005,6,0.7741,0.79250548509949,0.792505376751846
12000,3,400,0.005,7,0.7679,0.762261151835787,0.762261151835787
12000,3,400,0.005,8,0.7623,0.750326776107318,0.750326665373293
12000,3,400,0.005,9,0.7638,0.783399819138551,0.783399819138551
12000,3,400,0.005,10,0.7732,0.790572312095664,0.790572190321433
12000,3,400,0.01,1,0.6531,0.760074455554282,0.760074347628912
12000,3,400,0.01,2,0.6583,0.783430593279929,0.783430593279929
12000,3,400,0.01,3,0.6599,0.781948593917142,0.781948478547188
12000,3,400,0.01,4,0.6538,0.779986281349529,0.779986281349529
12000,3,400,0.01,5,0.6582,0.769105468489439,0.769105468489439
12000,3,400,0.01,6,0.654,0.785525319502801,0.785525210084034
12000,3,400,0.01,7,0.6605,0.805838076095425,0.805837959004644
12000,3,400,0.01,8,0.6705,0.782922554011471,0.782922444375788
12000,3,400,0.01,9,0.6626,0.781447145489803,0.781447145489803
12000,3,400,0.01,10,0.6626,0.772142753953324,0.772142642996837
12000,3,400,0.03,1,0.8397,0.77552073603806,0.77552073603806
12000,3,400,0.03,2,0.839,0.775529317304653,0.775529208744559
12000,3,400,0.03,3,0.8375,0.750501902497712,0.750501902497712
12000,3,400,0.03,4,0.8392,0.749637272978444,0.749637272978444
12000,3,400,0.03,5,0.836,0.752351300925737,0.752351185069569
12000,3,400,0.03,6,0.8418,0.761245562724654,0.761245562724654
12000,3,400,0.03,7,0.8402,0.738059817677674,0.738059817677674
12000,3,400,0.03,8,0.8412,0.75091513991432,0.75091513991432
12000,3,400,0.03,9,0.8426,0.763138515371911,0.763138515371911
12000,3,400,0.03,10,0.8392,0.75816450094188,0.75816450094188
12000,3,400,0.05,1,0.7921,0.751799113051274,0.751799113051274
12000,3,400,0.05,2,0.8017,0.780177747370327,0.780177637516819
12000,3,400,0.05,3,0.7945,0.754013918659247,0.754013811152688
12000,3,400,0.05,4,0.799,0.772471267204897,0.772471267204897
12000,3,400,0.05,5,0.791,0.755978241594552,0.755978241594552
12000,3,400,0.05,6,0.7938,0.788934170085734,0.788934170085734
12000,3,400,0.05,7,0.8002,0.775745345596748,0.775745345596748
12000,3,400,0.05,8,0.7942,0.767939802200504,0.767939802200504
12000,3,400,0.05,9,0.7933,0.759845045200777,0.759845045200777
12000,3,400,0.05,10,0.7968,0.781274683004769,0.781274460196263
12000,3,400,0.07,1,0.7363,0.7354472947044,0.7354472947044
12000,3,400,0.07,2,0.7333,0.719151756830148,0.71915153668565
12000,3,400,0.07,3,0.7372,0.73288627507853,0.73288627507853
12000,3,400,0.07,4,0.7327,0.727184900472181,0.727184900472181
12000,3,400,0.07,5,0.7334,0.756125800363361,0.756125800363361
12000,3,400,0.07,6,0.7341,0.746272544732749,0.746272544732749
12000,3,400,0.07,7,0.7353,0.742293093553758,0.742293093553758
12000,3,400,0.07,8,0.7313,0.76549453850941,0.76549453850941
12000,3,400,0.07,9,0.7374,0.720425828970332,0.720425828970332
12000,3,400,0.07,10,0.7342,0.735790443186986,0.735790328058531
12000,3,400,0.1,1,0.8549,0.745617102625076,0.745617102625076
12000,3,400,0.1,2,0.8595,0.764430928569727,0.764430928569727
12000,3,400,0.1,3,0.8584,0.748465511204482,0.748465511204482
12000,3,400,0.1,4,0.8565,0.744086923671138,0.744086923671138
12000,3,400,0.1,5,0.8586,0.757820578665086,0.757820578665086
12000,3,400,0.1,6,0.8611,0.754958081213093,0.754958081213093
12000,3,400,0.1,7,0.8534,0.74581405481214,0.74581405481214
12000,3,400,0.1,8,0.8538,0.752456635030123,0.752456635030123
12000,3,400,0.1,9,0.8595,0.738801171850604,0.738801171850604
12000,3,400,0.1,10,0.8586,0.730631923707676,0.730631923707676
12000,3,500,0.005,1,0.8136,0.765719532442116,0.765719532442116
12000,3,500,0.005,2,0.8189,0.758952385506831,0.758952385506831
12000,3,500,0.005,3,0.8156,0.779361569623797,0.779361569623797
12000,3,500,0.005,4,0.8111,0.753815258426592,0.753815258426592
12000,3,500,0.005,5,0.8143,0.766791622660097,0.766791622660097
12000,3,500,0.005,6,0.812,0.76991460915208,0.76991460915208
12000,3,500,0.005,7,0.8151,0.773959505342047,0.773959505342047
12000,3,500,0.005,8,0.8181,0.773946365370144,0.773946365370144
