"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,9,600,50,8,0.784920833467833,0.780817471333627
5000,9,600,50,9,0.796146250687052,0.792296162635964
5000,9,600,50,10,0.78839436130527,0.784403841722034
5000,9,600,60,1,0.785212524950822,0.781217907457764
5000,9,600,60,2,0.775583942589406,0.771316262613429
5000,9,600,60,3,0.777992835192448,0.77386834120395
5000,9,600,60,4,0.794451269003391,0.79054288822754
5000,9,600,60,5,0.778969240864564,0.774948732555144
5000,9,600,60,6,0.782034914927722,0.777892972162174
5000,9,600,60,7,0.77007236402188,0.765987947756161
5000,9,600,60,8,0.774362026329561,0.770190742241878
5000,9,600,60,9,0.796344194253902,0.792390148126056
5000,9,600,60,10,0.788303911866944,0.784303415436573
5000,9,600,70,1,0.799512518410808,0.795628764887057
5000,9,600,70,2,0.785460225613952,0.781498322961951
5000,9,600,70,3,0.796664825459854,0.792726520781786
5000,9,600,70,4,0.787160966552173,0.783195778351236
5000,9,600,70,5,0.775375900371773,0.771229029511147
5000,9,600,70,6,0.796555168942577,0.792559961484594
5000,9,600,70,7,0.783703783796928,0.779488395360228
5000,9,600,70,8,0.789656130172475,0.785627404428335
5000,9,600,70,9,0.7842266704586,0.780150635042766
5000,9,600,70,10,0.781115894159577,0.776953442760827
5000,9,600,80,1,0.777135339646148,0.773002039959201
5000,9,600,80,2,0.78808871171632,0.78403753549821
5000,9,600,80,3,0.795424474308602,0.791525321424725
5000,9,600,80,4,0.770533915941044,0.766499182770192
5000,9,600,80,5,0.786663690313048,0.782497015390962
5000,9,600,80,6,0.79632,0.792425684210526
5000,9,600,80,7,0.798691602168106,0.794675157104711
5000,9,600,80,8,0.803066414165869,0.799074910961189
5000,9,600,80,9,0.787975605352289,0.783850053010574
5000,9,600,80,10,0.769372370129209,0.765072072078118
5000,9,600,90,1,0.791995721034492,0.787926348025182
5000,9,600,90,2,0.789633446165214,0.785529334019584
5000,9,600,90,3,0.79426061181123,0.790238791419859
5000,9,600,90,4,0.7989143942592,0.794951453443695
5000,9,600,90,5,0.798809890868905,0.794824699544136
5000,9,600,90,6,0.784060627730578,0.779956977828061
5000,9,600,90,7,0.793404969388686,0.789334054433303
5000,9,600,90,8,0.791818283679698,0.787857365730824
5000,9,600,90,9,0.77043967398812,0.766266500897914
5000,9,600,90,10,0.780320679986817,0.776386622780234
5000,9,600,100,1,0.783005336693758,0.779024701394302
5000,9,600,100,2,0.783491291717197,0.779472006515854
5000,9,600,100,3,0.791630445755564,0.787541221733668
5000,9,600,100,4,0.794705208308418,0.790719558552166
5000,9,600,100,5,0.776445319698533,0.772334476220735
5000,9,600,100,6,0.794937210833525,0.790957534511351
5000,9,600,100,7,0.788390379540319,0.784448474068599
5000,9,600,100,8,0.787652314428786,0.783539836292594
5000,9,600,100,9,0.794167286131323,0.790064026213525
5000,9,600,100,10,0.801434873500138,0.797671302828084
5000,9,700,1,1,0.774708497529961,0.770604594714557
5000,9,700,1,2,0.766925519698382,0.762812437276207
5000,9,700,1,3,0.781327894075087,0.777249139718534
5000,9,700,1,4,0.777813265931373,0.773649772408964
5000,9,700,1,5,0.775186970006281,0.770992705342187
5000,9,700,1,6,0.785317893671282,0.781138146143987
5000,9,700,1,7,0.789381690319602,0.785487708168121
5000,9,700,1,8,0.757546664218797,0.753027810945035
5000,9,700,1,9,0.793793212330351,0.789877249071051
5000,9,700,1,10,0.80739200553493,0.80365484293043
5000,9,700,10,1,0.785165454359185,0.781228108551129
5000,9,700,10,2,0.785030582294992,0.781057965256912
5000,9,700,10,3,0.776966767997029,0.772864726659768
5000,9,700,10,4,0.774869912202037,0.770707825879426
5000,9,700,10,5,0.785635379347137,0.781477007533506
5000,9,700,10,6,0.804032352927014,0.800345367541734
5000,9,700,10,7,0.797708986727321,0.793785337252211
5000,9,700,10,8,0.797501425898536,0.793316556505569
5000,9,700,10,9,0.785086802987324,0.78093470224949
5000,9,700,10,10,0.799004822397357,0.795288115916144
5000,9,700,20,1,0.791791299328296,0.787837631103331
5000,9,700,20,2,0.797211996936532,0.793293545893788
5000,9,700,20,3,0.772525046606612,0.768387375656406
5000,9,700,20,4,0.789988396831706,0.785859449235959
5000,9,700,20,5,0.782100583446364,0.778164110349725
5000,9,700,20,6,0.788071235026936,0.784044424967166
5000,9,700,20,7,0.769310266604956,0.765235137630557
5000,9,700,20,8,0.787250565933815,0.783250077381247
5000,9,700,20,9,0.782349680034405,0.778330662140926
5000,9,700,20,10,0.79479620780205,0.790825941665393
5000,9,700,30,1,0.790012184772538,0.786101876290604
5000,9,700,30,2,0.781729185344889,0.777701137770567
5000,9,700,30,3,0.789501549403008,0.785422581437049
5000,9,700,30,4,0.78609726041422,0.782081132631483
5000,9,700,30,5,0.80821417542457,0.804407267056867
5000,9,700,30,6,0.790533058649327,0.786466662374729
5000,9,700,30,7,0.783047212350491,0.778891531965302
5000,9,700,30,8,0.766970376734905,0.762827939078135
5000,9,700,30,9,0.771606028674044,0.767561419874079
5000,9,700,30,10,0.783738300725227,0.779550681196094
5000,9,700,40,1,0.784970741398596,0.780742835001653
5000,9,700,40,2,0.780822240735118,0.776691659075514
5000,9,700,40,3,0.784871496499656,0.7808823589723
5000,9,700,40,4,0.792249567963769,0.788388166270295
5000,9,700,40,5,0.784076042062021,0.780144225402425
5000,9,700,40,6,0.786281441886429,0.78224763322451
5000,9,700,40,7,0.76186437622241,0.757705382454393
5000,9,700,40,8,0.776745293598075,0.772577438620877
5000,9,700,40,9,0.782475162421022,0.778504833560313
5000,9,700,40,10,0.803639547252632,0.799866379890524
5000,9,700,50,1,0.787231528840088,0.783327128921423
5000,9,700,50,2,0.771456875700121,0.767264292343831
5000,9,700,50,3,0.785241754643767,0.78130048044355
5000,9,700,50,4,0.777734577231593,0.773649871172965
5000,9,700,50,5,0.780541847621464,0.77636123532703
5000,9,700,50,6,0.783047341895269,0.778998197862171
5000,9,700,50,7,0.782066731983101,0.777838000134259
5000,9,700,50,8,0.775642451236369,0.771630532944248
5000,9,700,50,9,0.787938427382848,0.783864972990169
5000,9,700,50,10,0.773820541610487,0.769651674180024
5000,9,700,60,1,0.777373467884173,0.773263155544641
5000,9,700,60,2,0.777536791702451,0.773532733311429
5000,9,700,60,3,0.783794288252508,0.779609694351542
5000,9,700,60,4,0.795989971468097,0.7921422333408
5000,9,700,60,5,0.776556918207621,0.772426706475348
5000,9,700,60,6,0.794883780658851,0.790981728877208
5000,9,700,60,7,0.771013125849938,0.766946952136705
5000,9,700,60,8,0.794280548212565,0.790243533364627
5000,9,700,60,9,0.772363583513467,0.768057887117375
5000,9,700,60,10,0.781502101125769,0.777259203999526
5000,9,700,70,1,0.789812495251973,0.785835135676883
5000,9,700,70,2,0.791394496955927,0.787278174218026
5000,9,700,70,3,0.780936251819004,0.776556365357972
5000,9,700,70,4,0.796441379033742,0.792633350742293
5000,9,700,70,5,0.758092007453402,0.753501708888974
5000,9,700,70,6,0.792152577939112,0.788175773969204
5000,9,700,70,7,0.793691898217129,0.789574176409746
5000,9,700,70,8,0.799331562144181,0.795541961554777
5000,9,700,70,9,0.796316025613766,0.79236671738512
5000,9,700,70,10,0.773095093968231,0.768649390378446
5000,9,700,80,1,0.75962602465867,0.755390949907062
5000,9,700,80,2,0.784152573503252,0.780347886336791
5000,9,700,80,3,0.802210313021233,0.798405772334402
5000,9,700,80,4,0.790348213663757,0.786323751199187
5000,9,700,80,5,0.774872031582034,0.770705285488259
5000,9,700,80,6,0.772979831261965,0.768907549279134
5000,9,700,80,7,0.762040918443358,0.757845270553691
5000,9,700,80,8,0.774298981198212,0.770145812661755
5000,9,700,80,9,0.769315547867177,0.765126859364831
5000,9,700,80,10,0.785015411792274,0.781022045171873
5000,9,700,90,1,0.772020869910645,0.767793942633697
5000,9,700,90,2,0.793188314026915,0.789204427902389
5000,9,700,90,3,0.796244731713383,0.792284949969999
5000,9,700,90,4,0.790626411905239,0.786771186027488
5000,9,700,90,5,0.784270897860175,0.780356055059027
5000,9,700,90,6,0.788922028322399,0.78505704904336
5000,9,700,90,7,0.801234839562801,0.797444162069464
5000,9,700,90,8,0.790823957322884,0.786947471138394
5000,9,700,90,9,0.790595335914178,0.786745553374215
5000,9,700,90,10,0.791945848874154,0.788027075562923
5000,9,700,100,1,0.769222447843288,0.765101787416926
5000,9,700,100,2,0.784500081917773,0.780435656106444
5000,9,700,100,3,0.777975932665044,0.773850996852046
5000,9,700,100,4,0.78683814827736,0.783010071108284
5000,9,700,100,5,0.790361508317546,0.786246760661548
5000,9,700,100,6,0.785217056931312,0.781257093296228
5000,9,700,100,7,0.783470339219758,0.779476859071409
5000,9,700,100,8,0.795703174477922,0.791830955872672
5000,9,700,100,9,0.7867523963284,0.782788763791944
5000,9,700,100,10,0.774386942041773,0.770241580001736
5000,9,800,1,1,0.784728534947102,0.780691001952832
5000,9,800,1,2,0.782600834016954,0.778532722632394
5000,9,800,1,3,0.776479742355691,0.772278481773227
5000,9,800,1,4,0.799825684471045,0.796028406703894
5000,9,800,1,5,0.780786485713207,0.776771935529089
5000,9,800,1,6,0.798234646274898,0.794376514388353
5000,9,800,1,7,0.79263809544444,0.788651102477464
5000,9,800,1,8,0.776873926843655,0.772793574146951
5000,9,800,1,9,0.757177857090776,0.753014155431941
5000,9,800,1,10,0.780323836351539,0.77627768998785
5000,9,800,10,1,0.777391737211964,0.773379653998666
5000,9,800,10,2,0.775405720383997,0.771153757292007
5000,9,800,10,3,0.781993313993646,0.778020831606576
5000,9,800,10,4,0.790570284475526,0.786697144034946
5000,9,800,10,5,0.767511304523403,0.763398105197158
5000,9,800,10,6,0.778563177304663,0.774309219006211
5000,9,800,10,7,0.808255861497574,0.804572586806116
5000,9,800,10,8,0.787410257613439,0.783457890812778
5000,9,800,10,9,0.782865662559732,0.778992355584686
5000,9,800,10,10,0.792419904805507,0.788644567436196
5000,9,800,20,1,0.799585689799815,0.79568486389146
5000,9,800,20,2,0.789313398223819,0.785215832032581
5000,9,800,20,3,0.79049303094792,0.786395117166287
5000,9,800,20,4,0.777186426990862,0.772967596169461
5000,9,800,20,5,0.791438659197996,0.787148851300952
5000,9,800,20,6,0.777176848883283,0.772922704465878
5000,9,800,20,7,0.805103765551292,0.801209704455844
5000,9,800,20,8,0.770625884689023,0.766348964018432
5000,9,800,20,9,0.773793721758556,0.769454132184604
5000,9,800,20,10,0.794501469579102,0.790500257680909
5000,9,800,30,1,0.791860662778959,0.787936080335585
5000,9,800,30,2,0.78799948557691,0.783918599117032
5000,9,800,30,3,0.789351912640056,0.78539412640056
5000,9,800,30,4,0.780277064588868,0.776191199124824
5000,9,800,30,5,0.781851771866017,0.777564457758784
5000,9,800,30,6,0.790886899575385,0.786771522204497
5000,9,800,30,7,0.795627234936929,0.79145774377625
5000,9,800,30,8,0.760830669125068,0.756312171907686
5000,9,800,30,9,0.778791300513031,0.774662828804698
5000,9,800,30,10,0.749095080710484,0.74458811256075
5000,9,800,40,1,0.771617793679002,0.767430234356695
5000,9,800,40,2,0.793903389323996,0.790068959295409
5000,9,800,40,3,0.797267815450732,0.793326101778962
5000,9,800,40,4,0.776128032437493,0.771833968916334
5000,9,800,40,5,0.805803782798248,0.802082323732292
5000,9,800,40,6,0.778044881243972,0.773857742489753
5000,9,800,40,7,0.794253816472537,0.790449520042965
5000,9,800,40,8,0.774991037527859,0.770874204768592
5000,9,800,40,9,0.807679906116124,0.80390415641236
5000,9,800,40,10,0.771834315737916,0.767648697355827
5000,9,800,50,1,0.776763973197358,0.772530837809904
5000,9,800,50,2,0.818538452588714,0.814868411867365
5000,9,800,50,3,0.757534312084549,0.753255649604939
5000,9,800,50,4,0.771672784936479,0.767637792633502
5000,9,800,50,5,0.783784526759447,0.779722738682537
5000,9,800,50,6,0.784978016115949,0.780945733245802
5000,9,800,50,7,0.782383191694883,0.778368837600948
5000,9,800,50,8,0.780214375017268,0.776149077024855
5000,9,800,50,9,0.769855226473906,0.765643306309303
5000,9,800,50,10,0.776997737591935,0.772985566894607
5000,9,800,60,1,0.792903086687168,0.789141671690593
5000,9,800,60,2,0.796453517020308,0.792477835176251
5000,9,800,60,3,0.794580528140513,0.790663137160902
5000,9,800,60,4,0.783486346574248,0.779238856027686
5000,9,800,60,5,0.786755856025544,0.782844383769621
5000,9,800,60,6,0.795473666811298,0.791639496683816
5000,9,800,60,7,0.78069678515791,0.776632466126324
5000,9,800,60,8,0.783161992305022,0.779087369460194
5000,9,800,60,9,0.779690679943572,0.775588507659659
5000,9,800,60,10,0.785987410775115,0.781827735971758
5000,9,800,70,1,0.782492925702545,0.778603525129399
5000,9,800,70,2,0.816348171353556,0.81282009508045
5000,9,800,70,3,0.785717373887816,0.78140915122874
5000,9,800,70,4,0.792191114721654,0.788347599991977
5000,9,800,70,5,0.78175978708888,0.777707258487406
5000,9,800,70,6,0.789051922017294,0.78518852835009
5000,9,800,70,7,0.804391330021507,0.800494065257786
5000,9,800,70,8,0.789559079261719,0.785659972588046
5000,9,800,70,9,0.782584315484687,0.778449408855489
5000,9,800,70,10,0.783106085995332,0.779120761528466
5000,9,800,80,1,0.796790105263158,0.792896631578947
5000,9,800,80,2,0.793368768787753,0.789570342462124
5000,9,800,80,3,0.775854953712012,0.771733014028476
5000,9,800,80,4,0.791437909464777,0.787561256177457
5000,9,800,80,5,0.805215377094018,0.801462053803342
5000,9,800,80,6,0.793189014208841,0.789449344838824
5000,9,800,80,7,0.782147023972291,0.778278871570504
5000,9,800,80,8,0.77016522810355,0.766125487087244
5000,9,800,80,9,0.787269990019791,0.783180247080648
5000,9,800,80,10,0.799379955716397,0.795507447822784
5000,9,800,90,1,0.788319434342067,0.784287430011672
5000,9,800,90,2,0.782944463629658,0.778996741928952
5000,9,800,90,3,0.798554373853511,0.794778215299413
5000,9,800,90,4,0.797828572259219,0.793932195737607
5000,9,800,90,5,0.777454631175054,0.773303708714419
5000,9,800,90,6,0.782701213113705,0.778651949779878
5000,9,800,90,7,0.803342082690583,0.79951251755763
5000,9,800,90,8,0.785424312989923,0.781508285602703
5000,9,800,90,9,0.815417657251078,0.811808495328663
5000,9,800,90,10,0.769614986646153,0.7654865080096
5000,9,800,100,1,0.806386438751714,0.802450712075371
5000,9,800,100,2,0.815464269414362,0.811641624667224
5000,9,800,100,3,0.786683373621013,0.78259457841636
5000,9,800,100,4,0.799317998917099,0.795485775368618
5000,9,800,100,5,0.811948098675075,0.808281864730386
5000,9,800,100,6,0.782933174834071,0.778937533563783
5000,9,800,100,7,0.800197331656887,0.796368114071852
5000,9,800,100,8,0.799055304664361,0.79510226854249
5000,9,800,100,9,0.792210781069889,0.788244994236434
5000,9,800,100,10,0.783894678715826,0.779985835844398
5000,9,900,1,1,0.794598248398284,0.790614403482158
5000,9,900,1,2,0.774159424021975,0.770111161183716
5000,9,900,1,3,0.780605298033435,0.776638116860526
5000,9,900,1,4,0.782629168924248,0.778584379678018
5000,9,900,1,5,0.78051228554109,0.776481047708962
5000,9,900,1,6,0.790736946940057,0.786886651395147
5000,9,900,1,7,0.776786357029027,0.772649291541982
5000,9,900,1,8,0.78998916118867,0.786118710033093
5000,9,900,1,9,0.77917533410846,0.775015401461843
5000,9,900,1,10,0.776035884541707,0.771980576272322
5000,9,900,10,1,0.794166343587688,0.790207139779455
5000,9,900,10,2,0.767076874326992,0.762963347242163
5000,9,900,10,3,0.793907816302382,0.790033042352258
5000,9,900,10,4,0.771351834073809,0.767297671407202
5000,9,900,10,5,0.768911819675605,0.764601549717049
5000,9,900,10,6,0.781596977864007,0.777383560925966
5000,9,900,10,7,0.773311670124909,0.768818205698731
5000,9,900,10,8,0.799648268123664,0.79556337432549
5000,9,900,10,9,0.782819206161428,0.77881761944446
5000,9,900,10,10,0.774290794560601,0.770245619840273
5000,9,900,20,1,0.796973301164806,0.793140912738528
5000,9,900,20,2,0.763640722368934,0.759351602363688
5000,9,900,20,3,0.768020769173205,0.76374397734272
5000,9,900,20,4,0.795882621842304,0.791964513429666
5000,9,900,20,5,0.770872166548464,0.766720802475483
5000,9,900,20,6,0.80272671592481,0.79879596972536
5000,9,900,20,7,0.769475874700027,0.765434240845721
5000,9,900,20,8,0.786625367600285,0.782553619529929
5000,9,900,20,9,0.782471481577126,0.778446465526826
5000,9,900,20,10,0.790172500227873,0.786232567678425
5000,9,900,30,1,0.771607213496219,0.767531122745782
5000,9,900,30,2,0.796366884355317,0.792598252343959
5000,9,900,30,3,0.765057624984886,0.761007678101214
5000,9,900,30,4,0.78026041331359,0.776215154831649
5000,9,900,30,5,0.774905020278098,0.77062901711718
5000,9,900,30,6,0.771736538195883,0.767661610719713
5000,9,900,30,7,0.792198181569593,0.788397821529487
5000,9,900,30,8,0.794443424916107,0.79048022195383
5000,9,900,30,9,0.769909480318384,0.765673327981535
5000,9,900,30,10,0.761432120122322,0.757069086018521
5000,9,900,40,1,0.783828929573594,0.779724022217079
5000,9,900,40,2,0.781286427006108,0.777353655343584
5000,9,900,40,3,0.78788945380474,0.783930579799735
5000,9,900,40,4,0.798157242028537,0.794274949278966
5000,9,900,40,5,0.776318968213151,0.772114535047812
5000,9,900,40,6,0.782341825982849,0.77821193882692
5000,9,900,40,7,0.782988953117413,0.778940264330994
5000,9,900,40,8,0.781625305293706,0.777531357661156
5000,9,900,40,9,0.766813291965796,0.762509400788368
5000,9,900,40,10,0.780320597499375,0.776093234055769
5000,9,900,50,1,0.791181758358857,0.787324250345165
5000,9,900,50,2,0.783060044206957,0.779094830361167
5000,9,900,50,3,0.773782572081509,0.769699747234396
5000,9,900,50,4,0.801157542455835,0.797378364505819
5000,9,900,50,5,0.782653879643314,0.778651586511272
5000,9,900,50,6,0.785061346832541,0.780825044298098
5000,9,900,50,7,0.786507457715105,0.782473195721946
5000,9,900,50,8,0.770707729937264,0.766596934365795
5000,9,900,50,9,0.779274535437985,0.77525882228463
5000,9,900,50,10,0.768091374196065,0.763812917590165
5000,9,900,60,1,0.759226542630154,0.75473224224886
5000,9,900,60,2,0.795913110209824,0.792040683894467
5000,9,900,60,3,0.781453889023246,0.777067160629005
5000,9,900,60,4,0.787747318571517,0.783642109479626
5000,9,900,60,5,0.799125561606415,0.795306373284299
5000,9,900,60,6,0.803647769432712,0.799791127270886
5000,9,900,60,7,0.792092525675162,0.788193467097756
5000,9,900,60,8,0.790176985876885,0.78617744093699
5000,9,900,60,9,0.798357368183867,0.794377132556493
5000,9,900,60,10,0.783068713625727,0.77901162564984
5000,9,900,70,1,0.794160991780164,0.79014007955135
5000,9,900,70,2,0.790860637581369,0.786850517722218
5000,9,900,70,3,0.791516745177326,0.787552673357442
5000,9,900,70,4,0.777063842393005,0.772890560126511
5000,9,900,70,5,0.811983519606876,0.808319122047928
5000,9,900,70,6,0.781741532501286,0.777552456000383
5000,9,900,70,7,0.784709980679664,0.780631412329381
5000,9,900,70,8,0.796428114499894,0.792560132409592
