"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
2,exponential,20000,2,0.8,7,0.7012,0.0345,0.7357,0.790578067385269,79.0559679498088
2,exponential,20000,2,0.8,8,0.7044,0.032,0.7364,0.794412428219852,79.4368562574059
2,exponential,20000,2,0.8,9,0.7026,0.0302,0.7328,0.771724207926654,77.1695451393
2,exponential,20000,2,0.8,10,0.7085,0.0315,0.74,0.782460049178881,78.2432982150811
2,exponential,20000,2,0.9,1,0.7299,0.0274,0.7573,0.777712203390735,77.7697170314329
2,exponential,20000,2,0.9,2,0.7218,0.0321,0.7539,0.787947862926676,78.7933585545274
2,exponential,20000,2,0.9,3,0.7264,0.0334,0.7598,0.799537235449903,79.9526457756938
2,exponential,20000,2,0.9,4,0.7119,0.0334,0.7453,0.779277316183775,77.9262522162779
2,exponential,20000,2,0.9,5,0.7244,0.0299,0.7543,0.784197728477631,78.418243546348
2,exponential,20000,2,0.9,6,0.7202,0.0291,0.7493,0.764495977081026,76.4474253251723
2,exponential,20000,2,0.9,7,0.7232,0.0296,0.7528,0.780968716744731,78.095163409843
2,exponential,20000,2,0.9,8,0.7207,0.0316,0.7523,0.786845829077156,78.6838621695224
2,exponential,20000,2,0.9,9,0.7242,0.0323,0.7565,0.798398420804092,79.8387972397248
2,exponential,20000,2,0.9,10,0.7221,0.0342,0.7563,0.800240426547093,80.0230700035229
2,exponential,20000,2,1,1,0.7322,0.0298,0.762,0.787356294689981,78.733822560656
2,exponential,20000,2,1,2,0.7236,0.03,0.7536,0.788839440342722,78.8810044663203
2,exponential,20000,2,1,3,0.7169,0.0315,0.7484,0.770191340017747,77.0172211329497
2,exponential,20000,2,1,4,0.7186,0.0318,0.7504,0.803624047187277,80.3607447953604
2,exponential,20000,2,1,5,0.7322,0.0314,0.7636,0.79927009585375,79.9254324179274
2,exponential,20000,2,1,6,0.7245,0.0313,0.7558,0.777122517678154,77.7096430555088
2,exponential,20000,2,1,7,0.7222,0.0308,0.753,0.781686958712865,78.1661346616457
2,exponential,20000,2,1,8,0.718,0.0334,0.7514,0.781166430476012,78.1126568808327
2,exponential,20000,2,1,9,0.7131,0.0339,0.747,0.776351288093465,77.633599043468
2,exponential,20000,2,1,10,0.7151,0.03,0.7451,0.798490194730091,79.8471690166269
1,logistic,10000,1,0.1,1,0.721,0.0324,0.7534,0.788494412828974,78.8208438939633
1,logistic,10000,1,0.1,2,0.7191,0.0316,0.7507,0.776845551448626,77.6693132602911
1,logistic,10000,1,0.1,3,0.7197,0.0293,0.749,0.781976170846793,78.1793781033142
1,logistic,10000,1,0.1,4,0.7186,0.0304,0.749,0.773625961304303,77.3512912094699
1,logistic,10000,1,0.1,5,0.7235,0.0324,0.7559,0.803137697384828,80.3029771020545
1,logistic,10000,1,0.1,6,0.7269,0.0326,0.7595,0.777438956609665,77.7271495902719
1,logistic,10000,1,0.1,7,0.7285,0.0318,0.7603,0.780608857029192,78.0389152993407
1,logistic,10000,1,0.1,8,0.722,0.0308,0.7528,0.780229042687659,78.0157743965844
1,logistic,10000,1,0.1,9,0.7204,0.0304,0.7508,0.784589220195291,78.4473757738857
1,logistic,10000,1,0.1,10,0.7247,0.0299,0.7546,0.79819032958931,79.8067806123042
1,logistic,10000,1,0.2,1,0.7147,0.0329,0.7476,0.807248952641197,80.7201960489905
1,logistic,10000,1,0.2,2,0.7144,0.0317,0.7461,0.77345711177903,77.3377089253844
1,logistic,10000,1,0.2,3,0.7165,0.0324,0.7489,0.796661111401745,79.6631104365378
1,logistic,10000,1,0.2,4,0.7132,0.0324,0.7456,0.776084248063452,77.60196366489
1,logistic,10000,1,0.2,5,0.7098,0.0338,0.7436,0.798628635493071,79.8578018494523
1,logistic,10000,1,0.2,6,0.7191,0.0311,0.7502,0.796851702168125,79.6792268923545
1,logistic,10000,1,0.2,7,0.7176,0.0329,0.7505,0.795150862525147,79.507633308
1,logistic,10000,1,0.2,8,0.7243,0.0314,0.7557,0.790320412945227,79.0300546448087
1,logistic,10000,1,0.2,9,0.719,0.0333,0.7523,0.799506481050539,79.9446724177481
1,logistic,10000,1,0.2,10,0.7154,0.0346,0.75,0.798678861873236,79.8602570710355
1,logistic,10000,1,0.3,1,0.7243,0.0294,0.7537,0.779162543801925,77.9142190419024
1,logistic,10000,1,0.3,2,0.7175,0.0311,0.7486,0.798184568629106,79.8172087226396
1,logistic,10000,1,0.3,3,0.7126,0.033,0.7456,0.792053675422962,79.2024746601947
1,logistic,10000,1,0.3,4,0.7192,0.0316,0.7508,0.773464036708182,77.3375733378117
1,logistic,10000,1,0.3,5,0.7165,0.0308,0.7473,0.796177305840227,79.6129328135749
1,logistic,10000,1,0.3,6,0.7108,0.0323,0.7431,0.792300490195755,79.2265487220502
1,logistic,10000,1,0.3,7,0.7139,0.0337,0.7476,0.783371529253631,78.3358219952282
1,logistic,10000,1,0.3,8,0.7145,0.0335,0.748,0.79662133783002,79.658503392327
1,logistic,10000,1,0.3,9,0.7138,0.0337,0.7475,0.774449378635254,77.4400132087007
1,logistic,10000,1,0.3,10,0.7179,0.032,0.7499,0.794600063881075,79.4566535139885
1,logistic,10000,1,0.4,1,0.7175,0.0292,0.7467,0.78684473200974,78.6828844283009
1,logistic,10000,1,0.4,2,0.7103,0.0345,0.7448,0.793096892950306,79.3072705325147
1,logistic,10000,1,0.4,3,0.7127,0.0322,0.7449,0.787553414748499,78.7538568015896
1,logistic,10000,1,0.4,4,0.7156,0.0345,0.7501,0.780537511105601,78.0497117709044
1,logistic,10000,1,0.4,5,0.7229,0.0325,0.7554,0.786789406763901,78.6779320609229
1,logistic,10000,1,0.4,6,0.719,0.0294,0.7484,0.785019946004755,78.4990703377293
1,logistic,10000,1,0.4,7,0.726,0.0325,0.7585,0.807091745065752,80.7074007630281
1,logistic,10000,1,0.4,8,0.722,0.0342,0.7562,0.816303637162551,81.6290291841222
1,logistic,10000,1,0.4,9,0.7139,0.0287,0.7426,0.781185882049957,78.1170022695446
1,logistic,10000,1,0.4,10,0.7159,0.0322,0.7481,0.784209949244144,78.418547522348
1,logistic,10000,1,0.5,1,0.7138,0.032,0.7458,0.788501446284487,78.8477538891802
1,logistic,10000,1,0.5,2,0.707,0.0343,0.7413,0.798215233917889,79.8162806926415
1,logistic,10000,1,0.5,3,0.7095,0.0332,0.7427,0.786885006859905,78.6851129433914
1,logistic,10000,1,0.5,4,0.7082,0.0314,0.7396,0.781423599469187,78.1385769343437
1,logistic,10000,1,0.5,5,0.722,0.0293,0.7513,0.783692863891707,78.367137983265
1,logistic,10000,1,0.5,6,0.715,0.0335,0.7485,0.80567293825114,80.564608371322
1,logistic,10000,1,0.5,7,0.7108,0.0311,0.7419,0.786917145485652,78.6860991854697
1,logistic,10000,1,0.5,8,0.7081,0.0307,0.7388,0.775079430860616,77.5042298660036
1,logistic,10000,1,0.5,9,0.7027,0.0325,0.7352,0.77545631696718,77.5431697965051
1,logistic,10000,1,0.5,10,0.7143,0.0325,0.7468,0.788029259349776,78.7969743847462
1,logistic,10000,1,0.6,1,0.7164,0.033,0.7494,0.789624160389637,78.9556270921601
1,logistic,10000,1,0.6,2,0.7159,0.0336,0.7495,0.786927981897716,78.689732480357
1,logistic,10000,1,0.6,3,0.7183,0.0313,0.7496,0.788547403549218,78.8501819792512
1,logistic,10000,1,0.6,4,0.7149,0.0311,0.746,0.778494287387614,77.8398478828255
1,logistic,10000,1,0.6,5,0.7116,0.032,0.7436,0.779138093769197,77.9078003900239
1,logistic,10000,1,0.6,6,0.7151,0.0323,0.7474,0.785140712535014,78.5105479691877
1,logistic,10000,1,0.6,7,0.7155,0.032,0.7475,0.774735855325758,77.4709951290215
1,logistic,10000,1,0.6,8,0.7194,0.0264,0.7458,0.762618415608786,76.2571036204326
1,logistic,10000,1,0.6,9,0.7181,0.0273,0.7454,0.774514391030564,77.4447918906466
1,logistic,10000,1,0.6,10,0.7174,0.0338,0.7512,0.794628057876491,79.4583916400145
1,logistic,10000,1,0.7,1,0.7099,0.0328,0.7427,0.783778980371074,78.3729318452509
1,logistic,10000,1,0.7,2,0.7059,0.0305,0.7364,0.775385139933503,77.5328537970166
1,logistic,10000,1,0.7,3,0.7127,0.0317,0.7444,0.799762217931645,79.9728858546221
1,logistic,10000,1,0.7,4,0.7078,0.0323,0.7401,0.769268759024923,76.9210284956231
1,logistic,10000,1,0.7,5,0.7087,0.0302,0.7389,0.782345779514291,78.2323518138163
1,logistic,10000,1,0.7,6,0.7113,0.0358,0.7471,0.791860891044841,79.178613414321
1,logistic,10000,1,0.7,7,0.7139,0.0314,0.7453,0.787698591741865,78.765859994531
1,logistic,10000,1,0.7,8,0.7141,0.034,0.7481,0.802665113327086,80.260501387901
1,logistic,10000,1,0.7,9,0.7092,0.0337,0.7429,0.801685767357095,80.1657708145062
1,logistic,10000,1,0.7,10,0.7134,0.0315,0.7449,0.786241910491295,78.6228465955701
1,logistic,10000,1,0.8,1,0.7026,0.0341,0.7367,0.771237760796926,77.1213532814461
1,logistic,10000,1,0.8,2,0.7198,0.0287,0.7485,0.741702227766106,74.1657037815126
1,logistic,10000,1,0.8,3,0.7153,0.028,0.7433,0.776441768429993,77.6418405493006
1,logistic,10000,1,0.8,4,0.7146,0.0316,0.7462,0.768450910873426,76.8432771236611
1,logistic,10000,1,0.8,5,0.7155,0.0327,0.7482,0.782972549613832,78.2896678078695
1,logistic,10000,1,0.8,6,0.7203,0.0295,0.7498,0.777024619680313,77.7000451145974
1,logistic,10000,1,0.8,7,0.7149,0.0285,0.7434,0.777614559652682,77.7575267599866
1,logistic,10000,1,0.8,8,0.7191,0.0311,0.7502,0.778785688631026,77.8729437767647
1,logistic,10000,1,0.8,9,0.7139,0.034,0.7479,0.792736383810458,79.2721332892126
1,logistic,10000,1,0.8,10,0.7185,0.0309,0.7494,0.773878048721659,77.3851845793465
1,logistic,10000,1,0.9,1,0.6921,0.0272,0.7193,0.759384583606717,75.9370853685208
1,logistic,10000,1,0.9,2,0.6919,0.0328,0.7247,0.774273097311232,77.425737211429
1,logistic,10000,1,0.9,3,0.7042,0.0312,0.7354,0.774669179808879,77.4656352433989
1,logistic,10000,1,0.9,4,0.7034,0.0283,0.7317,0.75454848248115,75.4526682643684
1,logistic,10000,1,0.9,5,0.7019,0.0318,0.7337,0.766645760414348,76.6629879494273
1,logistic,10000,1,0.9,6,0.7015,0.0339,0.7354,0.773530571363291,77.3515268412691
1,logistic,10000,1,0.9,7,0.6994,0.0341,0.7335,0.768442810461451,76.8433078001751
1,logistic,10000,1,0.9,8,0.6987,0.0301,0.7288,0.771165334153552,77.1147751511137
1,logistic,10000,1,0.9,9,0.6973,0.0347,0.732,0.801972360515951,80.1948957424793
1,logistic,10000,1,0.9,10,0.7009,0.0324,0.7333,0.774325183719616,77.4306656647686
1,logistic,10000,1,1,1,0.7051,0.0313,0.7364,0.786488046668755,78.6466985126248
1,logistic,10000,1,1,2,0.705,0.0318,0.7368,0.779615010070382,77.9576419803049
1,logistic,10000,1,1,3,0.7065,0.0343,0.7408,0.796814086246617,79.679595478445
1,logistic,10000,1,1,4,0.7035,0.031,0.7345,0.789519032839416,78.9492604060742
1,logistic,10000,1,1,5,0.6957,0.0352,0.7309,0.789875307341061,78.9844624888944
1,logistic,10000,1,1,6,0.6983,0.0312,0.7295,0.769961803937873,76.9916573811222
1,logistic,10000,1,1,7,0.6984,0.0318,0.7302,0.778473297436555,77.8393879784941
1,logistic,10000,1,1,8,0.698,0.0333,0.7313,0.784899669653666,78.4889522797779
1,logistic,10000,1,1,9,0.6949,0.0327,0.7276,0.779537177429269,77.9511238369928
1,logistic,10000,1,1,10,0.7097,0.0324,0.7421,0.785285582983193,78.5273765756302
2,logistic,10000,2,0.1,1,0.7126,0.0318,0.7444,0.785648260313006,78.5547914617565
2,logistic,10000,2,0.1,2,0.7092,0.0308,0.74,0.779352159202493,77.9272109678521
2,logistic,10000,2,0.1,3,0.7126,0.0307,0.7433,0.782651416761305,78.2562070550531
2,logistic,10000,2,0.1,4,0.713,0.0354,0.7484,0.806701331444836,80.6615922031254
2,logistic,10000,2,0.1,5,0.713,0.0333,0.7463,0.788776880202624,78.8711646971347
2,logistic,10000,2,0.1,6,0.7164,0.0292,0.7456,0.775083100861,77.4982907153165
2,logistic,10000,2,0.1,7,0.716,0.0316,0.7476,0.785430453431373,78.5367209383754
2,logistic,10000,2,0.1,8,0.7103,0.0319,0.7422,0.795697855910057,79.5602124301589
2,logistic,10000,2,0.1,9,0.7148,0.0323,0.7471,0.818579988713401,81.8501749974265
2,logistic,10000,2,0.1,10,0.7061,0.0326,0.7387,0.779381288869605,77.9289861360772
2,logistic,10000,2,0.2,1,0.7229,0.0297,0.7526,0.795649315906138,79.5621564096684
2,logistic,10000,2,0.2,2,0.7191,0.0353,0.7544,0.788818668021586,78.8779938852059
2,logistic,10000,2,0.2,3,0.7244,0.0315,0.7559,0.812292728330425,81.2248051192554
2,logistic,10000,2,0.2,4,0.7177,0.0294,0.7471,0.779781856494126,77.9730592815915
2,logistic,10000,2,0.2,5,0.7175,0.0308,0.7483,0.796009486344335,79.5957865859052
2,logistic,10000,2,0.2,6,0.7129,0.0331,0.746,0.787481548786125,78.7396319852922
2,logistic,10000,2,0.2,7,0.7151,0.0307,0.7458,0.781854544618619,78.1792082336897
2,logistic,10000,2,0.2,8,0.7204,0.0351,0.7555,0.806520343852721,80.6493618775612
2,logistic,10000,2,0.2,9,0.7255,0.0304,0.7559,0.767772162492757,76.7731710980922
2,logistic,10000,2,0.2,10,0.7127,0.0334,0.7461,0.788950043058252,78.8887223155885
2,logistic,10000,2,0.3,1,0.703,0.0293,0.7323,0.763536965356164,76.3509449684269
2,logistic,10000,2,0.3,2,0.7134,0.0322,0.7456,0.806121116928447,80.6092611983712
2,logistic,10000,2,0.3,3,0.7195,0.0294,0.7489,0.783794706681537,78.3766261962165
2,logistic,10000,2,0.3,4,0.7187,0.0311,0.7498,0.79759116343369,79.7558488573315
2,logistic,10000,2,0.3,5,0.7142,0.0322,0.7464,0.781392110153262,78.1353364721536
2,logistic,10000,2,0.3,6,0.7085,0.031,0.7395,0.775079559668277,77.5041447906245
2,logistic,10000,2,0.3,7,0.7173,0.0321,0.7494,0.788295778202083,78.8267984640307
2,logistic,10000,2,0.3,8,0.709,0.0353,0.7443,0.794362183523529,79.4334547470418
2,logistic,10000,2,0.3,9,0.7125,0.0335,0.746,0.775000811424862,77.4985191496267
2,logistic,10000,2,0.3,10,0.7121,0.0325,0.7446,0.791670392156479,79.1655163876955
2,logistic,10000,2,0.4,1,0.7185,0.0352,0.7537,0.810024481586676,80.9937016572681
2,logistic,10000,2,0.4,2,0.7154,0.0296,0.745,0.781968926830111,78.1889142811091
2,logistic,10000,2,0.4,3,0.7059,0.0342,0.7401,0.779468861575801,77.9354047151014
2,logistic,10000,2,0.4,4,0.7107,0.0334,0.7441,0.792635208847495,79.2603001902687
2,logistic,10000,2,0.4,5,0.7126,0.031,0.7436,0.79296164013705,79.2795186010788
2,logistic,10000,2,0.4,6,0.718,0.032,0.75,0.786758852587912,78.6630217450085
2,logistic,10000,2,0.4,7,0.7228,0.031,0.7538,0.784262695783755,78.4194080988294
2,logistic,10000,2,0.4,8,0.7184,0.0333,0.7517,0.800748270876384,80.0734848174703
2,logistic,10000,2,0.4,9,0.7137,0.0322,0.7459,0.778335425311679,77.8210183976747
2,logistic,10000,2,0.4,10,0.7188,0.0283,0.7471,0.765410544511668,76.5271197502337
2,logistic,10000,2,0.5,1,0.7246,0.0306,0.7552,0.782698554294958,78.2679530966242
2,logistic,10000,2,0.5,2,0.7144,0.0343,0.7487,0.788690787268848,78.8676581356534
2,logistic,10000,2,0.5,3,0.7162,0.0292,0.7454,0.784347955360951,78.4338879207659
2,logistic,10000,2,0.5,4,0.7164,0.0334,0.7498,0.77664180059941,77.6633152633021
2,logistic,10000,2,0.5,5,0.7195,0.0329,0.7524,0.78862068755884,78.8616345155093
2,logistic,10000,2,0.5,6,0.7124,0.0347,0.7471,0.7949996366628,79.498893119172
2,logistic,10000,2,0.5,7,0.7106,0.0308,0.7414,0.789046047981878,78.9041433820319
2,logistic,10000,2,0.5,8,0.7125,0.0305,0.743,0.774301333798557,77.4280946820289
2,logistic,10000,2,0.5,9,0.7193,0.0292,0.7485,0.761994060667787,76.1983962078321
2,logistic,10000,2,0.5,10,0.7211,0.0304,0.7515,0.78202518363064,78.2009778750195
2,logistic,10000,2,0.6,1,0.7001,0.031,0.7311,0.783558346860705,78.3528748702408
2,logistic,10000,2,0.6,2,0.6996,0.0271,0.7267,0.748909829439501,74.8886838354086
2,logistic,10000,2,0.6,3,0.7004,0.0311,0.7315,0.760447865978167,76.0426494311372
2,logistic,10000,2,0.6,4,0.6971,0.0342,0.7313,0.770620526315789,77.0584421052632
2,logistic,10000,2,0.6,5,0.704,0.0344,0.7384,0.775652692355968,77.5627158105617
2,logistic,10000,2,0.6,6,0.704,0.0305,0.7345,0.77033429454591,77.0302938740624
2,logistic,10000,2,0.6,7,0.7071,0.0319,0.739,0.79493946921829,79.4913786662682
2,logistic,10000,2,0.6,8,0.6974,0.0319,0.7293,0.779173356745313,77.9155780184009
2,logistic,10000,2,0.6,9,0.707,0.0312,0.7382,0.782355711962795,78.2322243189498
2,logistic,10000,2,0.6,10,0.7004,0.0313,0.7317,0.77788179530527,77.7837678540547
2,logistic,10000,2,0.7,1,0.7108,0.0317,0.7425,0.784783463025035,78.4778398701372
2,logistic,10000,2,0.7,2,0.7118,0.0322,0.744,0.797014578821638,79.7008997343216
2,logistic,10000,2,0.7,3,0.7068,0.0304,0.7372,0.788130692930406,78.8127462571679
2,logistic,10000,2,0.7,4,0.6975,0.0329,0.7304,0.781683894803103,78.1676695975072
2,logistic,10000,2,0.7,5,0.7023,0.0346,0.7369,0.791143998979617,79.1136749555946
2,logistic,10000,2,0.7,6,0.7008,0.0327,0.7335,0.781782114740311,78.1767680858691
2,logistic,10000,2,0.7,7,0.7148,0.0311,0.7459,0.783592990446892,78.3581553802843
2,logistic,10000,2,0.7,8,0.7066,0.0303,0.7369,0.780125053662218,78.0109546709623
2,logistic,10000,2,0.7,9,0.7072,0.0296,0.7368,0.772002338736437,77.1994327774655
2,logistic,10000,2,0.7,10,0.7074,0.0359,0.7433,0.780026444196685,78.0017715083346
2,logistic,10000,2,0.8,1,0.7056,0.0297,0.7353,0.797449272192656,79.7419260771306
2,logistic,10000,2,0.8,2,0.6899,0.0354,0.7253,0.790049617653895,79.0038274825996
2,logistic,10000,2,0.8,3,0.6981,0.0304,0.7285,0.763959220886863,76.3930045586407
2,logistic,10000,2,0.8,4,0.6977,0.0316,0.7293,0.777037097102795,77.699127408432
2,logistic,10000,2,0.8,5,0.7016,0.0343,0.7359,0.783065349685272,78.3017028844846
2,logistic,10000,2,0.8,6,0.6982,0.0335,0.7317,0.776886363480534,77.6863092934044
2,logistic,10000,2,0.8,7,0.6981,0.0331,0.7312,0.772263280907184,77.2238509697408
2,logistic,10000,2,0.8,8,0.7047,0.0299,0.7346,0.780913774543947,78.0888216027032
2,logistic,10000,2,0.8,9,0.7023,0.0286,0.7309,0.777411634997906,77.7378335128021
2,logistic,10000,2,0.8,10,0.7032,0.0313,0.7345,0.793460925222345,79.3428547108211
2,logistic,10000,2,0.9,1,0.7068,0.0333,0.7401,0.799649670139121,79.9629168266434
2,logistic,10000,2,0.9,2,0.7124,0.0291,0.7415,0.775364314571942,77.5299079425333
2,logistic,10000,2,0.9,3,0.6996,0.0357,0.7353,0.806628202199579,80.6603840245484
2,logistic,10000,2,0.9,4,0.6994,0.0294,0.7288,0.775730145745101,77.5702332698012
2,logistic,10000,2,0.9,5,0.6957,0.0318,0.7275,0.775087517809644,77.5064656456707
2,logistic,10000,2,0.9,6,0.6983,0.0347,0.733,0.789126827046004,78.9090839346579
2,logistic,10000,2,0.9,7,0.7063,0.0309,0.7372,0.804049191115616,80.4015469534478
2,logistic,10000,2,0.9,8,0.7042,0.0351,0.7393,0.786906031116345,78.6859645860452
2,logistic,10000,2,0.9,9,0.7022,0.0317,0.7339,0.793834939647266,79.3804952524882
2,logistic,10000,2,0.9,10,0.6997,0.0331,0.7328,0.773262853983842,77.3224001485499
2,logistic,10000,2,1,1,0.7015,0.0314,0.7329,0.783255474329724,78.3236713580667
2,logistic,10000,2,1,2,0.7011,0.0307,0.7318,0.776777898358381,77.6760336990348
2,logistic,10000,2,1,3,0.6974,0.0338,0.7312,0.77900636433336,77.8980793728482
2,logistic,10000,2,1,4,0.7023,0.0296,0.7319,0.752130785202384,75.2114710544529
2,logistic,10000,2,1,5,0.6954,0.0327,0.7281,0.768753597698852,76.8739702394904
2,logistic,10000,2,1,6,0.7104,0.0329,0.7433,0.789057825666528,78.9045558778837
2,logistic,10000,2,1,7,0.7028,0.0307,0.7335,0.772969904668349,77.2932285503784
2,logistic,10000,2,1,8,0.7003,0.0315,0.7318,0.773536971660597,77.3522367316262
2,logistic,10000,2,1,9,0.7036,0.0344,0.738,0.799169661273299,79.9150217202356
2,logistic,10000,2,1,10,0.6996,0.0319,0.7315,0.78974011610241,78.9734911603243
1,logistic,11000,1,0.1,1,0.7198,0.0321,0.7519,0.794402348580121,79.4338633545395
1,logistic,11000,1,0.1,2,0.7251,0.0317,0.7568,0.808621123458912,80.8557825597293
1,logistic,11000,1,0.1,3,0.7193,0.032,0.7513,0.771046476414368,77.0962646608847
1,logistic,11000,1,0.1,4,0.7296,0.0321,0.7617,0.807794920429872,80.773988430526
1,logistic,11000,1,0.1,5,0.728,0.0283,0.7563,0.794055515774693,79.4022933750383
1,logistic,11000,1,0.1,6,0.7304,0.0314,0.7618,0.803076495488453,80.2974525242954
1,logistic,11000,1,0.1,7,0.7204,0.0321,0.7525,0.792926356844621,79.286286151691
1,logistic,11000,1,0.1,8,0.7163,0.0306,0.7469,0.785347240998763,78.5307218067443
1,logistic,11000,1,0.1,9,0.7168,0.0329,0.7497,0.767854386719906,76.7782561423238
1,logistic,11000,1,0.1,10,0.723,0.0327,0.7557,0.797996923913223,79.7949161251245
1,logistic,11000,1,0.2,1,0.7222,0.0323,0.7545,0.799477938941843,79.9460698991574
1,logistic,11000,1,0.2,2,0.7168,0.0301,0.7469,0.771083679733072,77.1057907952654
1,logistic,11000,1,0.2,3,0.7209,0.0342,0.7551,0.788922911630406,78.8908655137503
1,logistic,11000,1,0.2,4,0.7266,0.0291,0.7557,0.76762424561891,76.7608441109099
1,logistic,11000,1,0.2,5,0.7148,0.0327,0.7475,0.782522047712654,78.25109737099
1,logistic,11000,1,0.2,6,0.7067,0.0306,0.7373,0.783469439845288,78.3444568389077
1,logistic,11000,1,0.2,7,0.7115,0.0323,0.7438,0.802744047226772,80.2727401814146
1,logistic,11000,1,0.2,8,0.7238,0.0301,0.7539,0.789448408846929,78.9437609373392
1,logistic,11000,1,0.2,9,0.7145,0.0324,0.7469,0.784025476192919,78.4001961548854
1,logistic,11000,1,0.2,10,0.7174,0.0308,0.7482,0.790321056404673,79.0300488124208
1,logistic,11000,1,0.3,1,0.715,0.0304,0.7454,0.777879394701244,77.7856029822002
1,logistic,11000,1,0.3,2,0.7169,0.0324,0.7493,0.787762954485095,78.7703587781835
1,logistic,11000,1,0.3,3,0.7165,0.0323,0.7488,0.805564403963265,80.5522045779264
1,logistic,11000,1,0.3,4,0.7164,0.0339,0.7503,0.77681296250258,77.671060102643
1,logistic,11000,1,0.3,5,0.713,0.029,0.742,0.765205071114501,76.5145949240249
1,logistic,11000,1,0.3,6,0.7163,0.0314,0.7477,0.782426580405583,78.2361776774064
1,logistic,11000,1,0.3,7,0.7186,0.0332,0.7518,0.794372418440973,79.434679825887
1,logistic,11000,1,0.3,8,0.7157,0.0301,0.7458,0.765274880272403,76.5256905321495
1,logistic,11000,1,0.3,9,0.7146,0.031,0.7456,0.777670127718992,77.7623313282429
1,logistic,11000,1,0.3,10,0.7155,0.0327,0.7482,0.785305562259992,78.5266849546391
1,logistic,11000,1,0.4,1,0.7261,0.0332,0.7593,0.79588951057508,79.5828005004895
