"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,7,1000,60,6,0.801128211943455,0.797343148558029
5000,7,1000,60,7,0.782978151697537,0.779050982984002
5000,7,1000,60,8,0.765842242533009,0.761770118469974
5000,7,1000,60,9,0.793949249984548,0.790030399863366
5000,7,1000,60,10,0.799614586720619,0.795880724270862
5000,7,1000,70,1,0.787941000067337,0.783886673024553
5000,7,1000,70,2,0.784198811990606,0.780075701063683
5000,7,1000,70,3,0.76207841399041,0.75792031959659
5000,7,1000,70,4,0.781176095959495,0.777121271054353
5000,7,1000,70,5,0.776564755622708,0.772539305377631
5000,7,1000,70,6,0.831584915869882,0.828051508470576
5000,7,1000,70,7,0.768635187613412,0.764556429997005
5000,7,1000,70,8,0.785736753186914,0.781697189371832
5000,7,1000,70,9,0.771090997412273,0.766926800452081
5000,7,1000,70,10,0.778980755312354,0.774885257403455
5000,7,1000,80,1,0.768175585485727,0.763991667737911
5000,7,1000,80,2,0.771565303014472,0.76744555900339
5000,7,1000,80,3,0.796453892999664,0.792479942277785
5000,7,1000,80,4,0.786544636995674,0.7825133428071
5000,7,1000,80,5,0.781440389267456,0.777204927496906
5000,7,1000,80,6,0.784641476288121,0.780743649832886
5000,7,1000,80,7,0.793979914400956,0.790099509287026
5000,7,1000,80,8,0.761425037554089,0.757323245533877
5000,7,1000,80,9,0.779436480553067,0.775238304017922
5000,7,1000,80,10,0.780825528387899,0.776680757010637
5000,7,1000,90,1,0.76930923410751,0.765043043154101
5000,7,1000,90,2,0.775407908639098,0.771196196995662
5000,7,1000,90,3,0.786789549272654,0.782719807878113
5000,7,1000,90,4,0.790997548980494,0.786943181594167
5000,7,1000,90,5,0.772657428404322,0.768447024499694
5000,7,1000,90,6,0.782794525757089,0.778841204651883
5000,7,1000,90,7,0.798209461722221,0.794310464155746
5000,7,1000,90,8,0.776911254020875,0.772715433188044
5000,7,1000,90,9,0.764121547672697,0.759873387840941
5000,7,1000,90,10,0.776408833018517,0.772056263701416
5000,7,1000,100,1,0.778179396861544,0.774117208322706
5000,7,1000,100,2,0.784461281405085,0.780258527474054
5000,7,1000,100,3,0.784708949537188,0.780536749020833
5000,7,1000,100,4,0.787035707775043,0.783112296053231
5000,7,1000,100,5,0.757084884102723,0.752611900099359
5000,7,1000,100,6,0.774804435404361,0.770812264004016
5000,7,1000,100,7,0.790225355407009,0.786379091162915
5000,7,1000,100,8,0.786718933116409,0.782770512484661
5000,7,1000,100,9,0.778390929511593,0.774248662180585
5000,7,1000,100,10,0.786981988059357,0.782997566389704
5000,8,100,1,1,0.819878547029537,0.816287870331093
5000,8,100,1,2,0.765366585628861,0.760974201396206
5000,8,100,1,3,0.781479770622902,0.777417026355613
5000,8,100,1,4,0.768744743509635,0.764377846853664
5000,8,100,1,5,0.791594090905202,0.787395737736228
5000,8,100,1,6,0.769329654593844,0.764907889883708
5000,8,100,1,7,0.788959503611143,0.78494202022518
5000,8,100,1,8,0.774381195191701,0.77000982417593
5000,8,100,1,9,0.782438009915645,0.778132464092336
5000,8,100,1,10,0.787716494209565,0.783644215281923
5000,8,100,10,1,0.775000856471888,0.770794198093659
5000,8,100,10,2,0.770514565188984,0.766123799746854
5000,8,100,10,3,0.78137526892202,0.777358860830931
5000,8,100,10,4,0.769613198490913,0.765277016075242
5000,8,100,10,5,0.777283806305064,0.773268063464269
5000,8,100,10,6,0.810957189384663,0.807004432190195
5000,8,100,10,7,0.772311250645717,0.768190548530889
5000,8,100,10,8,0.799578659688828,0.795660403891119
5000,8,100,10,9,0.777860210685725,0.773579408122587
5000,8,100,10,10,0.786111158098911,0.78190435915219
5000,8,100,20,1,0.789128646102764,0.785100151373197
5000,8,100,20,2,0.774812636161345,0.770703701473246
5000,8,100,20,3,0.776817883577176,0.772730019683906
5000,8,100,20,4,0.784787530561767,0.78065744250114
5000,8,100,20,5,0.774612191579698,0.770282020830172
5000,8,100,20,6,0.77912303416743,0.77522631114193
5000,8,100,20,7,0.777961121585848,0.774044046174634
5000,8,100,20,8,0.790567375362944,0.786531840102514
5000,8,100,20,9,0.771976357436738,0.767576240100276
5000,8,100,20,10,0.774108242666152,0.769933904161033
5000,8,100,30,1,0.790131159056063,0.785801942909627
5000,8,100,30,2,0.788769609062025,0.7847296035364
5000,8,100,30,3,0.798015844168138,0.794169395042294
5000,8,100,30,4,0.778653897956824,0.774493060517687
5000,8,100,30,5,0.774993224610118,0.770813522251807
5000,8,100,30,6,0.790190894640978,0.78614869578662
5000,8,100,30,7,0.809165532562953,0.805161488268102
5000,8,100,30,8,0.794773302659697,0.790928723266291
5000,8,100,30,9,0.797716841582132,0.793615696237967
5000,8,100,30,10,0.771470203223245,0.767089851713556
5000,8,100,40,1,0.785039284166045,0.780877149474128
5000,8,100,40,2,0.772837594718694,0.768576246122136
5000,8,100,40,3,0.794814079528667,0.790716104260646
5000,8,100,40,4,0.792264349400249,0.787906311429374
5000,8,100,40,5,0.780365969585798,0.776027030871617
5000,8,100,40,6,0.772886526910219,0.768655240670993
5000,8,100,40,7,0.800308073788948,0.79650293197637
5000,8,100,40,8,0.776500503130882,0.772384840379773
5000,8,100,40,9,0.784708030511591,0.780542183189006
5000,8,100,40,10,0.761776103081019,0.757595330924306
5000,8,100,50,1,0.789591072931432,0.785503723317341
5000,8,100,50,2,0.769067127911022,0.764851682681099
5000,8,100,50,3,0.791922192203649,0.788033402799946
5000,8,100,50,4,0.788335027068087,0.784432011346603
5000,8,100,50,5,0.788000734060403,0.78376361447003
5000,8,100,50,6,0.773823469919441,0.769676259309901
5000,8,100,50,7,0.790035281502701,0.786135911082615
5000,8,100,50,8,0.788698764540227,0.784689976985633
5000,8,100,50,9,0.790993537778856,0.786951892251585
5000,8,100,50,10,0.777142586493718,0.773116680551338
5000,8,100,60,1,0.792578092408295,0.788613730280281
5000,8,100,60,2,0.7835982791226,0.779692230088745
5000,8,100,60,3,0.803474926971762,0.799585970464135
5000,8,100,60,4,0.786591432255212,0.78247308324751
5000,8,100,60,5,0.785957995483824,0.781772470812726
5000,8,100,60,6,0.791253610819328,0.787210477941176
5000,8,100,60,7,0.779138308285291,0.774827335661635
5000,8,100,60,8,0.775337856008829,0.770967047240466
5000,8,100,60,9,0.787546249294459,0.783476147004077
5000,8,100,60,10,0.780085621082854,0.775994127035743
5000,8,100,70,1,0.760393934583341,0.756087935606395
5000,8,100,70,2,0.786786250405712,0.782425348912691
5000,8,100,70,3,0.773831234285095,0.769709151882478
5000,8,100,70,4,0.792638418827638,0.788930609594776
5000,8,100,70,5,0.777925745989274,0.773675998482869
5000,8,100,70,6,0.768889142494661,0.764681533375778
5000,8,100,70,7,0.792090381746467,0.788110273509491
5000,8,100,70,8,0.793211397924393,0.789040983658215
5000,8,100,70,9,0.76159761246266,0.757357523172796
5000,8,100,70,10,0.780917263312941,0.776790242792478
5000,8,100,80,1,0.787181888615441,0.783123689727463
5000,8,100,80,2,0.78501533224286,0.780728258511231
5000,8,100,80,3,0.779138449507364,0.774924100215011
5000,8,100,80,4,0.787591039776666,0.783464127223048
5000,8,100,80,5,0.784012066465219,0.77980959948832
5000,8,100,80,6,0.786630874542386,0.78246980181348
5000,8,100,80,7,0.777959317394353,0.773606199736968
5000,8,100,80,8,0.775006608331055,0.770675189134992
5000,8,100,80,9,0.770512607153049,0.766094445495559
5000,8,100,80,10,0.792352619079163,0.788290149195805
5000,8,100,90,1,0.759260172087969,0.754828888882887
5000,8,100,90,2,0.806533199898271,0.802562759433476
5000,8,100,90,3,0.781705033791595,0.777535122618
5000,8,100,90,4,0.781949058041586,0.77785174244408
5000,8,100,90,5,0.799512279665382,0.795682505557256
5000,8,100,90,6,0.78476040963083,0.780499655091937
5000,8,100,90,7,0.781778634290917,0.777719698446156
5000,8,100,90,8,0.784555881261234,0.780506780908745
5000,8,100,90,9,0.799311838651747,0.795516949854952
5000,8,100,90,10,0.766894995898277,0.762708504238447
5000,8,100,100,1,0.793426634532719,0.789404969397359
5000,8,100,100,2,0.770742331825977,0.766223385130056
5000,8,100,100,3,0.77985719179673,0.775731024712003
5000,8,100,100,4,0.777023902809723,0.773078844529877
5000,8,100,100,5,0.775386031447267,0.771227949723183
5000,8,100,100,6,0.807581160447112,0.803667283474819
5000,8,100,100,7,0.775931020175671,0.771510350343972
5000,8,100,100,8,0.779077758112208,0.775120410131505
5000,8,100,100,9,0.744442745194347,0.739981469491639
5000,8,100,100,10,0.774222843272909,0.769977867810771
5000,8,200,1,1,0.786970632328186,0.782633006173147
5000,8,200,1,2,0.774726811889328,0.770368552939712
5000,8,200,1,3,0.767098645752236,0.76269846798353
5000,8,200,1,4,0.803230586395387,0.799202972764677
5000,8,200,1,5,0.790915023336485,0.78681147972087
5000,8,200,1,6,0.77788092539653,0.773730511809914
5000,8,200,1,7,0.766634195895157,0.762395729014385
5000,8,200,1,8,0.780670758593968,0.776310168651641
5000,8,200,1,9,0.785312227638077,0.781333053573926
5000,8,200,1,10,0.775504609144253,0.771417263283116
5000,8,200,10,1,0.776600781924662,0.772209526395378
5000,8,200,10,2,0.763600656325592,0.758896651273463
5000,8,200,10,3,0.776369112421955,0.772021960543758
5000,8,200,10,4,0.765249259342264,0.761056823921928
5000,8,200,10,5,0.770945194469375,0.766692461394532
5000,8,200,10,6,0.805447302485715,0.801664113055861
5000,8,200,10,7,0.798130119575254,0.794140367441798
5000,8,200,10,8,0.785800341513854,0.781414078384456
5000,8,200,10,9,0.786219013704353,0.782081273814094
5000,8,200,10,10,0.77817076756476,0.774175629297171
5000,8,200,20,1,0.789963749684763,0.785961683955739
5000,8,200,20,2,0.788377599348209,0.784096111747055
5000,8,200,20,3,0.778194155635415,0.774002930110467
5000,8,200,20,4,0.77218232158702,0.768050656282119
5000,8,200,20,5,0.776853914026878,0.772548386751079
5000,8,200,20,6,0.786334350240364,0.782018201198818
5000,8,200,20,7,0.803388092650577,0.799307819634089
5000,8,200,20,8,0.783800860028993,0.779643751368539
5000,8,200,20,9,0.80147684700935,0.797536298011926
5000,8,200,20,10,0.772862772289401,0.768801709673687
5000,8,200,30,1,0.792245961180307,0.788352598523006
5000,8,200,30,2,0.786729431744866,0.782616072116596
5000,8,200,30,3,0.788789045267224,0.784676043986787
5000,8,200,30,4,0.776620972963319,0.772521935210199
5000,8,200,30,5,0.760444058398677,0.756050931803225
5000,8,200,30,6,0.768556024349905,0.764097796940575
5000,8,200,30,7,0.777941945606695,0.773685098896919
5000,8,200,30,8,0.774863923385499,0.770533997051602
5000,8,200,30,9,0.790236568282089,0.786371762867188
5000,8,200,30,10,0.793389095083904,0.789457919246226
5000,8,200,40,1,0.776214560731423,0.772066097612946
5000,8,200,40,2,0.792199805286616,0.788225311697741
5000,8,200,40,3,0.774307502916368,0.770002355527638
5000,8,200,40,4,0.789161790293606,0.78509929801404
5000,8,200,40,5,0.786101940684365,0.782114225454134
5000,8,200,40,6,0.780382664405535,0.776116021797211
5000,8,200,40,7,0.783319816259515,0.779239012820239
5000,8,200,40,8,0.800352046181249,0.796329964162321
5000,8,200,40,9,0.799299222687966,0.795255471118559
5000,8,200,40,10,0.795086842105263,0.791093684210526
5000,8,200,50,1,0.789806689112395,0.785706789799559
5000,8,200,50,2,0.790077254876714,0.785966866241765
5000,8,200,50,3,0.787527772737623,0.783428681210776
5000,8,200,50,4,0.796432988770065,0.792361635149919
5000,8,200,50,5,0.780083901415836,0.775785645415024
5000,8,200,50,6,0.779900872129073,0.775619367138303
5000,8,200,50,7,0.794119539955903,0.790010347200026
5000,8,200,50,8,0.790894665572269,0.786833627178644
5000,8,200,50,9,0.784036241981667,0.779547151617778
5000,8,200,50,10,0.76742572278344,0.763069476852533
5000,8,200,60,1,0.783968096252238,0.779820860885379
5000,8,200,60,2,0.77050017932843,0.766323884782954
5000,8,200,60,3,0.796660347286146,0.7927148387055
5000,8,200,60,4,0.769281559079552,0.765080234285881
5000,8,200,60,5,0.779038510762071,0.775075276323444
5000,8,200,60,6,0.779949582638018,0.775703944198327
5000,8,200,60,7,0.784270999915732,0.780277874827559
5000,8,200,60,8,0.788477403948802,0.784430857048743
5000,8,200,60,9,0.771802710832657,0.767317380352645
5000,8,200,60,10,0.774845254869457,0.770648100566377
5000,8,200,70,1,0.776750158410915,0.772445595768026
5000,8,200,70,2,0.796786389624159,0.792842282870113
5000,8,200,70,3,0.792422280068587,0.788438752937629
5000,8,200,70,4,0.786506378026548,0.782431610864279
5000,8,200,70,5,0.786753654101531,0.782692096477986
5000,8,200,70,6,0.796926957472704,0.792906355281957
5000,8,200,70,7,0.755711340119087,0.751527310890844
5000,8,200,70,8,0.792441244860217,0.788412992979045
5000,8,200,70,9,0.808162225485329,0.804358193282206
5000,8,200,70,10,0.786994785295822,0.782869160282409
5000,8,200,80,1,0.784989770441321,0.780722950331274
5000,8,200,80,2,0.781503854123498,0.777278187594972
5000,8,200,80,3,0.790901798633083,0.78681846377109
5000,8,200,80,4,0.778465560390863,0.774337589466469
5000,8,200,80,5,0.762348950604198,0.757932631820875
5000,8,200,80,6,0.78293656045542,0.778954201407927
5000,8,200,80,7,0.791552373735217,0.787422930097198
5000,8,200,80,8,0.770036234583188,0.765984144657351
5000,8,200,80,9,0.796570048309179,0.792403837389481
5000,8,200,80,10,0.791152811161763,0.787189169774831
5000,8,200,90,1,0.786802882397162,0.782752728667573
5000,8,200,90,2,0.799568274879829,0.795481319463872
5000,8,200,90,3,0.781334154451188,0.777022039077481
5000,8,200,90,4,0.77483251718944,0.770726813725623
5000,8,200,90,5,0.795286317266812,0.791293742989846
5000,8,200,90,6,0.75500838093826,0.750628030287353
5000,8,200,90,7,0.764704488334157,0.760465889829383
5000,8,200,90,8,0.789326650959554,0.785180790900806
5000,8,200,90,9,0.795311857527741,0.791399704671832
5000,8,200,90,10,0.783107853403141,0.779229784758581
5000,8,200,100,1,0.780613181219441,0.776428746846465
5000,8,200,100,2,0.784575746895711,0.780408360248551
5000,8,200,100,3,0.780289871396303,0.776202441721671
5000,8,200,100,4,0.789905503501755,0.785797380046456
5000,8,200,100,5,0.788548936597645,0.784083091892487
5000,8,200,100,6,0.795913578572949,0.791873478258935
5000,8,200,100,7,0.777260158311346,0.772931071742681
5000,8,200,100,8,0.782268259630418,0.778072624593652
5000,8,200,100,9,0.777123467289308,0.772856023891434
5000,8,200,100,10,0.795091130076221,0.791085651462062
5000,8,300,1,1,0.78772523264776,0.783514327973361
5000,8,300,1,2,0.780529655334103,0.776418952944258
5000,8,300,1,3,0.770810549616013,0.76635593196473
5000,8,300,1,4,0.79331834021297,0.789254821353793
5000,8,300,1,5,0.763656495227816,0.759248016115456
5000,8,300,1,6,0.786802461814395,0.782816432466443
5000,8,300,1,7,0.810661019147903,0.80696295634354
5000,8,300,1,8,0.793245219813137,0.789054127219901
5000,8,300,1,9,0.794254432772995,0.790198438710446
5000,8,300,1,10,0.785371274358059,0.781092664224516
5000,8,300,10,1,0.792299085637259,0.788194937916278
5000,8,300,10,2,0.766801197708704,0.762300802592654
5000,8,300,10,3,0.796981361327793,0.793016451605064
5000,8,300,10,4,0.783423166141457,0.779405199579832
5000,8,300,10,5,0.774878216911765,0.77030549719888
5000,8,300,10,6,0.784311111862916,0.780100027628826
5000,8,300,10,7,0.797050968101437,0.793078859329065
5000,8,300,10,8,0.783551948807446,0.779337987201862
5000,8,300,10,9,0.771658351635992,0.767171003357691
5000,8,300,10,10,0.766810393787121,0.762547511384427
5000,8,300,20,1,0.783319735328712,0.779206538733534
5000,8,300,20,2,0.777388667667203,0.773250527501052
5000,8,300,20,3,0.77706606701249,0.772991930571508
5000,8,300,20,4,0.772407346131266,0.76813300956371
5000,8,300,20,5,0.77935691410663,0.775037630166439
5000,8,300,20,6,0.760362056376501,0.756125580821654
5000,8,300,20,7,0.786664325160026,0.782482913077291
5000,8,300,20,8,0.78738660112754,0.78329127935179
5000,8,300,20,9,0.781735669055466,0.77772299068331
5000,8,300,20,10,0.782753991569687,0.778396699127157
5000,8,300,30,1,0.763788157837621,0.759629430800536
5000,8,300,30,2,0.765847629244059,0.761644209424854
5000,8,300,30,3,0.79725748706267,0.79327656470717
5000,8,300,30,4,0.773856840501773,0.76973991607002
5000,8,300,30,5,0.793161124849995,0.789174151959267
5000,8,300,30,6,0.769793760259168,0.765401780151795
5000,8,300,30,7,0.77738892266953,0.773070936539667
5000,8,300,30,8,0.789889314920768,0.785680472459671
5000,8,300,30,9,0.788059947806041,0.783936334314963
5000,8,300,30,10,0.764628862119786,0.760411915502439
5000,8,300,40,1,0.795129787289781,0.791035539907685
5000,8,300,40,2,0.786517185651857,0.782606174113506
5000,8,300,40,3,0.793004334586315,0.788864315359863
5000,8,300,40,4,0.800821478679704,0.796830251243925
5000,8,300,40,5,0.761983286332919,0.757506971608051
5000,8,300,40,6,0.790488852051388,0.786347948611687
5000,8,300,40,7,0.78001546191584,0.775639488281277
5000,8,300,40,8,0.794284821190109,0.790371095178567
5000,8,300,40,9,0.781531995387861,0.777359072046079
5000,8,300,40,10,0.790165505718215,0.786079767090696
5000,8,300,50,1,0.770436757575211,0.766190913952329
5000,8,300,50,2,0.80590863149902,0.802036838468932
5000,8,300,50,3,0.785962994572829,0.782247680322129
5000,8,300,50,4,0.783944108893557,0.77968881302521
5000,8,300,50,5,0.776305148837887,0.771994142568045
5000,8,300,50,6,0.789143440882987,0.785009139230009
5000,8,300,50,7,0.79649350555427,0.792470185576255
5000,8,300,50,8,0.796851199187599,0.792715367695303
5000,8,300,50,9,0.764108959554834,0.759761846693942
5000,8,300,50,10,0.778347207992247,0.7741241137433
5000,8,300,60,1,0.784322345202009,0.780308306294383
5000,8,300,60,2,0.786915271668296,0.78267300016292
5000,8,300,60,3,0.777277056394446,0.773105696866373
5000,8,300,60,4,0.77492380451918,0.770703013689725
5000,8,300,60,5,0.800030605039867,0.796139243301903
5000,8,300,60,6,0.771446884928858,0.76689730625777
5000,8,300,60,7,0.792640028256312,0.78863116397776
5000,8,300,60,8,0.770993910486076,0.766427718173186
5000,8,300,60,9,0.76812088735403,0.763914170533791
5000,8,300,60,10,0.778064586030738,0.773916171427643
5000,8,300,70,1,0.790149758354967,0.786048163121513
5000,8,300,70,2,0.78799469438945,0.783749328133061
5000,8,300,70,3,0.784276617349755,0.78011441192276
5000,8,300,70,4,0.788483894736842,0.784296631578947
5000,8,300,70,5,0.765179243622125,0.76094639372012
5000,8,300,70,6,0.759772631118375,0.755434261817288
5000,8,300,70,7,0.791607857030439,0.787387221556466
5000,8,300,70,8,0.789436680815638,0.785555174065573
5000,8,300,70,9,0.803782803738233,0.799879885725435
5000,8,300,70,10,0.797276063299002,0.793336915451896
5000,8,300,80,1,0.785649534586341,0.781557326326412
5000,8,300,80,2,0.770538174823431,0.766259245687878
5000,8,300,80,3,0.780843631482663,0.776568136720375
5000,8,300,80,4,0.787949381072381,0.783725477983063
5000,8,300,80,5,0.76860113384215,0.764286479885475
5000,8,300,80,6,0.781052696658756,0.776910027128626
5000,8,300,80,7,0.788343009393543,0.784257646497809
