"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
15000,3,0.01,bernoulli,34,1940,4,0.799374889278233,0.799374489298132
15000,3,0.01,bernoulli,34,1940,5,0.791286979166646,0.791286532738095
15000,3,0.01,bernoulli,34,1940,6,0.7984302885963,0.798429617594677
15000,3,0.01,bernoulli,34,1940,7,0.796893155765495,0.796892414713847
15000,3,0.01,bernoulli,34,1940,8,0.791510294425304,0.791509710640478
15000,3,0.01,bernoulli,34,1940,9,0.801358326158257,0.801358032097336
15000,3,0.01,bernoulli,34,1940,10,0.799754759287618,0.799754357935559
15000,3,0.01,adaboost,34,1971,1,0.79897730428363,0.798977042940407
15000,3,0.01,adaboost,34,1971,2,0.791718215617508,0.791718070170182
15000,3,0.01,adaboost,34,1971,3,0.796062080829836,0.796061789508666
15000,3,0.01,adaboost,34,1971,4,0.788946679160443,0.788945864413165
15000,3,0.01,adaboost,34,1971,5,0.795972686820034,0.795972575996283
15000,3,0.01,adaboost,34,1971,6,0.790970939305824,0.790970757051827
15000,3,0.01,adaboost,34,1971,7,0.784113650816126,0.784113277848124
15000,3,0.01,adaboost,34,1971,8,0.810043433685183,0.810043033314348
15000,3,0.01,adaboost,34,1971,9,0.791284092923954,0.791283325199106
15000,3,0.01,adaboost,34,1971,10,0.804148139950155,0.804147423156895
15000,3,0.02,bernoulli,34,996,1,0.790438999897082,0.790437502478957
15000,3,0.02,bernoulli,34,996,2,0.798429384512124,0.798429057095927
15000,3,0.02,bernoulli,34,996,3,0.792903453145195,0.792901824794698
15000,3,0.02,bernoulli,34,996,4,0.801009842971739,0.80100851246138
15000,3,0.02,bernoulli,34,996,5,0.789814346689949,0.78981249223675
15000,3,0.02,bernoulli,34,996,6,0.788578238041723,0.788577078418979
15000,3,0.02,bernoulli,34,996,7,0.797014870007954,0.797013518380185
15000,3,0.02,bernoulli,34,996,8,0.785547336637358,0.785546131398367
15000,3,0.02,bernoulli,34,996,9,0.800618655707151,0.800617962122387
15000,3,0.02,bernoulli,34,996,10,0.802834433988977,0.802833219177906
15000,3,0.02,adaboost,34,958,1,0.795655601228122,0.79565467444757
15000,3,0.02,adaboost,34,958,2,0.798072755531965,0.798071761100798
15000,3,0.02,adaboost,34,958,3,0.792398211418504,0.792397850956924
15000,3,0.02,adaboost,34,958,4,0.805569711286607,0.805568809264646
15000,3,0.02,adaboost,34,958,5,0.794433561157117,0.794433103481685
15000,3,0.02,adaboost,34,958,6,0.806313290365367,0.806312992142422
15000,3,0.02,adaboost,34,958,7,0.795849489892941,0.795848460168532
15000,3,0.02,adaboost,34,958,8,0.789879238742753,0.789878792088169
15000,3,0.02,adaboost,34,958,9,0.787988038190275,0.787985906248677
15000,3,0.02,adaboost,34,958,10,0.787322618424839,0.787320373833129
15000,3,0.03,bernoulli,34,660,1,0.7992684538805,0.799265148204353
15000,3,0.03,bernoulli,34,660,2,0.793283339743512,0.793277426020789
15000,3,0.03,bernoulli,34,660,3,0.796949318563959,0.796947722533605
15000,3,0.03,bernoulli,34,660,4,0.795299280536227,0.795297531139083
15000,3,0.03,bernoulli,34,660,5,0.789795764301304,0.789787396561582
15000,3,0.03,bernoulli,34,660,6,0.796035272967101,0.796030584578137
15000,3,0.03,bernoulli,34,660,7,0.795455266783828,0.795449224823808
15000,3,0.03,bernoulli,34,660,8,0.796431739953705,0.796425329856912
15000,3,0.03,bernoulli,34,660,9,0.795415044725942,0.795413524040626
15000,3,0.03,bernoulli,34,660,10,0.794427924944202,0.794416124417627
15000,3,0.03,adaboost,34,667,1,0.80299865323766,0.802995113636474
15000,3,0.03,adaboost,34,667,2,0.790524711179603,0.790523360245198
15000,3,0.03,adaboost,34,667,3,0.798664728802648,0.798661814667325
15000,3,0.03,adaboost,34,667,4,0.79983238057068,0.799829597427634
15000,3,0.03,adaboost,34,667,5,0.796682397449148,0.796679418684671
15000,3,0.03,adaboost,34,667,6,0.796648334093907,0.79664067832595
15000,3,0.03,adaboost,34,667,7,0.800891362607897,0.800889924047014
15000,3,0.03,adaboost,34,667,8,0.798571067592818,0.798568573025095
15000,3,0.03,adaboost,34,667,9,0.792861331881689,0.792859662493195
15000,3,0.03,adaboost,34,667,10,0.792301470657433,0.792296912713312
15000,3,0.04,bernoulli,34,458,1,0.788963471227798,0.788959088364419
15000,3,0.04,bernoulli,34,458,2,0.792850592210513,0.792840864609574
15000,3,0.04,bernoulli,34,458,3,0.785726653219069,0.785723952451997
15000,3,0.04,bernoulli,34,458,4,0.800928334051831,0.800924841612416
15000,3,0.04,bernoulli,34,458,5,0.798493789867973,0.798489137359862
15000,3,0.04,bernoulli,34,458,6,0.800756702664001,0.800750996566263
15000,3,0.04,bernoulli,34,458,7,0.79706917584352,0.797067158926373
15000,3,0.04,bernoulli,34,458,8,0.796105357286836,0.796103891344343
15000,3,0.04,bernoulli,34,458,9,0.800986088988513,0.800975773411312
15000,3,0.04,bernoulli,34,458,10,0.790676179317171,0.790673148617879
15000,3,0.04,adaboost,34,491,1,0.795908373522696,0.795896620222363
15000,3,0.04,adaboost,34,491,2,0.799776686163589,0.799771584273248
15000,3,0.04,adaboost,34,491,3,0.802683458427731,0.802681315048276
15000,3,0.04,adaboost,34,491,4,0.795175606302799,0.795167976089994
15000,3,0.04,adaboost,34,491,5,0.798710123240271,0.79870583958966
15000,3,0.04,adaboost,34,491,6,0.793776151969652,0.793773755581373
15000,3,0.04,adaboost,34,491,7,0.806327328950376,0.80632618262412
15000,3,0.04,adaboost,34,491,8,0.800616760858384,0.800600696046536
15000,3,0.04,adaboost,34,491,9,0.78715093017431,0.787146858916505
15000,3,0.04,adaboost,34,491,10,0.793791498478064,0.793785093185096
15000,3,0.05,bernoulli,34,395,1,0.790969621300397,0.790963627441132
15000,3,0.05,bernoulli,34,395,2,0.804462532626184,0.804458111564548
15000,3,0.05,bernoulli,34,395,3,0.801042908162678,0.801040258983734
15000,3,0.05,bernoulli,34,395,4,0.78620289342644,0.786196779516191
15000,3,0.05,bernoulli,34,395,5,0.803626733675989,0.803621110475417
15000,3,0.05,bernoulli,34,395,6,0.800582470579195,0.800579299030607
15000,3,0.05,bernoulli,34,395,7,0.804930814199505,0.804922168517279
15000,3,0.05,bernoulli,34,395,8,0.798344621667983,0.798341180102538
15000,3,0.05,bernoulli,34,395,9,0.79675674898933,0.796750400452046
15000,3,0.05,bernoulli,34,395,10,0.796927592838304,0.79691715699379
15000,3,0.05,adaboost,34,384,1,0.790556072268739,0.790549330894086
15000,3,0.05,adaboost,34,384,2,0.791269733118844,0.791264311125074
15000,3,0.05,adaboost,34,384,3,0.803780808620942,0.803773777441754
15000,3,0.05,adaboost,34,384,4,0.804507492640016,0.804501104042898
15000,3,0.05,adaboost,34,384,5,0.791661893948594,0.791655481747232
15000,3,0.05,adaboost,34,384,6,0.798178857734366,0.798175533241154
15000,3,0.05,adaboost,34,384,7,0.799013814216461,0.799005150516282
15000,3,0.05,adaboost,34,384,8,0.799542031228356,0.799540932314293
15000,3,0.05,adaboost,34,384,9,0.793689612762912,0.793683195824472
15000,3,0.05,adaboost,34,384,10,0.802468005952375,0.802463169642857
15000,3,0.06,bernoulli,34,322,1,0.790673573030654,0.790664892695505
15000,3,0.06,bernoulli,34,322,2,0.796958005123724,0.796955572439914
15000,3,0.06,bernoulli,34,322,3,0.799330186558463,0.799324060193625
15000,3,0.06,bernoulli,34,322,4,0.795006331269037,0.795001542433798
15000,3,0.06,bernoulli,34,322,5,0.794879893682598,0.794875948357516
15000,3,0.06,bernoulli,34,322,6,0.784283523868384,0.784273056103453
15000,3,0.06,bernoulli,34,322,7,0.791583136909819,0.791580142073571
15000,3,0.06,bernoulli,34,322,8,0.804346370342952,0.804342522674789
15000,3,0.06,bernoulli,34,322,9,0.801974829736112,0.801966403658803
15000,3,0.06,bernoulli,34,322,10,0.785645661592867,0.785640617146715
15000,3,0.06,adaboost,34,295,1,0.791646116435011,0.791640536508783
15000,3,0.06,adaboost,34,295,2,0.785950450556489,0.785945427221445
15000,3,0.06,adaboost,34,295,3,0.7896869831216,0.789685219620317
15000,3,0.06,adaboost,34,295,4,0.79507410296644,0.795069998378873
15000,3,0.06,adaboost,34,295,5,0.793744168823288,0.793740511639302
15000,3,0.06,adaboost,34,295,6,0.785962389901807,0.785954291823432
15000,3,0.06,adaboost,34,295,7,0.79874578595678,0.798742088130154
15000,3,0.06,adaboost,34,295,8,0.782290752074215,0.78228532003276
15000,3,0.06,adaboost,34,295,9,0.795076413217772,0.795073982898825
15000,3,0.06,adaboost,34,295,10,0.795024888392849,0.795021726190476
15000,3,0.07,bernoulli,34,259,1,0.801673987890298,0.801671315315562
15000,3,0.07,bernoulli,34,259,2,0.785899706428397,0.785894316986988
15000,3,0.07,bernoulli,34,259,3,0.784600841678516,0.784588644614326
15000,3,0.07,bernoulli,34,259,4,0.793115684460867,0.793104163377583
15000,3,0.07,bernoulli,34,259,5,0.790866781871182,0.790863949963899
15000,3,0.07,bernoulli,34,259,6,0.794845295136665,0.794838235533697
15000,3,0.07,bernoulli,34,259,7,0.798155114095561,0.798146483706298
15000,3,0.07,bernoulli,34,259,8,0.792317143745023,0.792307691210156
15000,3,0.07,bernoulli,34,259,9,0.799566805970154,0.799557657864523
15000,3,0.07,bernoulli,34,259,10,0.803285616265149,0.803272128513604
15000,3,0.07,adaboost,34,239,1,0.800991584965026,0.800985458103532
15000,3,0.07,adaboost,34,239,2,0.793517462989056,0.793500385160301
15000,3,0.07,adaboost,34,239,3,0.798364100610386,0.798354414181922
15000,3,0.07,adaboost,34,239,4,0.79892598185632,0.798916668304821
15000,3,0.07,adaboost,34,239,5,0.795532062917408,0.795522301928621
15000,3,0.07,adaboost,34,239,6,0.804389729835542,0.804380293143168
15000,3,0.07,adaboost,34,239,7,0.798192491343114,0.798184254803323
15000,3,0.07,adaboost,34,239,8,0.791653431058184,0.791639964219646
15000,3,0.07,adaboost,34,239,9,0.795343741865445,0.795334806552317
15000,3,0.07,adaboost,34,239,10,0.80176636406992,0.801764288335539
15000,3,0.08,bernoulli,33,216,1,0.793360347176289,0.793349625666669
15000,3,0.08,bernoulli,33,216,2,0.79311842613496,0.793103358348756
15000,3,0.08,bernoulli,33,216,3,0.80247442992644,0.802457311855133
15000,3,0.08,bernoulli,33,216,4,0.80713350198409,0.807125640156584
15000,3,0.08,bernoulli,33,216,5,0.789124118444957,0.789107000151767
15000,3,0.08,bernoulli,33,216,6,0.786863281575054,0.786846847974233
15000,3,0.08,bernoulli,33,216,7,0.801802452188439,0.801788242108907
15000,3,0.08,bernoulli,33,216,8,0.789600774192933,0.789591775632633
15000,3,0.08,bernoulli,33,216,9,0.787653866064028,0.787641212040248
15000,3,0.08,bernoulli,33,216,10,0.797463022697211,0.797451995578416
15000,3,0.08,adaboost,34,247,1,0.788276628326326,0.788263303233596
15000,3,0.08,adaboost,34,247,2,0.790456831887304,0.790447410426311
15000,3,0.08,adaboost,34,247,3,0.78370635874541,0.783684824290293
15000,3,0.08,adaboost,34,247,4,0.791888364394252,0.791881850599756
15000,3,0.08,adaboost,34,247,5,0.788162818006769,0.788152934998249
15000,3,0.08,adaboost,34,247,6,0.798644888826154,0.798639260209229
15000,3,0.08,adaboost,34,247,7,0.794329276693456,0.794323324913892
15000,3,0.08,adaboost,34,247,8,0.792554020228998,0.792539279037822
15000,3,0.08,adaboost,34,247,9,0.79888028489633,0.79887330138667
15000,3,0.08,adaboost,34,247,10,0.788821405072668,0.788804569425156
15000,3,0.09,bernoulli,33,202,1,0.78675917224023,0.786738790577431
15000,3,0.09,bernoulli,33,202,2,0.797083175564269,0.797076915461253
15000,3,0.09,bernoulli,33,202,3,0.797276532255188,0.797260862475188
15000,3,0.09,bernoulli,33,202,4,0.7874365351675,0.787417118896192
15000,3,0.09,bernoulli,33,202,5,0.792974998088534,0.792948144390841
15000,3,0.09,bernoulli,33,202,6,0.804054749100466,0.804040976902954
15000,3,0.09,bernoulli,33,202,7,0.799796399174388,0.799778236611808
15000,3,0.09,bernoulli,33,202,8,0.789911089066414,0.789898651899999
15000,3,0.09,bernoulli,33,202,9,0.789842861300788,0.789830133421907
15000,3,0.09,bernoulli,33,202,10,0.798991638528778,0.798980131518613
15000,3,0.09,adaboost,34,203,1,0.791295083948502,0.79128174093469
15000,3,0.09,adaboost,34,203,2,0.791982122337126,0.791972067532927
15000,3,0.09,adaboost,34,203,3,0.793402623090222,0.793398663088879
15000,3,0.09,adaboost,34,203,4,0.796316674871316,0.796306943062028
15000,3,0.09,adaboost,34,203,5,0.786899617855357,0.786893336025546
15000,3,0.09,adaboost,34,203,6,0.800532173772824,0.800522755092318
15000,3,0.09,adaboost,34,203,7,0.790240206892587,0.79023095292016
15000,3,0.09,adaboost,34,203,8,0.793238586167005,0.79322969373968
15000,3,0.09,adaboost,34,203,9,0.796319579235454,0.796310188982645
15000,3,0.09,adaboost,34,203,10,0.794763574199089,0.79475186967735
15000,3,0.1,bernoulli,33,185,1,0.802479724454645,0.802473588978186
15000,3,0.1,bernoulli,33,185,2,0.795188889220841,0.795181164004799
15000,3,0.1,bernoulli,33,185,3,0.785227346612526,0.785217093891356
15000,3,0.1,bernoulli,33,185,4,0.797970895261033,0.797957541182919
15000,3,0.1,bernoulli,33,185,5,0.795101070586108,0.79508793322446
15000,3,0.1,bernoulli,33,185,6,0.789726820354655,0.789714763857326
15000,3,0.1,bernoulli,33,185,7,0.796417984244332,0.796409177931794
15000,3,0.1,bernoulli,33,185,8,0.78050581926968,0.780497524610655
15000,3,0.1,bernoulli,33,185,9,0.795815553496627,0.795807535772413
15000,3,0.1,bernoulli,33,185,10,0.78899155999421,0.788980757813184
15000,3,0.1,adaboost,33,193,1,0.800717956486882,0.800690099415349
15000,3,0.1,adaboost,33,193,2,0.802989674544134,0.802963717828719
15000,3,0.1,adaboost,33,193,3,0.791438177692798,0.79141791890726
15000,3,0.1,adaboost,33,193,4,0.801373078670553,0.801344870348677
15000,3,0.1,adaboost,33,193,5,0.790021757480249,0.790008668742608
15000,3,0.1,adaboost,33,193,6,0.802548590296188,0.802517406226952
15000,3,0.1,adaboost,33,193,7,0.795838568750007,0.795805269022451
15000,3,0.1,adaboost,33,193,8,0.790460305942197,0.790434798542853
15000,3,0.1,adaboost,33,193,9,0.80322021431132,0.803206733697208
15000,3,0.1,adaboost,33,193,10,0.796628007484035,0.796615409605926
15000,4,0.001,bernoulli,34,19987,1,0.790887538110887,0.790887500964868
15000,4,0.001,bernoulli,34,19987,2,0.797985859858773,0.797985859858765
15000,4,0.001,bernoulli,34,19987,3,0.794802949914666,0.794802949914665
15000,4,0.001,bernoulli,34,19987,4,0.800628158592564,0.800628158592581
15000,4,0.001,bernoulli,34,19987,5,0.797732106902431,0.797732070593725
15000,4,0.001,bernoulli,34,19987,6,0.786319624089479,0.786319552135536
15000,4,0.001,bernoulli,34,19987,7,0.788840856938492,0.788840856938499
15000,4,0.001,bernoulli,34,19987,8,0.795191552959709,0.795191552959701
15000,4,0.001,bernoulli,34,19987,9,0.794085969735792,0.794085932757537
15000,4,0.001,bernoulli,34,19987,10,0.786582197168335,0.786582160097115
15000,4,0.001,adaboost,34,19951,1,0.793702157334932,0.79370215733493
15000,4,0.001,adaboost,34,19951,2,0.805008526770497,0.805008526770503
15000,4,0.001,adaboost,34,19951,3,0.794695617700886,0.794695508508827
15000,4,0.001,adaboost,34,19951,4,0.790045787338229,0.790045711781551
15000,4,0.001,adaboost,34,19951,5,0.793487720312659,0.793487720312652
15000,4,0.001,adaboost,34,19951,6,0.810614315959004,0.810614279364643
15000,4,0.001,adaboost,34,19951,7,0.801294204624528,0.801294204624523
15000,4,0.001,adaboost,34,19951,8,0.796229938548893,0.796229938548897
15000,4,0.001,adaboost,34,19951,9,0.79777458755265,0.797774587552651
15000,4,0.001,adaboost,34,19951,10,0.798790207537479,0.798790207537485
15000,4,0.01,bernoulli,34,1999,1,0.788870474882621,0.788869741549045
15000,4,0.01,bernoulli,34,1999,2,0.80267393905139,0.802672092694645
15000,4,0.01,bernoulli,34,1999,3,0.80048494427302,0.80048468212883
15000,4,0.01,bernoulli,34,1999,4,0.797133968145945,0.797133494285498
15000,4,0.01,bernoulli,34,1999,5,0.788903707231885,0.788902341088964
15000,4,0.01,bernoulli,34,1999,6,0.794615236884484,0.794614757128146
15000,4,0.01,bernoulli,34,1999,7,0.788315192880132,0.78831474187438
15000,4,0.01,bernoulli,34,1999,8,0.800461024356361,0.800460352330969
15000,4,0.01,bernoulli,34,1999,9,0.809209624812805,0.809209177251188
15000,4,0.01,bernoulli,34,1999,10,0.80873055293219,0.808730338098909
15000,4,0.01,adaboost,34,1932,1,0.789698108795035,0.789697397624361
15000,4,0.01,adaboost,34,1932,2,0.792937886861713,0.792937325697813
15000,4,0.01,adaboost,34,1932,3,0.801518255759655,0.801517702746984
15000,4,0.01,adaboost,34,1932,4,0.792236515353151,0.792236159158766
15000,4,0.01,adaboost,34,1932,5,0.790527794631753,0.790527216780792
15000,4,0.01,adaboost,34,1932,6,0.791924565209362,0.791924237152131
15000,4,0.01,adaboost,34,1932,7,0.794863152147027,0.794861311486421
15000,4,0.01,adaboost,34,1932,8,0.803509630235948,0.803507763498731
15000,4,0.01,adaboost,34,1932,9,0.788351204256874,0.788350666148935
15000,4,0.01,adaboost,34,1932,10,0.790002002296216,0.790001377726751
15000,4,0.02,bernoulli,34,986,1,0.800977623904095,0.800977252443855
15000,4,0.02,bernoulli,34,986,2,0.800118193210305,0.800117932265218
15000,4,0.02,bernoulli,34,986,3,0.790468441626245,0.790467895932581
15000,4,0.02,bernoulli,34,986,4,0.789441486774632,0.789440656914438
15000,4,0.02,bernoulli,34,986,5,0.788175215984731,0.788174697769453
15000,4,0.02,bernoulli,34,986,6,0.80845986284793,0.808459396710143
15000,4,0.02,bernoulli,34,986,7,0.792944049752799,0.792942251306645
15000,4,0.02,bernoulli,34,986,8,0.788452089236376,0.788450819666779
15000,4,0.02,bernoulli,34,986,9,0.787909241032439,0.78790770406968
15000,4,0.02,bernoulli,34,986,10,0.792792315156001,0.792790928827862
15000,4,0.02,adaboost,34,1000,1,0.798053816675366,0.798052860977411
15000,4,0.02,adaboost,34,1000,2,0.797642122279102,0.797641005076865
15000,4,0.02,adaboost,34,1000,3,0.789203659931865,0.789202837730578
15000,4,0.02,adaboost,34,1000,4,0.787307224425702,0.787306189552795
15000,4,0.02,adaboost,34,1000,5,0.790727403993842,0.790726715751594
15000,4,0.02,adaboost,34,1000,6,0.801317876844584,0.801317074319061
15000,4,0.02,adaboost,34,1000,7,0.796946712450272,0.796945416035385
15000,4,0.02,adaboost,34,1000,8,0.802958226628727,0.80295654494572
15000,4,0.02,adaboost,34,1000,9,0.800004359452987,0.800003955119248
15000,4,0.02,adaboost,34,1000,10,0.798522435160618,0.798521772865873
15000,4,0.03,bernoulli,34,662,1,0.803626564428152,0.80362601224132
15000,4,0.03,bernoulli,34,662,2,0.798263749137588,0.798262626297749
15000,4,0.03,bernoulli,34,662,3,0.801351574053351,0.801350991980122
15000,4,0.03,bernoulli,34,662,4,0.801594014768078,0.801592832056165
15000,4,0.03,bernoulli,34,662,5,0.787568744827771,0.787567749901078
15000,4,0.03,bernoulli,34,662,6,0.784595553871859,0.784594397083281
15000,4,0.03,bernoulli,34,662,7,0.795838727618044,0.795837610981569
15000,4,0.03,bernoulli,34,662,8,0.797963153524496,0.797961878949075
15000,4,0.03,bernoulli,34,662,9,0.791967566724271,0.791966331533098
15000,4,0.03,bernoulli,34,662,10,0.78262505273217,0.782624140568383
15000,4,0.03,adaboost,34,667,1,0.796317724694677,0.796316538591485
15000,4,0.03,adaboost,34,667,2,0.787608983327682,0.787607748831422
15000,4,0.03,adaboost,34,667,3,0.796320887415765,0.796319237415207
15000,4,0.03,adaboost,34,667,4,0.811970464113176,0.811969817177497
15000,4,0.03,adaboost,34,667,5,0.797379525920904,0.79737787346825
15000,4,0.03,adaboost,34,667,6,0.792583613694852,0.792583430452023
15000,4,0.03,adaboost,34,667,7,0.79560808717342,0.795605483839198
15000,4,0.03,adaboost,34,667,8,0.795648305176279,0.795647330001536
15000,4,0.03,adaboost,34,667,9,0.782296851675045,0.78229619938727
15000,4,0.03,adaboost,34,667,10,0.787522923675703,0.787521311138964
15000,4,0.04,bernoulli,34,478,1,0.795124080201196,0.795122361928577
15000,4,0.04,bernoulli,34,478,2,0.789440864363228,0.789439315927739
15000,4,0.04,bernoulli,34,478,3,0.800778239224329,0.800774838927573
15000,4,0.04,bernoulli,34,478,4,0.791800200795222,0.791788071383762
15000,4,0.04,bernoulli,34,478,5,0.794178899497329,0.794170962434356
15000,4,0.04,bernoulli,34,478,6,0.792531081812442,0.792527060344568
15000,4,0.04,bernoulli,34,478,7,0.789408535810171,0.789407114920094
15000,4,0.04,bernoulli,34,478,8,0.795690483968346,0.795688872227724
