SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
14000|(30, 22, 14, 9, 6)|2|17|0.785563024122|0.785562977346
14000|(30, 22, 14, 9, 6)|2|18|0.788412965257|0.788412919069
14000|(30, 22, 14, 9, 6)|2|19|0.789273532884|0.789273495587
14000|(30, 22, 14, 9, 6)|2|20|0.793349592276|0.793349583061
14000|(30, 22, 14, 9, 6)|3|1|0.787092837821|0.782853229964
14000|(30, 22, 14, 9, 6)|3|2|0.787842940888|0.783446801291
14000|(30, 22, 14, 9, 6)|3|3|0.79303790477|0.788786733222
14000|(30, 22, 14, 9, 6)|3|4|0.7845155508|0.780346088677
14000|(30, 22, 14, 9, 6)|3|5|0.779128900911|0.774462331158
14000|(30, 22, 14, 9, 6)|3|6|0.791295911709|0.787813044375
14000|(30, 22, 14, 9, 6)|3|7|0.789310917188|0.78552879624
14000|(30, 22, 14, 9, 6)|3|8|0.78754670431|0.783441093945
14000|(30, 22, 14, 9, 6)|3|9|0.792431537481|0.7881048366
14000|(30, 22, 14, 9, 6)|3|10|0.791430102841|0.787027589367
14000|(30, 22, 14, 9, 6)|3|11|0.777885365027|0.772949372972
14000|(30, 22, 14, 9, 6)|3|12|0.78393786053|0.778910456568
14000|(30, 22, 14, 9, 6)|3|13|0.789037652007|0.785147947695
14000|(30, 22, 14, 9, 6)|3|14|0.788669631247|0.784475716918
14000|(30, 22, 14, 9, 6)|3|15|0.783507002069|0.778799128477
14000|(30, 22, 14, 9, 6)|3|16|0.790226157501|0.786307686791
14000|(30, 22, 14, 9, 6)|3|17|0.781153089218|0.776659801968
14000|(30, 22, 14, 9, 6)|3|18|0.787087270935|0.783173264351
14000|(30, 22, 14, 9, 6)|3|19|0.787150797951|0.78257334801
14000|(30, 22, 14, 9, 6)|3|20|0.787946569865|0.783635050991
14000|(30, 22, 14, 9, 6)|4|1|0.787636103876|0.787636076782
14000|(30, 22, 14, 9, 6)|4|2|0.789945463045|0.789945444518
14000|(30, 22, 14, 9, 6)|4|3|0.78513998438|0.785139975105
14000|(30, 22, 14, 9, 6)|4|4|0.782854047714|0.782854020449
14000|(30, 22, 14, 9, 6)|4|5|0.7907614807|0.790761471467
14000|(30, 22, 14, 9, 6)|4|6|0.79249334725|0.792493338015
14000|(30, 22, 14, 9, 6)|4|7|0.788833160042|0.788833132098
14000|(30, 22, 14, 9, 6)|4|8|0.786887682591|0.786887682591
14000|(30, 22, 14, 9, 6)|4|9|0.786880668778|0.786880659647
14000|(30, 22, 14, 9, 6)|4|10|0.786587681225|0.786587625109
14000|(30, 22, 14, 9, 6)|4|11|0.779710866449|0.779710857132
14000|(30, 22, 14, 9, 6)|4|12|0.787060429943|0.787060429943
14000|(30, 22, 14, 9, 6)|4|13|0.791063111652|0.791063083974
14000|(30, 22, 14, 9, 6)|4|14|0.793482182583|0.793482155076
14000|(30, 22, 14, 9, 6)|4|15|0.786529416657|0.786529407373
14000|(30, 22, 14, 9, 6)|4|16|0.787902274983|0.787902265761
14000|(30, 22, 14, 9, 6)|4|17|0.790880678705|0.790880678705
14000|(30, 22, 14, 9, 6)|4|18|0.793036608834|0.793036590228
14000|(30, 22, 14, 9, 6)|4|19|0.781750848241|0.781750848241
14000|(30, 22, 14, 9, 6)|4|20|0.779085829265|0.779085829265
14000|(30, 22, 14, 9, 6)|5|1|0.782778411536|0.782778411536
14000|(30, 22, 14, 9, 6)|5|2|0.785333837493|0.785333837493
14000|(30, 22, 14, 9, 6)|5|3|0.77905252789|0.77905251878
14000|(30, 22, 14, 9, 6)|5|4|0.785718683482|0.785718665048
14000|(30, 22, 14, 9, 6)|5|5|0.78081289852|0.78081289852
14000|(30, 22, 14, 9, 6)|5|6|0.77461580438|0.77461578619
14000|(30, 22, 14, 9, 6)|5|7|0.784231254052|0.78423124484
14000|(30, 22, 14, 9, 6)|5|8|0.778899626312|0.778899579726
14000|(30, 22, 14, 9, 6)|5|9|0.782122052583|0.782122052583
14000|(30, 22, 14, 9, 6)|5|10|0.786429097319|0.786429097319
14000|(30, 22, 14, 9, 6)|5|11|0.781718201625|0.781718136864
14000|(30, 22, 14, 9, 6)|5|12|0.771881731987|0.771881704267
14000|(30, 22, 14, 9, 6)|5|13|0.776231836213|0.776231817348
14000|(30, 22, 14, 9, 6)|5|14|0.777066418968|0.777066400381
14000|(30, 22, 14, 9, 6)|5|15|0.779633445675|0.779633445675
14000|(30, 22, 14, 9, 6)|5|16|0.782382506056|0.782382496862
14000|(30, 22, 14, 9, 6)|5|17|0.778503543184|0.778503533637
14000|(30, 22, 14, 9, 6)|5|18|0.782244916844|0.782244907682
14000|(30, 22, 14, 9, 6)|5|19|0.780683598629|0.780683589559
14000|(30, 22, 14, 9, 6)|5|20|0.783422925243|0.783422897682
14000|(30, 22, 14, 9, 6)|6|1|0.790505585777|0.788737114308
14000|(30, 22, 14, 9, 6)|6|2|0.791541413825|0.789925373922
14000|(30, 22, 14, 9, 6)|6|3|0.78208824093|0.780663866633
14000|(30, 22, 14, 9, 6)|6|4|0.785736253414|0.783752535411
14000|(30, 22, 14, 9, 6)|6|5|0.788415520885|0.786741328072
14000|(30, 22, 14, 9, 6)|6|6|0.784131347075|0.781978118022
14000|(30, 22, 14, 9, 6)|6|7|0.776471497089|0.774600530325
14000|(30, 22, 14, 9, 6)|6|8|0.785469317383|0.783815100837
14000|(30, 22, 14, 9, 6)|6|9|0.783798712514|0.781916461674
14000|(30, 22, 14, 9, 6)|6|10|0.791711622729|0.790113540661
14000|(30, 22, 14, 9, 6)|6|11|0.78937350199|0.787277543227
14000|(30, 22, 14, 9, 6)|6|12|0.789725755092|0.787901713625
14000|(30, 22, 14, 9, 6)|6|13|0.787994608634|0.786148509063
14000|(30, 22, 14, 9, 6)|6|14|0.781581040152|0.779475854709
14000|(30, 22, 14, 9, 6)|6|15|0.78920413016|0.787224697768
14000|(30, 22, 14, 9, 6)|6|16|0.784656036234|0.782685775802
14000|(30, 22, 14, 9, 6)|6|17|0.789357321542|0.787469578349
14000|(30, 22, 14, 9, 6)|6|18|0.786101429961|0.784261599105
14000|(30, 22, 14, 9, 6)|6|19|0.79028632264|0.788322407397
14000|(30, 22, 14, 9, 6)|6|20|0.787073411726|0.784877732987
14000|(30, 22, 14, 9, 6)|7|1|0.79347612571|0.793476088517
14000|(30, 22, 14, 9, 6)|7|2|0.782035158575|0.78203513073
14000|(30, 22, 14, 9, 6)|7|3|0.790107062688|0.790107062688
14000|(30, 22, 14, 9, 6)|7|4|0.78775250186|0.78775249256
14000|(30, 22, 14, 9, 6)|7|5|0.789117581465|0.789117572197
14000|(30, 22, 14, 9, 6)|7|6|0.79757509664|0.797575087543
14000|(30, 22, 14, 9, 6)|7|7|0.788675757191|0.788675729478
14000|(30, 22, 14, 9, 6)|7|8|0.794566678491|0.794566650674
14000|(30, 22, 14, 9, 6)|7|9|0.794855156383|0.794855147284
14000|(30, 22, 14, 9, 6)|7|10|0.783385455484|0.783385455484
14000|(30, 22, 14, 9, 6)|7|11|0.801424346495|0.801424346495
14000|(30, 22, 14, 9, 6)|7|12|0.796808944368|0.796808916834
14000|(30, 22, 14, 9, 6)|7|13|0.78770896069|0.787708914709
14000|(30, 22, 14, 9, 6)|7|14|0.784034852598|0.784034852598
14000|(30, 22, 14, 9, 6)|7|15|0.790884665191|0.790884637303
14000|(30, 22, 14, 9, 6)|7|16|0.786595490137|0.786595453251
14000|(30, 22, 14, 9, 6)|7|17|0.787096180961|0.787096162467
14000|(30, 22, 14, 9, 6)|7|18|0.781884059657|0.781884040894
14000|(30, 22, 14, 9, 6)|7|19|0.788786488282|0.788786479129
14000|(30, 22, 14, 9, 6)|7|20|0.788712035958|0.788712026499
14000|(30, 22, 14, 9, 6)|8|1|0.78696624563|0.786046462561
14000|(30, 22, 14, 9, 6)|8|2|0.789373363544|0.788564549287
14000|(30, 22, 14, 9, 6)|8|3|0.789404728|0.788588041936
14000|(30, 22, 14, 9, 6)|8|4|0.791738058299|0.790910360057
14000|(30, 22, 14, 9, 6)|8|5|0.786537367723|0.785535678545
14000|(30, 22, 14, 9, 6)|8|6|0.780553823911|0.779579750936
14000|(30, 22, 14, 9, 6)|8|7|0.792520063464|0.791531809506
14000|(30, 22, 14, 9, 6)|8|8|0.795156840501|0.794401041141
14000|(30, 22, 14, 9, 6)|8|9|0.785027692094|0.784245548123
14000|(30, 22, 14, 9, 6)|8|10|0.78008346586|0.77906833856
14000|(30, 22, 14, 9, 6)|8|11|0.788024746832|0.787148528096
14000|(30, 22, 14, 9, 6)|8|12|0.786297572763|0.785344429833
14000|(30, 22, 14, 9, 6)|8|13|0.784748435784|0.783793289246
14000|(30, 22, 14, 9, 6)|8|14|0.792515882248|0.791844346749
14000|(30, 22, 14, 9, 6)|8|15|0.782693888462|0.781575594454
14000|(30, 22, 14, 9, 6)|8|16|0.787403475758|0.786317728884
14000|(30, 22, 14, 9, 6)|8|17|0.792527604231|0.791487473977
14000|(30, 22, 14, 9, 6)|8|18|0.790057560976|0.789045625505
14000|(30, 22, 14, 9, 6)|8|19|0.786160692862|0.78517265619
14000|(30, 22, 14, 9, 6)|8|20|0.78022481595|0.779007424944
14000|(30, 22, 14, 9, 6)|9|1|0.790651871058|0.790651825461
14000|(30, 22, 14, 9, 6)|9|2|0.786205682836|0.786205645368
14000|(30, 22, 14, 9, 6)|9|3|0.783668094029|0.783668094029
14000|(30, 22, 14, 9, 6)|9|4|0.786742541416|0.786742541416
14000|(30, 22, 14, 9, 6)|9|5|0.782381616511|0.782381616511
14000|(30, 22, 14, 9, 6)|9|6|0.789302151252|0.789302151252
14000|(30, 22, 14, 9, 6)|9|7|0.789043759571|0.789043759571
14000|(30, 22, 14, 9, 6)|9|8|0.786890703879|0.786890703879
14000|(30, 22, 14, 9, 6)|9|9|0.792045019725|0.792044983095
14000|(30, 22, 14, 9, 6)|9|10|0.784954446291|0.784954427917
14000|(30, 22, 14, 9, 6)|9|11|0.778117183244|0.778117164765
14000|(30, 22, 14, 9, 6)|9|12|0.785470520098|0.785470501737
14000|(30, 22, 14, 9, 6)|9|13|0.792864564303|0.79286454586
14000|(30, 22, 14, 9, 6)|9|14|0.781675672509|0.781675663425
14000|(30, 22, 14, 9, 6)|9|15|0.78891975393|0.788919744718
14000|(30, 22, 14, 9, 6)|9|16|0.788708121805|0.788708085102
14000|(30, 22, 14, 9, 6)|9|17|0.792542754935|0.792542736158
14000|(30, 22, 14, 9, 6)|9|18|0.792562621991|0.792562593947
14000|(30, 22, 14, 9, 6)|9|19|0.790345890305|0.790345871779
14000|(30, 22, 14, 9, 6)|9|20|0.792515903112|0.792515893792
14000|(30, 22, 14, 9, 6)|10|1|0.788452299543|0.788452225437
14000|(30, 22, 14, 9, 6)|10|2|0.781968060807|0.781968051516
14000|(30, 22, 14, 9, 6)|10|3|0.783524355511|0.783524327617
14000|(30, 22, 14, 9, 6)|10|4|0.792345762933|0.792345762933
14000|(30, 22, 14, 9, 6)|10|5|0.787441925055|0.787441915699
14000|(30, 22, 14, 9, 6)|10|6|0.793743508159|0.793743480193
14000|(30, 22, 14, 9, 6)|10|7|0.787707617227|0.787707580286
14000|(30, 22, 14, 9, 6)|10|8|0.786632022927|0.786632013819
14000|(30, 22, 14, 9, 6)|10|9|0.791890340096|0.791890302627
14000|(30, 22, 14, 9, 6)|10|10|0.789673143174|0.789673096963
14000|(30, 22, 14, 9, 6)|10|11|0.789396764159|0.78939674596
14000|(30, 22, 14, 9, 6)|10|12|0.784505264381|0.784505236723
14000|(30, 22, 14, 9, 6)|10|13|0.788865869648|0.788865869648
14000|(30, 22, 14, 9, 6)|10|14|0.779145725818|0.779145689015
14000|(30, 22, 14, 9, 6)|10|15|0.779061107682|0.779061088977
14000|(30, 22, 14, 9, 6)|10|16|0.786112594191|0.786112584865
14000|(30, 22, 14, 9, 6)|10|17|0.786102869923|0.786102842028
14000|(30, 22, 14, 9, 6)|10|18|0.78532434792|0.78532432029
14000|(30, 22, 14, 9, 6)|10|19|0.795198684162|0.795198657043
14000|(30, 22, 14, 9, 6)|10|20|0.795224100269|0.795224100269
14000|(30, 22, 14, 9, 6)|11|1|0.781087817424|0.781087817424
14000|(30, 22, 14, 9, 6)|11|2|0.783387097632|0.783387097632
14000|(30, 22, 14, 9, 6)|11|3|0.781302126902|0.781302117749
14000|(30, 22, 14, 9, 6)|11|4|0.78443530501|0.784435276916
14000|(30, 22, 14, 9, 6)|11|5|0.803394891934|0.803394864414
14000|(30, 22, 14, 9, 6)|11|6|0.788051021326|0.788050993467
14000|(30, 22, 14, 9, 6)|11|7|0.78386557622|0.783865566855
14000|(30, 22, 14, 9, 6)|11|8|0.796653895484|0.796653868166
14000|(30, 22, 14, 9, 6)|11|9|0.786797561002|0.786797542485
14000|(30, 22, 14, 9, 6)|11|10|0.784574447449|0.784574392679
14000|(30, 22, 14, 9, 6)|11|11|0.792221160316|0.792221142051
14000|(30, 22, 14, 9, 6)|11|12|0.788697299127|0.788697289839
14000|(30, 22, 14, 9, 6)|11|13|0.787206620157|0.787206592213
14000|(30, 22, 14, 9, 6)|11|14|0.786467683508|0.786467664996
14000|(30, 22, 14, 9, 6)|11|15|0.785487412896|0.785487358045
14000|(30, 22, 14, 9, 6)|11|16|0.781889945049|0.781889945049
14000|(30, 22, 14, 9, 6)|11|17|0.783069693751|0.783069656435
14000|(30, 22, 14, 9, 6)|11|18|0.785191239282|0.785191221087
14000|(30, 22, 14, 9, 6)|11|19|0.783565085124|0.783565066952
14000|(30, 22, 14, 9, 6)|11|20|0.791708869339|0.791708841954
14000|(30, 22, 14, 9, 6)|12|1|0.790203053994|0.782799781575
14000|(30, 22, 14, 9, 6)|12|2|0.787520129972|0.77997007
14000|(30, 22, 14, 9, 6)|12|3|0.788503358136|0.779558862924
14000|(30, 22, 14, 9, 6)|12|4|0.782673500957|0.774423303271
14000|(30, 22, 14, 9, 6)|12|5|0.778413846711|0.769529349142
14000|(30, 22, 14, 9, 6)|12|6|0.790685197198|0.783428987009
14000|(30, 22, 14, 9, 6)|12|7|0.776122554704|0.766959421491
14000|(30, 22, 14, 9, 6)|12|8|0.787801698674|0.779303309346
14000|(30, 22, 14, 9, 6)|12|9|0.791867860204|0.784392459144
14000|(30, 22, 14, 9, 6)|12|10|0.778877872019|0.76968137592
14000|(30, 22, 14, 9, 6)|12|11|0.786992674915|0.778204019965
14000|(30, 22, 14, 9, 6)|12|12|0.784843597792|0.776390182109
14000|(30, 22, 14, 9, 6)|12|13|0.793503620541|0.78612891759
14000|(30, 22, 14, 9, 6)|12|14|0.783310695094|0.77548057018
14000|(30, 22, 14, 9, 6)|12|15|0.787409966526|0.779245170105
14000|(30, 22, 14, 9, 6)|12|16|0.793723776862|0.786221099266
14000|(30, 22, 14, 9, 6)|12|17|0.777606972252|0.768343078614
14000|(30, 22, 14, 9, 6)|12|18|0.780365694825|0.77184488211
14000|(30, 22, 14, 9, 6)|12|19|0.785114057456|0.776255221458
14000|(30, 22, 14, 9, 6)|12|20|0.789825923495|0.781281573717
14000|(30, 22, 14, 9, 6)|13|1|0.781850386458|0.781850376916
14000|(30, 22, 14, 9, 6)|13|2|0.789818897834|0.789818859313
14000|(30, 22, 14, 9, 6)|13|3|0.792609770899|0.79260973315
14000|(30, 22, 14, 9, 6)|13|4|0.790362401358|0.790362363822
14000|(30, 22, 14, 9, 6)|13|5|0.785617890776|0.785617872604
14000|(30, 22, 14, 9, 6)|13|6|0.782277777268|0.782277768083
14000|(30, 22, 14, 9, 6)|13|7|0.796864754324|0.796864754324
14000|(30, 22, 14, 9, 6)|13|8|0.78515892077|0.785158911434
14000|(30, 22, 14, 9, 6)|13|9|0.796485311883|0.796485311883
14000|(30, 22, 14, 9, 6)|13|10|0.795550888596|0.795550879505
14000|(30, 22, 14, 9, 6)|13|11|0.788855796429|0.788855796429
14000|(30, 22, 14, 9, 6)|13|12|0.780321700399|0.780321691346
14000|(30, 22, 14, 9, 6)|13|13|0.785159604132|0.785159594943
14000|(30, 22, 14, 9, 6)|13|14|0.789906097221|0.789906088059
14000|(30, 22, 14, 9, 6)|13|15|0.78482287615|0.784822820877
14000|(30, 22, 14, 9, 6)|13|16|0.783527723745|0.783527705403
14000|(30, 22, 14, 9, 6)|13|17|0.796230413599|0.796230332496
14000|(30, 22, 14, 9, 6)|13|18|0.781586229106|0.781586229106
14000|(30, 22, 14, 9, 6)|13|19|0.791057506315|0.791057506315
14000|(30, 22, 14, 9, 6)|13|20|0.78686477701|0.78686476783
14000|(30, 22, 14, 9, 6)|14|1|0.784702554501|0.784702526606
14000|(30, 22, 14, 9, 6)|14|2|0.788569919563|0.788569919563
14000|(30, 22, 14, 9, 6)|14|3|0.798964969066|0.798964960035
14000|(30, 22, 14, 9, 6)|14|4|0.787725056237|0.787725046891
14000|(30, 22, 14, 9, 6)|14|5|0.788864155546|0.788864146458
14000|(30, 22, 14, 9, 6)|14|6|0.789681887|0.789681877808
14000|(30, 22, 14, 9, 6)|14|7|0.790701765196|0.790701728682
14000|(30, 22, 14, 9, 6)|14|8|0.785250254566|0.78525024534
14000|(30, 22, 14, 9, 6)|14|9|0.789387261397|0.789387233815
14000|(30, 22, 14, 9, 6)|14|10|0.787326913214|0.787326903859
14000|(30, 22, 14, 9, 6)|14|11|0.782425972684|0.782425972684
14000|(30, 22, 14, 9, 6)|14|12|0.779855380576|0.779855361765
14000|(30, 22, 14, 9, 6)|14|13|0.786518591873|0.786518564264
14000|(30, 22, 14, 9, 6)|14|14|0.787970772321|0.787970772321
14000|(30, 22, 14, 9, 6)|14|15|0.782640150913|0.782640150913
14000|(30, 22, 14, 9, 6)|14|16|0.787933494823|0.787933439425
14000|(30, 22, 14, 9, 6)|14|17|0.788464761442|0.788464752034
14000|(30, 22, 14, 9, 6)|14|18|0.794898848752|0.794898848752
14000|(30, 22, 14, 9, 6)|14|19|0.78622396134|0.78622396134
14000|(30, 22, 14, 9, 6)|14|20|0.787847493202|0.787847493202
14000|(30, 22, 14, 9, 6)|15|1|0.78620678135|0.786206763174
14000|(30, 22, 14, 9, 6)|15|2|0.787878921028|0.787878874384
14000|(30, 22, 14, 9, 6)|15|3|0.787255299773|0.787255299773
14000|(30, 22, 14, 9, 6)|15|4|0.788254630074|0.788254620808
14000|(30, 22, 14, 9, 6)|15|5|0.793822285408|0.793822248568
14000|(30, 22, 14, 9, 6)|15|6|0.78676218182|0.786762163581
14000|(30, 22, 14, 9, 6)|15|7|0.792723395732|0.792723377135
14000|(30, 22, 14, 9, 6)|15|8|0.781913865519|0.781913856092
14000|(30, 22, 14, 9, 6)|15|9|0.778663018929|0.778663018929
14000|(30, 22, 14, 9, 6)|15|10|0.783167196823|0.783167196823
14000|(30, 22, 14, 9, 6)|15|11|0.786410327902|0.786410327902
14000|(30, 22, 14, 9, 6)|15|12|0.789396005952|0.789395987717
14000|(30, 22, 14, 9, 6)|15|13|0.786136954742|0.786136890384
14000|(30, 22, 14, 9, 6)|15|14|0.789317280397|0.789317280397
14000|(30, 22, 14, 9, 6)|15|15|0.782491336939|0.782491308656
14000|(30, 22, 14, 9, 6)|15|16|0.781793286966|0.781793269093
14000|(30, 22, 14, 9, 6)|15|17|0.786913665806|0.786913629427
14000|(30, 22, 14, 9, 6)|15|18|0.797913252271|0.797913252271
14000|(30, 22, 14, 9, 6)|15|19|0.793235107435|0.793235107435
14000|(30, 22, 14, 9, 6)|15|20|0.788285678049|0.788285650281
14000|(30, 22, 14, 9, 6)|16|1|0.787577936553|0.787577918055
14000|(30, 22, 14, 9, 6)|16|2|0.787457302042|0.787457302042
14000|(30, 22, 14, 9, 6)|16|3|0.795875767765|0.795875767765
14000|(30, 22, 14, 9, 6)|16|4|0.780072192812|0.780072174341
14000|(30, 22, 14, 9, 6)|16|5|0.793135853125|0.793135825584
14000|(30, 22, 14, 9, 6)|16|6|0.785110393527|0.78511038417
14000|(30, 22, 14, 9, 6)|16|7|0.78711170005|0.787111681523
14000|(30, 22, 14, 9, 6)|16|8|0.786418038881|0.786418029676
14000|(30, 22, 14, 9, 6)|16|9|0.783904049164|0.783904039908
14000|(30, 22, 14, 9, 6)|16|10|0.78840684054|0.788406831107
14000|(30, 22, 14, 9, 6)|16|11|0.786723382202|0.786723372967
14000|(30, 22, 14, 9, 6)|16|12|0.78500182089|0.785001793545
14000|(30, 22, 14, 9, 6)|16|13|0.780610136439|0.780610127196
14000|(30, 22, 14, 9, 6)|16|14|0.787326839812|0.787326783937
14000|(30, 22, 14, 9, 6)|16|15|0.791926212048|0.791926183677
14000|(30, 22, 14, 9, 6)|16|16|0.779564617459|0.77956460827
14000|(30, 22, 14, 9, 6)|16|17|0.784391898967|0.784391880597
14000|(30, 22, 14, 9, 6)|16|18|0.783980401509|0.783980374164
14000|(30, 22, 14, 9, 6)|16|19|0.787209424632|0.787209415512
14000|(30, 22, 14, 9, 6)|16|20|0.791834459604|0.791834459604
14000|(30, 22, 14, 9, 6)|17|1|0.786579604892|0.786579595563
14000|(30, 22, 14, 9, 6)|17|2|0.785991678191|0.785991668975
14000|(30, 22, 14, 9, 6)|17|3|0.785433646131|0.785433627401
14000|(30, 22, 14, 9, 6)|17|4|0.793352098642|0.793352089427
14000|(30, 22, 14, 9, 6)|17|5|0.788591627796|0.788591627796
14000|(30, 22, 14, 9, 6)|17|6|0.776715062475|0.776715052875
14000|(30, 22, 14, 9, 6)|17|7|0.785812084257|0.785812066023
14000|(30, 22, 14, 9, 6)|17|8|0.782320479363|0.782320433643
14000|(30, 22, 14, 9, 6)|17|9|0.786643088733|0.786643088733
14000|(30, 22, 14, 9, 6)|17|10|0.78079560788|0.780795598759
14000|(30, 22, 14, 9, 6)|17|11|0.785194037954|0.785194028679
14000|(30, 22, 14, 9, 6)|17|12|0.791756281429|0.791756272196
14000|(30, 22, 14, 9, 6)|17|13|0.778334088776|0.77833407046
14000|(30, 22, 14, 9, 6)|17|14|0.783176528861|0.78317648364
14000|(30, 22, 14, 9, 6)|17|15|0.780873187529|0.780873178335
14000|(30, 22, 14, 9, 6)|17|16|0.789041265604|0.789041256428
14000|(30, 22, 14, 9, 6)|17|17|0.784785297693|0.784785297693
14000|(30, 22, 14, 9, 6)|17|18|0.784786501315|0.784786501315
14000|(30, 22, 14, 9, 6)|17|19|0.787384427424|0.787384427424
14000|(30, 22, 14, 9, 6)|17|20|0.789071303872|0.789071276486
14000|(30, 22, 14, 9, 6)|18|1|0.783570365963|0.78357035665
14000|(30, 22, 14, 9, 6)|18|2|0.795366226614|0.795366207875
14000|(30, 22, 14, 9, 6)|18|3|0.790198799049|0.79019873358
14000|(30, 22, 14, 9, 6)|18|4|0.789049149857|0.789049122179
14000|(30, 22, 14, 9, 6)|18|5|0.792417127056|0.792417108441
14000|(30, 22, 14, 9, 6)|18|6|0.789101115327|0.789101097007
14000|(30, 22, 14, 9, 6)|18|7|0.78206084913|0.78206084913
14000|(30, 22, 14, 9, 6)|18|8|0.784782523016|0.784782459768
14000|(30, 22, 14, 9, 6)|18|9|0.788541060394|0.788541051324
14000|(30, 22, 14, 9, 6)|18|10|0.783218944364|0.783218935359
14000|(30, 22, 14, 9, 6)|18|11|0.792437609869|0.792437609869
14000|(30, 22, 14, 9, 6)|18|12|0.788698168671|0.788698150747
14000|(30, 22, 14, 9, 6)|18|13|0.78630302944|0.786303011038
14000|(30, 22, 14, 9, 6)|18|14|0.786134375244|0.786134365927
14000|(30, 22, 14, 9, 6)|18|15|0.788515395619|0.788515395619
14000|(30, 22, 14, 9, 6)|18|16|0.783711166704|0.783711157548
14000|(30, 22, 14, 9, 6)|18|17|0.789060551585|0.789060533284
14000|(30, 22, 14, 9, 6)|18|18|0.788380012462|0.788379975604
14000|(30, 22, 14, 9, 6)|18|19|0.790033183285|0.790033183285
14000|(30, 22, 14, 9, 6)|18|20|0.789349145437|0.789349145437
14000|(30, 22, 14, 9, 6)|19|1|0.791339761939|0.791339761939
14000|(30, 22, 14, 9, 6)|19|2|0.783431418215|0.783431418215
14000|(30, 22, 14, 9, 6)|19|3|0.782744682658|0.782744664132
14000|(30, 22, 14, 9, 6)|19|4|0.794166120533|0.794166111469
14000|(30, 22, 14, 9, 6)|19|5|0.787042413465|0.787042404271
14000|(30, 22, 14, 9, 6)|19|6|0.7870993148|0.7870993148
14000|(30, 22, 14, 9, 6)|19|7|0.790270794657|0.790270794657
14000|(30, 22, 14, 9, 6)|19|8|0.792842301163|0.792842291877
14000|(30, 22, 14, 9, 6)|19|9|0.791045257062|0.791045238596
14000|(30, 22, 14, 9, 6)|19|10|0.793209766555|0.793209757473
14000|(30, 22, 14, 9, 6)|19|11|0.7881730416|0.788173032418
14000|(30, 22, 14, 9, 6)|19|12|0.788279934853|0.788279888208
14000|(30, 22, 14, 9, 6)|19|13|0.787247800222|0.787247790987
14000|(30, 22, 14, 9, 6)|19|14|0.789271115159|0.789271106294
14000|(30, 22, 14, 9, 6)|19|15|0.793393775737|0.793393766704
14000|(30, 22, 14, 9, 6)|19|16|0.786876956224|0.786876956224
14000|(30, 22, 14, 9, 6)|19|17|0.788440791076|0.788440791076
14000|(30, 22, 14, 9, 6)|19|18|0.793063683252|0.793063683252
14000|(30, 22, 14, 9, 6)|19|19|0.793474347937|0.793474320518
14000|(30, 22, 14, 9, 6)|19|20|0.78949674138|0.789496722831
14000|(30, 22, 14, 9, 6)|20|1|0.783614296023|0.783614286809
14000|(30, 22, 14, 9, 6)|20|2|0.793734496579|0.793734468513
14000|(30, 22, 14, 9, 6)|20|3|0.79400988156|0.79400988156
14000|(30, 22, 14, 9, 6)|20|4|0.784731065013|0.784731065013
14000|(30, 22, 14, 9, 6)|20|5|0.784769595085|0.784769585927
14000|(30, 22, 14, 9, 6)|20|6|0.787385369002|0.787385359567
14000|(30, 22, 14, 9, 6)|20|7|0.787399633328|0.787399624095
14000|(30, 22, 14, 9, 6)|20|8|0.788220555795|0.78822054652
14000|(30, 22, 14, 9, 6)|20|9|0.785876459117|0.78587642126
14000|(30, 22, 14, 9, 6)|20|10|0.792698251282|0.792698223373
14000|(30, 22, 14, 9, 6)|20|11|0.785262834817|0.785262806866
14000|(30, 22, 14, 9, 6)|20|12|0.785096566257|0.785096557052
14000|(30, 22, 14, 9, 6)|20|13|0.785186863884|0.785186854686
14000|(30, 22, 14, 9, 6)|20|14|0.791099974764|0.791099974764
14000|(30, 22, 14, 9, 6)|20|15|0.788515844722|0.788515826196
14000|(30, 22, 14, 9, 6)|20|16|0.789563585339|0.789563576071
14000|(30, 22, 14, 9, 6)|20|17|0.788734441614|0.788734423834
14000|(30, 22, 14, 9, 6)|20|18|0.790823594036|0.790823594036
14000|(30, 22, 14, 9, 6)|20|19|0.787530231327|0.787530231327
14000|(30, 22, 14, 9, 6)|20|20|0.78813070531|0.788130677851
15000|(30, 22, 14, 9, 6)|1|1|0.788739861071|0.788739861071
15000|(30, 22, 14, 9, 6)|1|2|0.787890755838|0.787890718607
15000|(30, 22, 14, 9, 6)|1|3|0.791441842711|0.791441824058
15000|(30, 22, 14, 9, 6)|1|4|0.784901361748|0.784901361748
15000|(30, 22, 14, 9, 6)|1|5|0.784003587869|0.784003587869
15000|(30, 22, 14, 9, 6)|1|6|0.779928112897|0.779928094504
15000|(30, 22, 14, 9, 6)|1|7|0.779307751115|0.779307714602
15000|(30, 22, 14, 9, 6)|1|8|0.787603161278|0.787603161278
15000|(30, 22, 14, 9, 6)|1|9|0.78699600929|0.786995972569
15000|(30, 22, 14, 9, 6)|1|10|0.79636121452|0.796361195961
15000|(30, 22, 14, 9, 6)|1|11|0.795596937743|0.795596919491
