"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,6,100,40,1,0.788264209508271,0.784259787674277
5000,6,100,40,2,0.782435064207948,0.77831963565234
5000,6,100,40,3,0.793769928660771,0.789785831194435
5000,6,100,40,4,0.782577746023222,0.778448486335376
5000,6,100,40,5,0.784144812429734,0.780062519994677
5000,6,100,40,6,0.789350208625649,0.78522948821372
5000,6,100,40,7,0.780805481300316,0.776636595895997
5000,6,100,40,8,0.790928738751998,0.786887065350902
5000,6,100,40,9,0.783653413530811,0.77963317274234
5000,6,100,40,10,0.788492955405393,0.784390411250094
5000,6,100,50,1,0.793921416995129,0.789881381899679
5000,6,100,50,2,0.792942141197696,0.78897752169862
5000,6,100,50,3,0.787576477849023,0.783610527351971
5000,6,100,50,4,0.790013101885434,0.785988517575083
5000,6,100,50,5,0.782203040183697,0.778119200918485
5000,6,100,50,6,0.787264929669904,0.783223746120599
5000,6,100,50,7,0.786101236025742,0.781947679889466
5000,6,100,50,8,0.777720499475518,0.773574582564383
5000,6,100,50,9,0.786863918476322,0.782885878036123
5000,6,100,50,10,0.783393648754992,0.779387740175458
5000,6,100,60,1,0.786188475372197,0.782138358611582
5000,6,100,60,2,0.789761969016221,0.785763945617925
5000,6,100,60,3,0.785402587969169,0.78132943370094
5000,6,100,60,4,0.785567293575439,0.781557459937556
5000,6,100,60,5,0.791115253117824,0.787093354118212
5000,6,100,60,6,0.782682293764041,0.778536513033994
5000,6,100,60,7,0.785148217774194,0.781177579332758
5000,6,100,60,8,0.784608856566537,0.780597343036193
5000,6,100,60,9,0.786825566407849,0.782798361420329
5000,6,100,60,10,0.793134364611413,0.789227996221033
5000,6,100,70,1,0.785018969654142,0.781018288858431
5000,6,100,70,2,0.782658385835915,0.778506022139544
5000,6,100,70,3,0.801744734017375,0.797697081386954
5000,6,100,70,4,0.794506902115291,0.790536798851861
5000,6,100,70,5,0.792815289936725,0.788821472942128
5000,6,100,70,6,0.789136909194655,0.785080596999386
5000,6,100,70,7,0.791593815924639,0.787540588270558
5000,6,100,70,8,0.783064856242051,0.77893820483899
5000,6,100,70,9,0.79209838469932,0.788054219053745
5000,6,100,70,10,0.783617760410809,0.779436075338357
5000,6,100,80,1,0.794286882025103,0.790285602081933
5000,6,100,80,2,0.792582449451674,0.788571379221332
5000,6,100,80,3,0.779120068973036,0.775076866273328
5000,6,100,80,4,0.785818999982009,0.781802432017045
5000,6,100,80,5,0.792869831057131,0.788854285357732
5000,6,100,80,6,0.786198801066487,0.782132593736324
5000,6,100,80,7,0.785155826360368,0.781038166627576
5000,6,100,80,8,0.783489279666374,0.779433912107582
5000,6,100,80,9,0.794765918553579,0.790789679989737
5000,6,100,80,10,0.793870349060222,0.789888407495594
5000,6,100,90,1,0.788776371831036,0.784677429293811
5000,6,100,90,2,0.78860583598573,0.784503093869936
5000,6,100,90,3,0.784841537949558,0.780607666668222
5000,6,100,90,4,0.787170725305268,0.783146144116528
5000,6,100,90,5,0.77768393999629,0.773528899167994
5000,6,100,90,6,0.795054791791193,0.791112670933023
5000,6,100,90,7,0.786382569648898,0.782320098020826
5000,6,100,90,8,0.788212078654614,0.784087554098658
5000,6,100,90,9,0.787151684013386,0.783220272635166
5000,6,100,90,10,0.786519415185726,0.782475138237683
5000,6,100,100,1,0.78233584817033,0.778276802745689
5000,6,100,100,2,0.795404109689603,0.791492050061098
5000,6,100,100,3,0.797471960339589,0.793467279005326
5000,6,100,100,4,0.788578328710696,0.784498564394635
5000,6,100,100,5,0.795719912051466,0.791688641461663
5000,6,100,100,6,0.785608275661663,0.781574048496202
5000,6,100,100,7,0.792891352190881,0.788680849342932
5000,6,100,100,8,0.792740718318098,0.788682904019914
5000,6,100,100,9,0.792806514783161,0.788685447593657
5000,6,100,100,10,0.789392053830375,0.785353771197395
5000,6,200,1,1,0.788998993645011,0.784998214201754
5000,6,200,1,2,0.792532709458045,0.788562856414556
5000,6,200,1,3,0.787636455494698,0.783595538840481
5000,6,200,1,4,0.78390711571096,0.779646514764512
5000,6,200,1,5,0.787997015933203,0.784054732296572
5000,6,200,1,6,0.788944871621313,0.784923563960385
5000,6,200,1,7,0.793317171317369,0.789390094626588
5000,6,200,1,8,0.788786246137832,0.784731583963411
5000,6,200,1,9,0.789741252454374,0.785713237552837
5000,6,200,1,10,0.790525404072821,0.786336941300035
5000,6,200,10,1,0.789525720068354,0.785573873077469
5000,6,200,10,2,0.802851763773286,0.799027886837323
5000,6,200,10,3,0.782508185621573,0.778314437029172
5000,6,200,10,4,0.776650489918344,0.772490211588972
5000,6,200,10,5,0.79420091718126,0.790221741300594
5000,6,200,10,6,0.79792802828112,0.794007828442672
5000,6,200,10,7,0.782715524385584,0.778752043681346
5000,6,200,10,8,0.78579587569789,0.781745269633273
5000,6,200,10,9,0.800906133856057,0.797039934589595
5000,6,200,10,10,0.779305001148106,0.775250443168772
5000,6,200,20,1,0.783329432337072,0.779121010972734
5000,6,200,20,2,0.789753989838605,0.785602382019414
5000,6,200,20,3,0.78109367084658,0.776970039846595
5000,6,200,20,4,0.801492108559429,0.797597429955688
5000,6,200,20,5,0.784194104715415,0.780047410287324
5000,6,200,20,6,0.790418358657165,0.786243485276321
5000,6,200,20,7,0.789101908667126,0.785027912745304
5000,6,200,20,8,0.786393557701223,0.782367083968476
5000,6,200,20,9,0.786982106026609,0.782919116568193
5000,6,200,20,10,0.783005164525483,0.778910780811921
5000,6,200,30,1,0.786360960008393,0.782387909483768
5000,6,200,30,2,0.783056085862991,0.779094464044594
5000,6,200,30,3,0.797040137234699,0.793033294183651
5000,6,200,30,4,0.791623573873861,0.78758621487553
5000,6,200,30,5,0.788693633102581,0.784518792560888
5000,6,200,30,6,0.790538272057241,0.786593977260231
5000,6,200,30,7,0.792532428995337,0.788332005086901
5000,6,200,30,8,0.792962414718043,0.789053274002518
5000,6,200,30,9,0.786013934080814,0.781859218056305
5000,6,200,30,10,0.79393537169193,0.789992687825842
5000,6,200,40,1,0.778441829237831,0.77445016101912
5000,6,200,40,2,0.784324503608086,0.780324109183811
5000,6,200,40,3,0.79298445589915,0.789011835527785
5000,6,200,40,4,0.793427410920058,0.789479681096626
5000,6,200,40,5,0.793718674286796,0.789732912468752
5000,6,200,40,6,0.794160943032585,0.790353386222043
5000,6,200,40,7,0.782648946039036,0.778683444316877
5000,6,200,40,8,0.78064561164588,0.776582049624873
5000,6,200,40,9,0.789886272538017,0.785977027133777
5000,6,200,40,10,0.781867075284315,0.777833023526653
5000,6,200,50,1,0.79388859927971,0.789924501484945
5000,6,200,50,2,0.7954440823547,0.791460302534088
5000,6,200,50,3,0.774290698733425,0.769993044686872
5000,6,200,50,4,0.784447111601876,0.780311004466771
5000,6,200,50,5,0.784397165716786,0.780286572013254
5000,6,200,50,6,0.79271629776071,0.788669126231219
5000,6,200,50,7,0.799161385586926,0.795235450835992
5000,6,200,50,8,0.793344772845564,0.789353817151487
5000,6,200,50,9,0.791650169775656,0.787549349589343
5000,6,200,50,10,0.791636814824752,0.787567449793099
5000,6,200,60,1,0.783946809691422,0.779941322986431
5000,6,200,60,2,0.789109641607043,0.785043625881886
5000,6,200,60,3,0.784073410313645,0.779887176625458
5000,6,200,60,4,0.785098599275855,0.78103047342667
5000,6,200,60,5,0.803659451881017,0.799730711370188
5000,6,200,60,6,0.79524969733836,0.791312942631511
5000,6,200,60,7,0.78996056127144,0.785723744444406
5000,6,200,60,8,0.788533684381164,0.784479542238813
5000,6,200,60,9,0.788022586137821,0.783899524954212
5000,6,200,60,10,0.777167789146606,0.772968259454662
5000,6,200,70,1,0.808174258067925,0.804313633701653
5000,6,200,70,2,0.793984174106498,0.790028314697639
5000,6,200,70,3,0.78387636552101,0.779799752874512
5000,6,200,70,4,0.786113697031644,0.781987410605154
5000,6,200,70,5,0.788842224584482,0.784849593807812
5000,6,200,70,6,0.78793079899037,0.783943375161474
5000,6,200,70,7,0.787710694352745,0.783773278556162
5000,6,200,70,8,0.787673034186856,0.783619937812832
5000,6,200,70,9,0.79450790650719,0.790474297117347
5000,6,200,70,10,0.785981367839897,0.781896562248646
5000,6,200,80,1,0.775781460693096,0.771607085565227
5000,6,200,80,2,0.792340957281621,0.788393255041323
5000,6,200,80,3,0.788641142089163,0.784572679310441
5000,6,200,80,4,0.782213434352106,0.778104967948718
5000,6,200,80,5,0.788545212143356,0.784550533295313
5000,6,200,80,6,0.789511664374852,0.785397236347262
5000,6,200,80,7,0.792956538477207,0.789051599470863
5000,6,200,80,8,0.794352453706576,0.790573226593604
5000,6,200,80,9,0.790920593487865,0.786875780291772
5000,6,200,80,10,0.782084134171682,0.777904525870375
5000,6,200,90,1,0.791259458447465,0.787220279995003
5000,6,200,90,2,0.78114728781634,0.777067028962016
5000,6,200,90,3,0.782775457066478,0.778643201168675
5000,6,200,90,4,0.798997037859854,0.795099794216706
5000,6,200,90,5,0.775883684769205,0.771762228732533
5000,6,200,90,6,0.78159974513097,0.777378163764401
5000,6,200,90,7,0.78346187602945,0.779350789220153
5000,6,200,90,8,0.793545777680769,0.789542574086694
5000,6,200,90,9,0.786300912009523,0.782282646539718
5000,6,200,90,10,0.779997924295708,0.775875721058762
5000,6,200,100,1,0.784401657403862,0.780280961804798
5000,6,200,100,2,0.786995763723155,0.782904027573278
5000,6,200,100,3,0.794391212014719,0.790416215305579
5000,6,200,100,4,0.789118598999723,0.785058201342266
5000,6,200,100,5,0.781211644681018,0.777039955131224
5000,6,200,100,6,0.78957648696325,0.785548110589583
5000,6,200,100,7,0.780813871221846,0.776725624343564
5000,6,200,100,8,0.795229109916791,0.791304755875357
5000,6,200,100,9,0.780446949837545,0.776347798613891
5000,6,200,100,10,0.783147812822268,0.779137809819875
5000,6,300,1,1,0.786011582818223,0.781802455357143
5000,6,300,1,2,0.787037789516457,0.782961004454884
5000,6,300,1,3,0.788557890627302,0.784464406729721
5000,6,300,1,4,0.788726951803011,0.784675501808846
5000,6,300,1,5,0.785889125563039,0.781753205666249
5000,6,300,1,6,0.784200001248737,0.779885021075406
5000,6,300,1,7,0.786345726036318,0.782248658048345
5000,6,300,1,8,0.793217597708354,0.789114287646534
5000,6,300,1,9,0.790120015116162,0.786051300195269
5000,6,300,1,10,0.785870441937927,0.781648696862402
5000,6,300,10,1,0.789584534964443,0.7856114532282
5000,6,300,10,2,0.792721127138132,0.788864182169424
5000,6,300,10,3,0.786872444610687,0.78281616840986
5000,6,300,10,4,0.785633898522608,0.7816054091062
5000,6,300,10,5,0.790822947551701,0.786792350245597
5000,6,300,10,6,0.780082537870402,0.77609595668963
5000,6,300,10,7,0.792088205922959,0.788163904547265
5000,6,300,10,8,0.791076990211513,0.787041175569738
5000,6,300,10,9,0.788562357110921,0.784513041258854
5000,6,300,10,10,0.807440935454447,0.803612693781977
5000,6,300,20,1,0.797773097902784,0.793807854453
5000,6,300,20,2,0.780686415333392,0.776543872830667
5000,6,300,20,3,0.779636281985314,0.775525531873025
5000,6,300,20,4,0.7947489598599,0.790775477948674
5000,6,300,20,5,0.787288097546559,0.783175591120768
5000,6,300,20,6,0.790508330496385,0.786435898282083
5000,6,300,20,7,0.790091463414634,0.786091871863695
5000,6,300,20,8,0.785968134005127,0.781837929815257
5000,6,300,20,9,0.792868099360622,0.788772970226155
5000,6,300,20,10,0.781473323765057,0.77731959680074
5000,6,300,30,1,0.785606802135605,0.781522056249271
5000,6,300,30,2,0.788900542224448,0.784817715444071
5000,6,300,30,3,0.793542124857528,0.789391824968467
5000,6,300,30,4,0.788205327365171,0.784193799016285
5000,6,300,30,5,0.791848769979049,0.787821793172884
5000,6,300,30,6,0.787913239401282,0.783844821050167
5000,6,300,30,7,0.793163132440476,0.789112150869963
5000,6,300,30,8,0.78963859551873,0.785628282179951
5000,6,300,30,9,0.778350754019734,0.774114260754938
5000,6,300,30,10,0.784762861864799,0.780604962127084
5000,6,300,40,1,0.803934887242442,0.800067581805874
5000,6,300,40,2,0.79496331936344,0.791091522133988
5000,6,300,40,3,0.778461748358024,0.774293044521807
5000,6,300,40,4,0.787362981002527,0.783310327530141
5000,6,300,40,5,0.790366038232955,0.786406168817228
5000,6,300,40,6,0.786605949938171,0.782502629310104
5000,6,300,40,7,0.789028381108378,0.785080076589429
5000,6,300,40,8,0.786761102886654,0.782673222143887
5000,6,300,40,9,0.784769791353288,0.780656510570848
5000,6,300,40,10,0.782319770964361,0.778254141579632
5000,6,300,50,1,0.783123351788596,0.77893485845084
5000,6,300,50,2,0.784873123444867,0.780768129661777
5000,6,300,50,3,0.801950734653764,0.797941365697012
5000,6,300,50,4,0.794995432753526,0.791058668386405
5000,6,300,50,5,0.777695354310063,0.773550598005792
5000,6,300,50,6,0.783833648107429,0.779597278370341
5000,6,300,50,7,0.781546702448651,0.777388045986036
5000,6,300,50,8,0.786186409094349,0.782167027033428
5000,6,300,50,9,0.796968807530439,0.793075082332108
5000,6,300,50,10,0.785002487571586,0.780915048597083
5000,6,300,60,1,0.781060962123512,0.776909676632571
5000,6,300,60,2,0.788429801616244,0.784463735054499
5000,6,300,60,3,0.789967573390119,0.785968597875878
5000,6,300,60,4,0.790765433910726,0.786773649839097
5000,6,300,60,5,0.787319600172351,0.783313619800668
5000,6,300,60,6,0.801298473813154,0.797421187525491
5000,6,300,60,7,0.777262802923539,0.773063171507002
5000,6,300,60,8,0.785213505818899,0.781142271760668
5000,6,300,60,9,0.79775970853977,0.793879563217729
5000,6,300,60,10,0.778834949431481,0.774686320763089
5000,6,300,70,1,0.786730646766366,0.782685324223389
5000,6,300,70,2,0.788662337588195,0.784588099055195
5000,6,300,70,3,0.776595822017209,0.772448950222703
5000,6,300,70,4,0.781364363592005,0.777153590125656
5000,6,300,70,5,0.792059502247757,0.788053394553513
5000,6,300,70,6,0.790595546004863,0.786640673028462
5000,6,300,70,7,0.791099379004373,0.787125503937763
5000,6,300,70,8,0.78061429206604,0.776483401966949
5000,6,300,70,9,0.787492416198999,0.783451241330337
5000,6,300,70,10,0.789051649541998,0.785182076957218
5000,6,300,80,1,0.787163823342857,0.783057774950601
5000,6,300,80,2,0.785378187764432,0.781224565610673
5000,6,300,80,3,0.790245898978131,0.786117395505658
5000,6,300,80,4,0.796755892956618,0.792760601760671
5000,6,300,80,5,0.788535812578274,0.784408892852415
5000,6,300,80,6,0.786767373327767,0.782586463233394
5000,6,300,80,7,0.782755239823708,0.778509768503497
5000,6,300,80,8,0.784497541285852,0.780360234632973
5000,6,300,80,9,0.790859846618657,0.786881288734059
5000,6,300,80,10,0.783982382290462,0.779806185181876
5000,6,300,90,1,0.794273695228342,0.790172540896449
5000,6,300,90,2,0.793713154855513,0.789758736041444
5000,6,300,90,3,0.781129009723246,0.77696814416966
5000,6,300,90,4,0.793727473997705,0.789735052651752
5000,6,300,90,5,0.797147308406258,0.793251642652995
5000,6,300,90,6,0.796980048810106,0.793026631663301
5000,6,300,90,7,0.78639962616866,0.782346131212877
5000,6,300,90,8,0.783582169379957,0.779403290710187
5000,6,300,90,9,0.793209748395637,0.789333174673427
5000,6,300,90,10,0.791546822520274,0.787513882646626
5000,6,300,100,1,0.799088388989784,0.795027133813024
5000,6,300,100,2,0.795438530420234,0.791317064931125
5000,6,300,100,3,0.781695363448015,0.777486456598643
5000,6,300,100,4,0.797993127375586,0.794049323786794
5000,6,300,100,5,0.793261503600835,0.789216042596789
5000,6,300,100,6,0.784305173521177,0.780277776174851
5000,6,300,100,7,0.777200485345351,0.772815851194957
5000,6,300,100,8,0.778142110659864,0.773838697681309
5000,6,300,100,9,0.790978739777646,0.786909554404245
5000,6,300,100,10,0.789198769279996,0.785059200081091
5000,6,400,1,1,0.793770352560929,0.789698189934722
5000,6,400,1,2,0.788803962492742,0.784639882567993
5000,6,400,1,3,0.794408579328009,0.790450852761268
5000,6,400,1,4,0.801349010666439,0.797499152878267
5000,6,400,1,5,0.785185338028686,0.781142578136556
5000,6,400,1,6,0.803277333297943,0.799282760821442
5000,6,400,1,7,0.782472477780146,0.778470589194471
5000,6,400,1,8,0.78325149653455,0.779099690925259
5000,6,400,1,9,0.791364317933632,0.787380955850415
5000,6,400,1,10,0.778842324311749,0.774622793416031
5000,6,400,10,1,0.793684795322647,0.789573957732518
5000,6,400,10,2,0.796492996275676,0.792546174430305
5000,6,400,10,3,0.797845158660905,0.793759755504257
5000,6,400,10,4,0.793248885317363,0.789313507901279
5000,6,400,10,5,0.787423663652341,0.783313880334758
5000,6,400,10,6,0.797969585251248,0.794117959709711
5000,6,400,10,7,0.78479627039534,0.780780314192009
5000,6,400,10,8,0.794879646121483,0.790922957392381
5000,6,400,10,9,0.783598229361262,0.779414636789565
5000,6,400,10,10,0.795546130535055,0.791627025965251
5000,6,400,20,1,0.797142456115753,0.793216622248207
5000,6,400,20,2,0.785200323919688,0.781121633257217
5000,6,400,20,3,0.789868637597705,0.785807930895119
5000,6,400,20,4,0.789544458589116,0.785599944279368
5000,6,400,20,5,0.796921285912116,0.792997814297207
5000,6,400,20,6,0.787723547559723,0.783682910977647
5000,6,400,20,7,0.794778768360626,0.790910793190235
5000,6,400,20,8,0.789714436078481,0.785669457490377
5000,6,400,20,9,0.780431053653742,0.776327095728564
5000,6,400,20,10,0.783138908642846,0.779192405611323
5000,6,400,30,1,0.783544763889646,0.779468990279747
5000,6,400,30,2,0.794264052710708,0.790302909309506
5000,6,400,30,3,0.781144798301995,0.777082706987783
5000,6,400,30,4,0.781468971211839,0.777326834858709
5000,6,400,30,5,0.783520071139305,0.779392245104007
5000,6,400,30,6,0.780810873761635,0.776640953021073
5000,6,400,30,7,0.782753027387485,0.778745582446604
5000,6,400,30,8,0.787913503917171,0.783958352659984
5000,6,400,30,9,0.784276144238172,0.780154026975269
5000,6,400,30,10,0.789265868263473,0.785287969515514
5000,6,400,40,1,0.793793271320304,0.789804875136386
5000,6,400,40,2,0.784971547294105,0.780999754968075
5000,6,400,40,3,0.793163719444095,0.78910863308643
5000,6,400,40,4,0.78112845254311,0.777078843068098
5000,6,400,40,5,0.788906681284102,0.784859091458152
5000,6,400,40,6,0.796789101192635,0.7928074682223
5000,6,400,40,7,0.792105368896309,0.78808013665209
5000,6,400,40,8,0.794040858023255,0.790113296226329
5000,6,400,40,9,0.787852036499427,0.783752138990602
5000,6,400,40,10,0.789057232642616,0.784988068754091
5000,6,400,50,1,0.78232597844811,0.77819637156278
5000,6,400,50,2,0.791905282734662,0.787825854685667
5000,6,400,50,3,0.807382818192899,0.803531664315753
5000,6,400,50,4,0.789310512079444,0.785336171945202
5000,6,400,50,5,0.777643032033635,0.77345306148008
5000,6,400,50,6,0.790104519578875,0.786071796077839
5000,6,400,50,7,0.791523900259592,0.787364515716512
5000,6,400,50,8,0.801382251985462,0.797434936619214
5000,6,400,50,9,0.790924211212547,0.786914705698445
5000,6,400,50,10,0.791279028010358,0.787250620275815
5000,6,400,60,1,0.784425042346792,0.780362367649104
5000,6,400,60,2,0.793230913961195,0.789201118582429
